id,Y1,Y2
99,-0.07755251086369798,-0.2628144920853301
100,-0.2710601856873457,-0.334641009595768
101,0.25762798147371174,-0.3052058528438146
102,-0.35611734492777253,-0.2891174880792791
103,1.4121365969776498,0.12699194150285467
104,1.7590648492419783,0.5408035105635147
105,-0.0076739405937796875,0.4844147952215259
106,0.9520899103391564,0.303840919281882
107,-0.23893911922838912,0.295499520282091
108,0.11867835991957666,-0.09283371279056116
109,0.39469874675214656,-0.11703135385595358
110,0.05184655666714526,-0.3020359254035511
111,-0.7897782205944764,-0.13269108934641577
112,0.042527390035738806,-0.29759061135763465
113,-1.133892614818458,0.15614808720204904
114,-0.4684476837628091,-0.07525516492751365
115,-0.5145726964846548,0.046054623282329274
116,-0.12840382823100147,-0.22982108243860064
117,-0.6642577380063256,0.028662782650503395
118,0.17426383039768034,-0.203779762534666
119,1.2275339671707306,0.043656393409016475
120,-0.3983194478943491,-0.1793861429936481
121,-1.0928008043559216,-0.03109574459865662
122,0.3492364572801916,-0.10993738411667857
123,0.5540549913239227,-0.192661758694637
124,0.20145766678527138,-0.2317925775913877
125,0.10270220601705292,0.006533742288244335
126,-0.10631473372145497,0.04860303387803776
127,-2.9742606577486588,2.308540878908157
128,0.508720321964895,0.3521431734854814
129,1.5951134053985372,0.6373069911878747
130,1.40093890191548,0.5902031516771065
131,2.4048664652591634,0.9496794588474743
132,-0.4718712360822846,1.2085324392075296
133,0.8987042808892998,0.7322064706107444
134,0.0015930603571899116,0.2064239640232782
135,-0.8274312363019017,0.3864996519323953
136,-0.718430730167658,0.0712375801662976
137,-0.22661157914667276,-0.14416014979081937
138,0.275401574750387,0.00414939309352425
139,-0.21269023543298268,-0.06447373625353134
140,-0.396582507420156,-0.16708388676994196
141,-0.18024675228734838,-0.29112806632101157
142,-0.11999213434728637,-0.22189513763636054
143,-1.1772762426082355,0.06999618086783223
144,-0.07230061212447125,-0.25129621897529314
145,0.547549760869622,-0.2669726153703343
146,-0.20511583883211346,-0.2587982591882105
147,0.03383206533115504,-0.3028290605316675
148,-0.7114809477139961,-0.24426522566267564
149,0.3360647907684465,-0.2429470418232437
150,0.1900998972452381,-0.29575764021131523
151,-0.0816025087143877,-0.369138121569688
152,-0.800393105268225,-0.19169951020483544
153,0.36769535050589,-0.30287512455828025
154,0.9859628564236609,-0.1507964023386078
155,0.46618141314629713,-0.29984661239206867
156,-0.25665712608132807,-0.3755358763431633
157,0.24963304454062157,-0.39521487113307774
158,-0.459542824549952,-0.3589469659273892
159,0.48608323856496216,-0.3395642126942455
160,0.153410248983992,-0.38170333385718525
161,0.04789276204522332,-0.3853746395192815
162,-0.4060177029822375,-0.3381542180077226
163,-0.586084506486685,-0.2502415518739772
164,1.098740971211362,-0.2779685692792169
165,-0.11257069077432762,-0.3356795484897614
166,-0.4224229683824083,-0.35955476828782823
167,-0.6417564867748303,-0.2792324696560515
168,-0.34231165560268767,-0.3446944722131178
169,-0.08050420483456487,-0.30853795471052126
170,-0.4635244709874182,-0.25539363746769383
171,-0.7228084202074692,-0.1666587372678081
172,0.0672746370617198,-0.283387818484801
173,0.8004515148411411,-0.21477720261632693
174,-0.41174370583394204,-0.2690637848745907
175,-2.1873090391901595,0.5753549397789626
176,0.3876016489637605,-0.11017990265804599
177,-0.38927227202213677,-0.29965292070512833
178,0.08339542099925894,-0.2857413602983711
179,0.9921202199744019,-0.20141029818028747
180,-0.1913750084833094,-0.3703615821675355
181,-0.22319788251397135,-0.25996352257060035
182,-0.34540450765146163,-0.29285856965024587
183,0.511690300776593,-0.29638220544384003
184,-0.04377831476702491,-0.39447299236412414
185,-0.7504756708719302,-0.1543748858659582
186,0.5518151029319078,-0.2784838044920128
187,-1.2014339575273723,-0.10225029911571012
188,-0.846792198564704,0.015099146682136811
189,0.07327225221908018,-0.27654812196604317
190,-0.6986140643719374,-0.13709613707105608
191,0.27743560457340444,-0.20823207180062828
192,0.5096045355368383,-0.3017262644368717
193,0.5207152698309886,-0.3390620779097807
194,-1.152521491847191,-0.09131002273176174
195,0.2866333365399416,-0.3233059338837156
196,0.21137558829408148,-0.32226037763716286
197,0.7449378063795731,0.1382835820109027
198,0.6152962304464645,-0.13108553316918733
199,-0.06439494941024596,-0.32240575854783193
200,1.2593792681737965,0.3190677360145975
201,0.037644692929728496,-0.3327276528756673
202,-0.2542805215314227,-0.32966024151001316
203,2.2555162509321827,0.39529886427707395
204,-0.8862722076043709,-0.021747742132076985
205,-0.43599768294043983,-0.2911553731205901
206,0.24441835434449388,-0.32685066619226755
207,0.12278771205046524,-0.3136042544427382
208,0.01650668957421761,-0.3316561493632168
209,-0.44808160976279254,-0.3399892691686782
210,-0.4449502505741297,-0.3598322315840433
211,0.27227936548412035,-0.27909357907979854
212,-0.12049095333650975,-0.3371993992752928
213,-0.24960170392884332,-0.36016575939228157
214,-0.550115286792569,-0.36726351463852347
215,0.263062925728523,-0.2110635397444004
216,-0.8560134912577896,-0.14067831425510846
217,1.4426416405489264,0.03281001155445054
218,0.7869970359592581,-0.09573481744127242
219,-1.1328182882473359,0.013142768371121917
220,-0.7256996600867106,-0.2247283559440925
221,2.4265457756261437,0.44995032150230857
222,-0.5427933272583317,0.7184221801188493
223,0.06148884181680346,0.17535701006290366
224,1.0631188965023006,0.12745704500335753
225,-0.38220671438087206,-0.15248219549004846
226,0.7906597093228231,0.04463620566880802
227,1.3329235452706942,0.8197185541002604
228,0.43811365379280837,0.42453491386108017
229,2.6069978798024276,4.132574023576166
230,-1.9114991641612875,3.5114316217459653
231,0.4924684135153596,0.6758029142856817
232,-0.09039387992873374,0.0423809001243157
233,-0.5445618618337833,0.22436030536146
234,-0.19284750842761716,0.0712300205092871
235,0.5286203635553774,0.44162121883957095
236,-2.14340599969819,0.5849669468322964
237,-0.7797902091511907,0.41993189662233044
238,0.12692091677778194,-0.1825889290247198
239,-0.08931671014486856,-0.29127225125897277
240,-0.28226429756810806,-0.2736913154606731
241,1.2572740854259679,-0.10491515985832844
242,-0.6486786481288458,-0.28070276694528035
243,0.23074515015262093,-0.28983421106882334
244,0.006184366175574593,-0.30850332365980193
245,0.0976474862349243,-0.3705215697819421
246,1.3099383286945805,-0.041371177485522936
247,2.5929412225530135,2.638295899208494
248,-5.753681860121729,6.519250576490238
249,-2.2994184059149823,2.56771150534224
250,1.46448508532451,0.7018103884627575
251,-3.8945438994761226,1.8393631988274493
252,-0.4530277287037726,0.25633550552993145
253,0.9964046266600305,-0.03875234630770354
254,0.3050478963644665,-0.23315411963010482
255,-4.922986737721466,2.577322228887479
256,-1.400361486065235,1.291590351275581
257,-4.305816243462524,2.5458772365825206
258,0.6026472330151598,0.35447223777553316
259,0.4902410858676319,0.9663630322587804
260,0.600863987075487,0.513017949232787
261,0.26101038193205106,0.2898562142742862
262,-1.2645468499677373,0.5449719998227982
263,1.0830596839812612,0.8621985208691363
264,0.6084919660004714,0.5665598429895425
265,1.173563299471199,0.5794704702793473
266,0.37934827982083796,-0.12754095649322683
267,0.3794773189125444,-0.05685078225793424
268,0.0757626079796299,0.14350697083952924
269,0.22857377137267615,-0.013224643275608102
270,0.2136657349533039,0.3121068084113051
271,-0.09415829473422709,-0.09245029730066263
272,-0.2616031729699498,0.002119842252471051
273,0.7862203383583783,0.20718320639886526
274,0.38856449558617856,-0.1523341914349371
275,-1.2584402308632436,0.04977346022054829
276,0.357200926889313,-0.10442065587789777
277,-0.9923625722529822,0.03459060452995238
278,0.6300739652272593,-0.11769245308501422
279,0.03680823993523018,-0.2200009972207346
280,-0.3791775330515655,-0.3129017850406235
281,1.7598468320661231,0.1969029643189925
282,-0.39131884260950345,-0.3080588523360275
283,0.22491042160968366,-0.29507672130006485
284,-0.314503252242876,-0.27974389637608005
285,0.054290387106729954,-0.3048155375602825
286,-0.9398051332071315,-0.016970608461315068
287,0.004565458214201589,-0.2565710148042984
288,-0.2875092905668392,-0.18335442820910564
289,-0.8548787243545984,-0.00017661713072745046
290,-0.6469605556303989,0.2707810798504981
291,-0.11930913340217196,-0.07567454267688124
292,0.7536340910698941,0.3015980739206589
293,-1.0541961919297393,0.10773106358346288
294,0.6918189493415162,0.07906481976855155
295,0.4936916935868372,0.11085959237506678
296,-0.592307863744141,-0.016238052378128517
297,0.4379067651850697,0.11070007242348492
298,0.04691426208376298,-0.162338503810183
299,-0.36283822148384787,-0.1647070857733968
300,-0.14349309186129344,-0.25367081306431977
301,0.650452970704751,-0.17903406307774017
302,-1.2785923376238673,0.10534766531511826
303,0.043227079748969305,-0.13026241367986827
304,-1.482386623720341,0.38784605632859837
305,-0.16164985940569082,0.4425889655445336
306,-0.9379605607177917,0.11910879649618332
307,0.8521461473383893,0.37495829247990514
308,-0.9391331742087581,-0.11152545540014724
309,0.4041497660690428,-0.16149602110740152
310,-0.4004685269404241,-0.12859252291961662
311,0.09526346558998336,-0.013453772990608058
312,-1.7303379251724555,0.6688369237614689
313,-1.8658102661775542,1.2436860988747664
314,-1.6748993843573627,2.0152815791551846
315,0.25356186744142034,0.4930012597490468
316,0.7468549884227244,0.3632985944319642
317,1.2199215595111548,1.1027748700150188
318,0.3584507231509828,0.2292481434299179
319,-2.742604016840225,0.9043399778518784
320,1.6035662682870946,0.4940440328592969
321,-1.9793994268013795,0.6140356258256743
322,-1.3049470452011753,1.017362383343995
323,1.4608733281359216,0.6166187059679558
324,0.8121034567150041,0.14327094173686344
325,1.2729023784411957,0.20139861757307276
326,-0.1175395739749729,-0.015197036216560595
327,0.5005015199683117,0.14455263770973428
328,0.5704070327250581,-0.1519547130423744
329,-0.9885938328395726,0.015969688356663958
330,-0.7045119801465073,-0.12146084656618127
331,0.483552453645652,-0.14228967710603468
332,-0.1464419410721812,-0.29722735869817374
333,1.301073249212538,0.021421898669539318
334,-0.7035224055248693,-0.17740794010415145
335,-0.6706980586330367,-0.09704467273499714
336,0.5210655254978314,-0.011210809150886722
337,2.0391422396969516,0.4032228689222794
338,-0.25339409654906836,0.33597970594539556
339,0.6925080393558584,-0.09158790955459183
340,-1.0771738616011517,0.03942051850614196
341,0.8855738623786377,-0.26373856859792577
342,-0.49373169571724956,-0.22485204420246505
343,0.2956967685766634,-0.1807085866646992
344,-0.8716945207791251,-0.1963637775523916
345,0.8523850163106287,-0.25721845708611835
346,0.925490407441824,-0.02169873320136251
347,0.09933207084561521,-0.25417116744404156
348,0.19089853779587337,-0.34664228790392254
349,0.09090958822233401,-0.3950397998347593
350,1.168285213790128,-0.17259948935108563
351,-0.30742696888502297,-0.23131300954640438
352,-0.14191458517284822,-0.36436664170804417
353,0.20850005308662845,-0.3146435924572124
354,-0.02033492434908754,-0.38025510343666924
355,-0.8817595405640555,-0.11380247171628845
356,0.5746040760223756,-0.3299279827847612
357,0.31003629262556,-0.37710648122609014
358,0.9104618967493388,-0.06803701746017253
359,-0.5876678586629184,-0.1262763331721877
360,0.9582342750250337,-0.16016329002857255
361,-0.39161342989971304,-0.2771470309254809
362,-1.1897025516741695,0.04685437649901402
363,0.5134351421687373,-0.27990698760423655
364,-0.23158990604140736,-0.34673150373710426
365,-0.5519743591657436,-0.22828901729975692
366,-1.3075533885050312,0.19385420424106511
367,2.0758747186617375,0.10918765346246372
368,-0.4679146971233709,-0.2874641167772992
369,0.22257896632469704,-0.3365063507857755
370,-0.22843797321214013,-0.28861766614624856
371,-0.34135270106652577,-0.34112789035371455
372,0.3841566362071964,-0.3562098484615388
373,-0.3851941213194585,-0.37382486819203103
374,0.3529431114529707,-0.36370132733961347
375,-0.5463864226330719,-0.30837874324255116
376,0.39881786178660444,-0.380954756354262
377,-0.417469005092047,-0.27087239708398986
378,-0.15669000873683314,-0.37624864776529027
379,0.520577269370497,-0.2600518590268532
380,0.9972731447386205,-0.2163274710124955
381,0.798534876593742,-0.19415523492839618
382,0.03697279061904577,-0.006594790044014643
383,0.13381915529883515,0.02075267683410088
384,0.05175481841625648,-0.2645491710897276
385,-0.7216307736244305,-0.30139754118017614
386,-0.41921112909745006,-0.32295212699672615
387,1.9818836203845482,0.4321848346604259
388,0.2820893253682051,0.03496824660508318
389,0.41230699052592384,-0.0987080238588418
390,0.7877434547400058,0.07058933387810873
391,0.5940152039931881,0.22269479187756577
392,0.032178914915454035,-0.0791444814307659
393,0.3470089294993725,-0.19266398044318556
394,-0.37450668029826695,-0.02930765539362445
395,-0.04426374823574286,-0.2135425461300296
396,-0.18513228539305868,-0.3152853205582115
397,0.5960613945624532,-0.19039297605745537
398,0.0022480524036465315,-0.2654520255400368
399,-2.69858383376086,0.6697150945608098
400,-2.55647530724662,1.6488789401861361
401,-0.8004286552624494,0.23817660642787442
402,-1.0492653270049253,0.55874871156739
403,-0.956851001442643,0.25657606060113036
404,-1.980064696814754,0.6422736305149238
405,0.3550669253706625,0.21995141336508234
406,3.1038153924675487,0.4798089211505214
407,-0.3959439588721903,0.056962681114658645
408,0.005544265845112975,-0.22216227772911518
409,1.2594926032411617,1.8676317648291672
410,0.582171355380467,0.014201529602312394
411,-0.05456019890476307,0.19855179010132815
412,-1.163126272679142,-0.0154329438566267
413,-0.7727517388260928,0.22321225236057485
414,4.2174050715801155,0.5952360343777822
415,-0.8679283046658793,0.3691451311201845
416,-0.051187962654535436,0.04311667723811332
417,-0.8561127256021974,0.17890862811243163
418,1.3978619548498814,0.6460874797202419
419,3.6869764317837754,1.9687373887185498
420,-0.8957256269809917,0.8616963475012371
421,-1.6205082503346246,1.2895245701602573
422,-0.14388847171373198,0.3777407144091071
423,1.3932943821821284,0.9492670833084784
424,-1.6301064549937307,0.42928032853222614
425,0.17643909259799231,-0.1450572825140054
426,1.4164443991588016,0.12786157684064728
427,-1.0777959178147052,0.310657564019447
428,1.1076742822791281,0.1814089548106696
429,1.6800667101772584,0.6787838879769004
430,1.2011910823723544,0.5962800775875636
431,-1.3298876793035457,0.1338219774058616
432,-0.16483207855044493,-0.18009535144449743
433,-0.3423708207026504,-0.07932481700986006
434,-0.1823296843235723,-0.2365368819998745
435,1.0451200705785424,-0.02649231703767283
436,-0.3848717905868179,-0.2760281721262593
437,0.07284526236351499,-0.2105245267259284
438,-0.38612040842359335,-0.26673031124615176
439,-0.28201050721423493,-0.24227735708056458
440,-0.1326752178010082,-0.3103146621937991
441,1.0048119780824802,-0.04452250648425924
442,0.13515964414388096,-0.29629077250709634
443,0.42822351547540516,-0.2506868840473155
444,-0.2959557463730376,-0.38977347604208956
445,0.7846660273732388,-0.2356032631347089
446,-0.6980315131388463,-0.2573089039179995
447,0.12255061641665885,-0.3807505806013832
448,0.16876637375522588,-0.378262239331964
449,-0.2856811963922808,-0.3871426587574336
450,-0.17078981119172634,-0.4010234702142303
451,-0.7762258350889586,-0.15408691754296275
452,-0.3361964781632023,-0.2296101677198764
453,0.12003086308135004,-0.3375677016722663
454,0.43612593664577387,-0.3446419721656861
455,-0.4703956000693899,-0.2857565589911528
456,-0.06774086295042213,-0.4030800828233867
457,-0.7021715452981925,-0.25470918311516044
458,1.1951809016028931,-0.21678960039206416
459,0.2356337320271531,-0.32407370053003004
460,0.5241713672990167,-0.32810968159558745
461,-0.3370354218909673,-0.37056563475545273
462,-0.4002027797950107,-0.39475925338298096
463,-0.4265059737612369,-0.31778846444648123
464,-0.3904687838271402,-0.27907836277669656
465,0.8111089902600599,-0.26761430700299393
466,-0.44900241637612487,-0.35663445767014335
467,-0.3742854297966336,-0.33253177469829676
468,-0.41857131226445393,-0.37473862330830593
469,0.14810270415750515,-0.38741684789272995
470,-0.24141346191595311,-0.3849628816309128
471,0.5732876932308916,-0.288344579650986
472,0.07886927571547633,-0.39858679382610285
473,-0.5584949270323716,-0.2966108013769363
474,-0.3368616095430005,-0.3015935207474143
475,0.3344193582290341,-0.35237299194988436
476,0.4674980130857072,-0.3585460525641695
477,-0.426471562812824,-0.3762467666056411
478,-0.23546406997466085,-0.3993249774547831
479,0.1490177995508846,-0.4045193482635112
480,-0.12987020213694198,-0.3908691997003945
481,-0.8603084924017199,-0.18257208359305455
482,0.3965923857306188,-0.32008405742318097
483,-0.254114582876964,-0.3774199564346007
484,0.7085539982398154,-0.29599649243084236
485,-0.041906509607207355,-0.3642765660425266
486,0.12256799166676383,-0.3993228956094947
487,-0.15273289867293524,-0.439773868848274
488,-0.28530115742877427,-0.3601821546565552
489,0.525199056240196,-0.3322011584479349
490,-0.07547043118834523,-0.3917412954551805
491,0.8318427768259965,-0.3095191464965519
492,-0.1216726544398257,-0.34542357069229107
493,0.15950651476680663,-0.4098671933196134
494,0.19829478083104174,-0.3792462359472266
495,0.26871545181845946,-0.3417752152448759
496,-0.320115911708416,-0.3312686971289247
497,-0.530931131728843,-0.3678812611687408
498,0.08076358387144257,-0.3990545695957485
499,-0.5539705906592437,-0.26177470387155444
500,0.42168624614978273,-0.23976574535599185
501,-0.24333409003176162,-0.37257547064605634
502,0.038162210922227546,-0.42884452253297545
503,-0.07098988980133661,-0.35744465248544244
504,-0.0951010985352744,-0.3410927358511934
505,-1.1206688445279265,0.1664388501613276
506,0.149196654153546,-0.23669630256394555
507,-0.8865303039658127,-0.1816831872691951
508,-0.7219197559316773,0.06527268790120735
509,-0.6681689300528716,-0.09482679232784376
510,0.03517649646413958,-0.227298155190958
511,0.29868981513784637,-0.16118939795320866
512,0.3135581904330647,-0.0960722296474346
513,0.0577573559564193,-0.2654520255400368
514,-0.21197995925065924,-0.3835473057237646
515,-0.7445718711143574,-0.26647397699123476
516,-0.16331657621022996,-0.3274618535209072
517,-0.9309871028940386,-0.05058852811922466
518,0.8060907585027839,-0.2843484950846694
519,0.38384778455058727,-0.34053189291461267
520,-0.11657564439612285,-0.340020372628972
521,0.34448891570700085,-0.3449660696020866
522,-0.22277799761933811,-0.4194756633161628
523,0.018884753957474385,-0.41028194438375315
524,0.6477017791460253,-0.32623108044653565
525,0.05147417547015649,-0.3463475091924456
526,-0.35202453451361493,-0.3776587060342497
527,0.7891788037704989,-0.3009849344325966
528,-0.280770935771831,-0.336456489119796
529,0.1615376807156934,-0.38935691795971766
530,0.18686154215104855,-0.39532286158652136
531,-0.07532218938364509,-0.3626605190516775
532,-0.2899343359067424,-0.4094401373360204
533,-0.2928061693843325,-0.3806210633513326
534,-0.42231685287305204,-0.3808689670304002
535,0.459657879168085,-0.36315560253940415
536,0.3099322437304493,-0.3977460057468257
537,-0.028880062996566893,-0.30717345046048034
538,0.0004657697403075039,-0.3787579001814354
539,0.21547717719396944,-0.3267614666800848
540,0.2089475657883931,-0.4021354779559678
541,-0.5291386884551865,-0.3309601911309044
542,-0.3529678174508089,-0.3695949425991893
543,0.49285927221392245,-0.34373188448621456
544,-0.21367328197371782,-0.4168890887616229
545,0.34898944044545405,-0.2775252360740061
546,0.2683451930565454,-0.37851831898623445
547,0.09849210290899342,-0.3860661136716491
548,-0.006469548065598237,-0.3102788698572297
549,0.3336184540376525,-0.41543885176235046
550,0.5841843018126205,-0.26787677800084647
551,-0.43447190151995563,-0.2716330767560395
552,0.43989817555033683,-0.3915228648910116
553,0.15711744150208126,-0.33999554244189223
554,-0.2331388070305197,-0.34828793298571054
555,0.009243516954797993,-0.38277384896923655
556,0.36602904648140006,-0.32986106309594593
557,-0.7108391069547031,-0.27651238366447345
558,-0.19413028116707381,-0.39331877610280275
559,-0.3024997602972922,-0.35857710013874866
560,-0.2180500041154314,-0.34641166011441316
561,-0.04908856841373386,-0.42613889411344724
562,-0.3044795418356025,-0.3595882117334998
563,0.06888669435675365,-0.39829879511502464
564,-0.42345379041889564,-0.3745794197691675
565,0.08091418420720287,-0.3514161238498081
566,0.34931714862730867,-0.35860261207886546
567,-0.41082694081495036,-0.31162589715417377
568,0.21060967403285263,-0.29579957825779685
569,0.016682538458169274,-0.39721125679545616
570,0.3224748994788233,-0.39561412124911594
571,-0.2127466437313053,-0.3825531609737027
572,0.4526835076286006,-0.3532943525263471
573,-0.2550076421017053,-0.3779394182501057
574,0.3918744194652058,-0.40492158335465295
575,-0.32353799332276795,-0.37679926603160097
576,0.010812138083685452,-0.40101951213254516
577,-0.6994764650251825,-0.3119958451127977
578,-0.6238237333750247,-0.3872790311966533
579,0.05868734626496445,-0.3424747841645253
580,-0.5084410009190695,-0.3162378893560794
581,-0.14001410900798542,-0.3055303176546069
582,-0.08205669529730683,-0.2376219948047525
583,-0.6521086309897834,-0.23083026489366842
584,-0.23347385143817953,-0.1991104915878943
585,0.8281810789036429,-0.23430387152418916
586,0.28946442503129555,-0.40178190767585836
587,-0.3877460209004681,-0.4120848411456499
588,0.6909307561983392,-0.27507509905130345
589,-0.22593876467810806,-0.39132531392312164
590,-0.18533098063022618,-0.4212781170657419
591,-0.3847167775870768,-0.3661470680178833
592,-0.3917460992720755,-0.30073382437069224
593,-0.14086340713223244,-0.3850334288013786
594,0.4882586008220318,-0.3612562010919874
595,-0.7090267040638931,-0.30904232250001606
596,0.22455836108212668,-0.35525152258791876
597,0.12126956314854777,-0.3285083040973726
598,0.19054356803766886,-0.41216537785875124
599,-0.15639194343269447,-0.38647115606800786
600,-0.17362493766986775,-0.39085610114201746
601,-0.7671954602204694,-0.19917587576843224
602,-0.7134000615210312,-0.08482948217460035
603,0.002216442653658366,-0.13046979391846028
604,-1.2434224146092547,0.7458356373827317
605,-0.6966450560612835,0.1293111259332444
606,-0.8948829952572492,0.6359574827610591
607,1.9684611515173707,0.5066662005573825
608,-1.3113323455764367,0.1871446375272864
609,1.0392415184397525,-0.03037651666475009
610,0.8903728657925417,0.07536768504142094
611,-0.7818869482527445,-0.024126752232700735
612,-0.7062497137199557,-0.2611309581411614
613,0.8835299252948567,-0.16121507793781364
614,-0.44340984811006634,-0.2740118584942894
615,-0.6516051419164952,-0.2040449555935198
616,0.1699079912909467,-0.15406326845106114
617,-1.116456086735592,-0.07758947056946995
618,-0.6841854544398999,0.23077249969720962
619,-0.8693727257039308,0.18384939693610042
620,-0.6991839638118296,0.4648879207566314
621,-2.3798185457379466,1.9056337565509798
622,-1.066032401107133,1.0186182502791532
623,-1.4477809914565047,1.1413013987791352
624,-3.3730760445692454,3.6312849394949613
625,-1.0901803923308526,1.0439336056659039
626,-0.42926518671331987,1.7475833176954454
627,0.306390552056988,1.4626699178727798
628,0.23110986485039522,0.6462078090788717
629,-0.06768880021606567,0.27296062126273535
630,0.6258177076174867,0.2937356725463773
631,-0.690233568105679,0.15067227200642494
632,-0.3154499350140717,-0.16314199959604556
633,-0.6963209910724736,2.624817824156779
634,-2.508588922239261,0.9886883650819359
635,2.1278578111998008,0.8047183862002861
636,0.0589419792509952,0.21589780646104897
637,-0.33325227604622004,-0.14830258741751887
638,-0.729113264868478,-0.16684317193341908
639,0.9120147392468115,1.896393307190784
640,-0.40927101264872695,0.3043201382429661
641,-3.3159752480023776,0.6071135773805868
642,-0.2629148795223367,0.5233142193453414
643,-1.143006552128144,1.3119120194982947
644,-2.16465999749264,1.776416617532651
645,4.420785386379789,1.1769747836673974
646,-0.031077738189240922,0.20569393785336879
647,-2.786238425833377,0.6891060928983637
648,3.07880191569718,0.6825059377042472
649,-1.8154253077781666,0.9419836620307197
650,1.041586616602584,0.37327517873783306
651,3.118853784679096,1.0464078035370075
652,1.253493586887245,1.4609386725101274
653,-1.7681968519073816,0.77196724951334
654,1.5089751820274875,0.3309909788499592
655,-0.6094546518240288,-0.04804819027414729
656,-1.969310422149543,0.862771558087536
657,-0.8980336815082542,0.19764030307998715
658,-0.13112878530824698,-0.018253485943822843
659,-1.9009273869282297,0.5238947725495571
660,0.42357706036170034,0.5489795415870911
661,-7.368796687794275,5.006369813601032
662,2.232832955310496,1.382287518947971
663,-0.6144910422721254,0.6592587649283145
664,0.9497374233075598,0.6192988460891835
665,-2.762300474131959,0.45698542822304905
