id,Y1,Y2
138,0.34976465005441587,-0.1433958910617162
139,-0.16373629037318987,-0.06150986804466674
140,-0.48074201668625083,-0.1513929977285675
141,-0.18866157694217137,-0.2629720286160444
142,-0.15614365884112136,-0.24371009140268862
143,-1.2791404184875463,0.0506779519325916
144,-0.08638713666178519,-0.14926882048927184
145,0.6206163495949153,-0.2777431429383174
146,-0.22207162458537316,-0.18228790195638994
147,0.05495640776010845,-0.2802646376112313
148,-0.8607757316849859,-0.24796521182908843
149,0.3747947866151136,-0.28774292265225315
150,0.20108991484862732,-0.26814723577213984
151,-0.07453010636537048,-0.32325188210058564
152,-0.892949975752285,-0.2152872584889438
153,0.4441969120359536,-0.29763637750158867
154,1.1002953983765582,-0.15175219085358224
155,0.512781497040453,-0.34034229124135396
156,-0.24758851714207158,-0.3673544658385217
157,0.2983114921477398,-0.35326967689710187
158,-0.4760541893783207,-0.3742304696262669
159,0.5136718069001217,-0.2938089891827456
160,0.16059268892665127,-0.37999537087565866
161,-0.04099499530630011,-0.33745102766110974
162,-0.41751917208412553,-0.31627978611951313
163,-0.6308815103354746,-0.25517852657545376
164,1.2249366108899393,-0.2533413641328128
165,-0.1349299218633535,-0.2687817214940669
166,-0.4969877473288767,-0.4060733081943271
167,-0.6738237396684843,-0.28962196293803527
168,-0.3914248871002789,-0.2691169696138397
169,-0.08419640496920311,-0.2889964303077804
170,-0.4709978806753887,-0.16383468780901173
171,-0.8099376360425501,-0.0643624394218376
172,0.10127735289251331,-0.23754383609953345
173,0.929354195928677,-0.2120569323120068
174,-0.4147050832204999,-0.24615910353457232
175,-2.4151739452065053,0.6941160144079792
176,0.4264936104806598,-0.10807680688150448
177,-0.3989561180386815,-0.2152144948306373
178,0.16750919319138438,-0.27407772984369827
179,1.0934456846674152,-0.24520750037718364
180,-0.20430383169765062,-0.32686815662457214
181,-0.22972429959796048,-0.20137186659341036
182,-0.3885096406126964,-0.364567232573119
183,0.6057396486063619,-0.27800833136890635
184,-0.03759155712945883,-0.409568455779027
185,-0.8193886053470255,-0.21484803085783602
186,0.6092425117805925,-0.2792114684618539
187,-1.3497465338870536,-0.1572630812975729
188,-0.9827955987392499,0.037976662389354016
189,0.08355369995549393,-0.2345297388090018
190,-0.7345231794052831,-0.09556878475612715
191,0.31370266714463246,-0.21509862628663529
192,0.5404203833208441,-0.24745585115409746
193,0.5439607023313116,-0.3060987294638175
194,-1.2029068886634662,-0.15225149657967135
195,0.3016289579973485,-0.3521555824858026
196,0.23697886133240445,-0.3360920983224229
197,0.7116918084074811,0.3375256387640037
198,0.7148499034182186,-0.12130409862876339
199,-0.13442750235011597,-0.29299814819198583
200,1.5088995494819433,0.35170578286431947
201,0.08727949993260019,-0.24119138200474033
202,-0.2809562299248929,-0.2999075147198704
203,2.535569805753524,0.7314063944492405
204,-0.9640207533440909,-0.08407127731114104
205,-0.40505107174712823,-0.2307858873886611
206,0.28600459006969176,-0.3123436624637299
207,0.2010933424097939,-0.2421834474013165
208,0.022682389269694056,-0.3472695927952817
209,-0.4612518504167772,-0.3391391569173086
210,-0.47684523581259114,-0.34102965766131765
211,0.34593793604700757,-0.28494510541069007
212,-0.11424350015871174,-0.34186803377548897
213,-0.2866159592233967,-0.36082633566904754
214,-0.5651797431974103,-0.4072771384538017
215,0.329251777046679,-0.12518871887265695
216,-0.8724689682090426,-0.17913380044285088
217,1.5884677528172275,0.043849887498908405
218,0.8147187073099609,-0.1556061242614933
219,-1.2590388884474646,-0.0232492313585177
220,-0.792797833556949,-0.24163544457832092
221,2.9279088169434244,0.8824807985617783
222,-0.7140829955752908,1.376791939596454
223,0.12660669070843755,0.5572750892766801
224,1.2414587116674034,0.13768334690779593
225,-0.4211865771464017,-0.08100017626872913
226,0.8672779175775159,0.016844442751631085
227,1.4869937732901262,1.2242965048576555
228,0.5466069036804746,1.1162147233444104
229,3.0475024721754895,4.45804780766888
230,-2.741729645980506,4.676297647080793
231,0.5947523393250778,1.2410413217960163
232,-0.06246273110938858,0.2762948748378794
233,-0.680332739509299,0.4281733452872521
234,-0.21493997954153005,0.15962184249943975
235,0.5573846054689947,0.8893853573007253
236,-2.3443324438756323,0.72885007826127
237,-0.8790727556910753,0.6820731641018553
238,0.19089625259259174,-0.08222933316820454
239,-0.07053383559940114,-0.2175693830666803
240,-0.31943527467812166,-0.25312868165568925
241,1.323566977046341,-0.13078699185206197
242,-0.710453256449644,-0.2786793628214625
243,0.27176389029645387,-0.23889883013963994
244,-0.019657368079002938,-0.25352745705042407
245,0.140041580705657,-0.33724114971316527
246,1.3251255280536518,-0.038808962506693495
247,2.8484041447358264,2.783653641472045
248,-5.781929742100783,5.281130761127766
249,-2.5380816061673968,3.167399262099544
250,1.6394519135486416,0.8836939293390806
251,-4.162575737132221,1.8981766263288755
252,-0.5440907630669973,0.7078638944339187
253,1.0909087694721697,0.05630872489771962
254,0.31814430997915005,-0.2288180525692645
255,-6.267366735830136,2.0670884707775006
256,-1.5701224679638408,1.5467531321599792
257,-5.892242734219601,3.138010704588136
258,0.4919315096405934,0.42455903480631796
259,0.7515930632702367,1.3973197461847222
260,0.651372524520005,0.9929143703663375
261,0.32702625786011635,0.44035189144981174
262,-1.2619705090440918,0.4544027085327715
263,1.26120848206476,1.250649780587444
264,0.6523292707228896,0.7161104600915325
265,1.24552955958401,0.7411228294700387
266,0.4258044860724541,-0.1405047283210835
267,0.44207477068363676,0.004667931600913341
268,0.1788249892448803,0.16080112957781417
269,0.3446038666386703,0.05006302679115163
270,0.23726241772805923,0.5931758463181137
271,-0.09275742796490154,0.03694420957292847
272,-0.3630637615417001,0.07629213340204033
273,0.6981195090584232,0.22726726644191264
274,0.4681745915025942,-0.18815409418240014
275,-1.4716006765787022,0.050724760248613485
276,0.394407817517988,-0.10260390520002714
277,-1.0378086165243727,0.01398398926489157
278,0.6502821343957984,-0.13890312108738384
279,0.08654159181924435,-0.1978478407544665
280,-0.4085899792866022,-0.299375022316104
281,1.9514086143240545,0.4046110547025192
282,-0.391792475377403,-0.3552062241386184
283,0.1428233029742549,-0.24019488472132028
284,-0.4150493495834079,-0.3126552948729901
285,0.023700580198727502,-0.27005619327775077
286,-1.136424981455935,-0.15097769990014723
287,-0.02086017491351105,-0.21138017901702782
288,-0.25092587830024216,-0.15681478720367484
289,-0.9341369167399328,-0.0013657216422864771
290,-0.8192934392961664,0.24034707332388164
291,-0.0812904578468561,-0.08554172927413076
292,0.8171634519515848,0.2497855371379745
293,-1.1412303626200802,0.1439189543765462
294,0.6872866980489809,-0.09786684491308224
295,0.6243385895284548,0.12346639061660952
296,-0.5825261103807842,-0.0623294253882585
297,0.5587642884816425,-0.04720722621339792
298,0.08176936288114073,-0.22161437694011477
299,-0.485461941359307,-0.13895980967774477
300,-0.10601592929305473,-0.22929390021913026
301,0.7303696589906457,-0.23753950454460607
302,-1.3869915777464532,0.06796542383636513
303,0.12503639973790984,-0.03947779577327851
304,-1.6448958895834838,0.20236626058937754
305,-0.255054839622959,0.5889556937562608
306,-1.0649914146406338,0.19541607810369316
307,0.8383718740776963,0.48281909679936047
308,-1.015935030410576,-0.03453539649267074
309,0.4449363067753391,-0.1275079737971769
310,-0.4354578232573925,-0.09200740761601468
311,0.12595876435152276,0.10184232929965906
312,-1.9729813697177199,0.5955072273880873
313,-2.4124339300136337,1.6106116403521498
314,-1.84644664939694,2.8510473235354854
315,0.2518671142864373,0.9802100198651922
316,0.6904254376748953,0.482940675811184
317,1.4595677067150035,1.4081911458208014
318,0.49357055806974587,0.617885075882989
319,-2.8344401413138938,1.7014127483217605
320,1.8445229412721709,0.6101513221107127
321,-2.2991544954890197,0.7823914135485445
322,-1.5332711821977716,1.7474781490132756
323,1.5339068011908235,0.8146393196523569
324,0.7906074311817023,0.1449583414599853
325,1.31178241205654,0.4478408355139593
326,-0.10309739598335255,0.1016983167280982
327,0.5597763178400857,0.24408014477950637
328,0.650578828559478,-0.11441448536182273
329,-1.1173636748739093,0.00862148937384078
330,-0.829913195640932,-0.12092952101971871
331,0.4385439600878632,-0.19934276870638107
332,-0.15355573786919327,-0.23920965290633645
333,1.3098002977255998,0.004938574404481029
334,-0.76478588926387,-0.16194581734149402
335,-0.777181816989142,-0.16623753154935708
336,0.5917024201675216,-0.12169010118800122
337,1.8236375524817672,0.3173890474017199
338,-0.23371980857642724,0.41538567315128905
339,0.6345178733419736,-0.15688448726246587
340,-1.2044854545225598,-0.013955910647294442
341,0.9316872764330199,-0.24807333843600174
342,-0.5686855374519545,-0.19920250971587844
343,0.3235117204084247,-0.19090877990891117
344,-0.9769064926241621,-0.15278071417139164
345,0.9783000603069941,-0.20296789075124747
346,0.9299358149847504,-0.06787060969210928
347,0.18238363962696963,-0.1813739289505251
348,0.2128914303616663,-0.3518243428213112
349,0.12699675375632266,-0.33880340647383683
350,1.2587504410477568,-0.18450626273198767
351,-0.33303191539384025,-0.1927856581127063
352,-0.15200128730404183,-0.3384058204310426
353,0.2685112053250048,-0.28245708220335647
354,-0.02568409109951939,-0.3478734538568844
355,-0.9625076104960054,-0.14344503558038366
356,0.6518754672272921,-0.32165119707528417
357,0.37621122518472094,-0.3392772772379161
358,0.997444986000273,-0.09624910379829707
359,-0.6685088929360504,-0.01590476434944261
360,1.0287642543462987,-0.19793225563825953
361,-0.42092717041857663,-0.18467042936565908
362,-1.36911073284472,-0.03488490944479732
363,0.545155892890024,-0.27280486506264384
364,-0.2270687706738578,-0.31849850465432644
365,-0.6248991153549831,-0.23419855585552354
366,-1.4863298219081666,0.12595942540784613
367,1.9618909022002877,0.11620315915082713
368,-0.5088813406067035,-0.2322706476961306
369,0.2521268165661112,-0.3513241551342212
370,-0.22221332935943164,-0.2526452881688777
371,-0.39658975457462564,-0.29072698533237873
372,0.42385366789544854,-0.31101555910279366
373,-0.3742019589232244,-0.3532725770923936
374,0.4036757192372521,-0.36944748596670957
375,-0.6018647924522675,-0.32025807423493846
376,0.43749959817131606,-0.3881825131678262
377,-0.4546118572204506,-0.2599077189641551
378,-0.16205379116481175,-0.34316105492633214
379,0.5226053082572283,-0.250951501125965
380,1.1743426070254852,-0.2376612319129744
381,0.8796995625144424,-0.1967361843094047
382,0.07597104487178492,-0.057629326706627855
383,0.1637118230269723,0.015545464635428004
384,0.09703671575586632,-0.15180986314538353
385,-0.8130093732830196,-0.3083622195868356
386,-0.43487485775120166,-0.3004865400181396
387,2.3326738277286374,0.3546306936048236
388,0.32973531136962225,0.10099991424059564
389,0.37708050319454145,-0.05031032290830555
390,0.8788237171197529,0.28029429876565287
391,0.6888268585782262,0.29369342904022216
392,0.12032219959363073,0.03596576921739726
393,0.44468217724726156,-0.1634671800445758
394,-0.4485474075802144,0.03466922241427282
395,-0.04259155390908311,-0.11727296090449973
396,-0.16131376832888467,-0.24955266624133088
397,0.6657346051601372,-0.18556483577388935
398,0.001733140425111363,-0.20184402532910348
399,-2.782784099092419,0.7576891068889796
400,-2.924148025067476,2.15077437676281
401,-0.896310417708239,0.3598964208730663
402,-1.2036199568425028,0.9720304731684282
403,-1.0668864758377246,0.41604590664668484
404,-2.271287222304212,0.8551987882331169
405,0.3974754720721488,0.5679325382206536
406,2.6377736510301157,0.7445436595906368
407,-0.5023382955523373,0.17856415399248585
408,0.006308314685437923,-0.136776339600964
409,1.3399820486941951,2.818194261756299
410,0.5750042068003148,0.005313332637795255
411,-0.06214928039621757,0.494878884991091
412,-1.2657322492501828,-0.011195534383226605
413,-0.891586256194383,0.2992981147694491
414,2.5777260274260914,0.7762860698066439
415,-0.9290736675574419,0.5330569713757809
416,-0.10192250994272116,-0.004185749011186536
417,-0.9000220100972617,0.21460506813873143
418,1.3851775414996346,0.8678158051328848
419,3.7438026540632108,2.4265685010907068
420,-0.9266736484245638,1.4176906463666163
421,-1.8854858926131026,1.6377840702089899
422,-0.1578428302055374,0.9154451185019703
423,1.7092715414654196,1.077990145656194
424,-1.8510036887939292,0.19865474180018702
425,0.19135193494528502,-0.04716854254094952
426,1.2809176374255764,0.15434155014615475
427,-1.254902988162204,0.20347475299590295
428,1.2033707795814463,0.3076632398726516
429,1.7174494216473228,1.0927943388657275
430,1.2869692141263707,0.8081201576281868
431,-1.5048866831200882,0.268965337408172
432,-0.16985105643387186,-0.09272970312196674
433,-0.3928412546601738,-0.08319586181919562
434,-0.22458207201536,-0.21359963984185426
435,1.1832635114796508,-0.08090612660556051
436,-0.43230691289793166,-0.28381908419018553
437,0.11601181387555624,-0.1537333094659586
438,-0.4114498349510333,-0.15252877949936416
439,-0.32819276117033785,-0.21548148243706877
440,-0.10085890741766992,-0.27587219551683345
441,1.0933628652640797,-0.07270964902710225
442,0.16920013081534677,-0.31919302211747425
443,0.46225162729655755,-0.2778081687009059
444,-0.2968118350895806,-0.36610199015945377
445,0.8390101278890991,-0.21084191318452974
446,-0.7201943894054967,-0.27584128295763904
447,0.18808645731660695,-0.3243368396299256
448,0.1830140598888967,-0.3572354630728211
449,-0.26876027411604936,-0.3765825006906837
450,-0.14887361772780436,-0.37310995415492515
451,-0.8344810468762844,-0.24123479114540478
452,-0.40470007888990045,-0.19065949311277347
453,0.16034595082483372,-0.32930283098380486
454,0.46382755991006586,-0.3274547899883526
455,-0.5566375868318332,-0.2880893366434767
456,-0.09574528228113281,-0.36302379965950854
457,-0.7351759857363083,-0.26040706509472994
458,1.2072609729077248,-0.2532122733732369
459,0.3280347766978341,-0.2670017995088791
460,0.5907860363285847,-0.2942482548983842
461,-0.37520485129332387,-0.377521935365437
462,-0.4252329670970225,-0.4019183531754517
463,-0.47688871171125014,-0.34325635427271445
464,-0.4211161039676237,-0.2626019859216135
465,0.8981495281775314,-0.2450123943669887
466,-0.49492774914091026,-0.33638066571806485
467,-0.4134071623611388,-0.3591341543072866
468,-0.4286084821367982,-0.3387555834133416
469,0.18907293937798042,-0.3754315110856139
470,-0.24949530535355788,-0.3366263320132218
471,0.6461302539502449,-0.2680128875987953
472,0.13831984110449608,-0.3838746038564156
473,-0.6062320026886411,-0.29491356709780947
474,-0.3384932314148126,-0.3114805687727852
475,0.3295478227848039,-0.332210660455172
476,0.5252687341128209,-0.34755692688509954
477,-0.4430341030968154,-0.38547155161964447
478,-0.2361383622945768,-0.4060982755060928
479,0.19198800465708274,-0.41697429382930357
480,-0.11328435058319425,-0.39592798053484546
481,-0.9699711219006254,-0.238975038380269
482,0.4313935231920008,-0.32615826028783124
483,-0.29319510051261644,-0.3636274295615548
484,0.711697197447639,-0.3331750332425681
485,-0.00993381409264014,-0.3330139628923939
486,0.16084890334842716,-0.3543979798499615
487,-0.14622396431452664,-0.40494843676303555
488,-0.3042000996870236,-0.36846446207720174
489,0.609851816300189,-0.3048512096169699
490,-0.0885310682225142,-0.36301491858276985
491,0.9129803689271242,-0.262825956499899
492,-0.12308381751606724,-0.31904442719905624
493,0.20059889947514728,-0.39821553967364404
494,0.23380480895762262,-0.39674869938492735
495,0.23331731510384632,-0.35941112993972096
496,-0.3556557962951624,-0.3760640538263761
497,-0.5974366944288768,-0.34770484492121295
498,0.08691229157456606,-0.41854649479213313
499,-0.5630202580651821,-0.24233981361218548
500,0.44301200387629874,-0.268058329120142
501,-0.2716508576057904,-0.3234679282510589
502,0.084917427057329,-0.39686648808318525
503,-0.0544152614985114,-0.40618277555717236
504,-0.10323911247887149,-0.34759494217032527
505,-1.2263850482104124,0.13804385507677283
506,0.2511533792077052,-0.12611829777871553
507,-0.9405799394661108,-0.16948468176221132
508,-0.797860885210652,0.1711204475719032
509,-0.7623765177064425,-0.16117917100426196
510,0.0698868893599772,-0.11971536417888823
511,0.36279682393379264,-0.10933891456413662
512,0.3216908042772401,-0.07149925016192535
513,0.08028798138430922,-0.2074738499656093
514,-0.2148983994067482,-0.33825552139369525
515,-0.843657093929736,-0.26788103641465905
516,-0.19255447197959466,-0.35163098019150835
517,-1.0798103418182312,-0.006330376909037635
518,0.890560380176126,-0.2540564424413034
519,0.4325066095346279,-0.2977874557023174
520,-0.11785016207728502,-0.3386281390258779
521,0.42392826201360545,-0.3066936776445206
522,-0.22349035204508907,-0.3776219461335593
523,0.06349246787054086,-0.3804951539851829
524,0.711609720590378,-0.3071441654932069
525,0.07769061410938012,-0.3910874794804435
526,-0.40892670591591473,-0.3641222503005112
527,0.8487463828912738,-0.33006181643430005
528,-0.33451700295211456,-0.3266685287998549
529,0.19714366484026463,-0.37596924002919513
530,0.26042116525478765,-0.37359040830229945
531,-0.07708269778922064,-0.3454645181797557
532,-0.2959104858894958,-0.38674021251257024
533,-0.301046138314628,-0.3114851333944836
534,-0.4432508838586361,-0.34597097263277754
535,0.5085366115378585,-0.35265133671193216
536,0.33428782367168547,-0.391124706026921
537,-0.04415281454512191,-0.28871460443714325
538,0.038807254241799996,-0.3425077760992362
539,0.2397144794683692,-0.33556226657383803
540,0.2263775011628351,-0.36674369118133776
541,-0.5748666910681031,-0.33967523767689567
542,-0.38420679727970264,-0.36316470997402556
543,0.5462449823271598,-0.3315318169002066
544,-0.20954204968352216,-0.4025009733462945
545,0.37664850818754153,-0.35785201798621386
546,0.3086265147728792,-0.37562913365403755
547,0.10620137108785825,-0.3175927817054173
548,0.015901018858305624,-0.3550992383018276
549,0.3917456043792207,-0.3549098309917534
550,0.6464338534047044,-0.27706146057037734
551,-0.47540765382458666,-0.2867712648068539
552,0.48627208862150423,-0.38561378689726755
553,0.23415355896967882,-0.3280101526526005
554,-0.23166854012286048,-0.3364107893170809
555,0.020707634705635213,-0.346732885503749
556,0.41246585949998155,-0.3067552521017867
557,-0.8147761695693643,-0.30733103607814016
558,-0.19042902401848563,-0.3439325071823442
559,-0.3213410836867558,-0.3136060395117887
560,-0.22483342394177985,-0.32054578667055544
561,-0.054566397884265844,-0.3991820552081112
562,-0.28820672188425833,-0.3703050343527664
563,0.0913992870940277,-0.34259329067110095
564,-0.4636143443992447,-0.35301964686003684
565,0.10082618905125855,-0.3465560551285776
566,0.370262036903844,-0.33428076964034426
567,-0.4011104253332198,-0.32271876798815224
568,0.2669022321249688,-0.3155149264164544
569,0.014175514801066382,-0.3786169314925713
570,0.3328146570133285,-0.4040805694876648
571,-0.23457655072148237,-0.36839901509310097
572,0.49586537624455895,-0.35143045166171843
573,-0.2679695264433844,-0.3671634343057542
574,0.44125064572536743,-0.3714557126932474
575,-0.31546126627254245,-0.3807126258676951
576,0.012383408041542617,-0.4028943811244398
577,-0.7821369623442374,-0.30933705846657217
578,-0.7308778787162344,-0.38722123714016593
579,0.07692737071932373,-0.29896781612026696
580,-0.5807352658227207,-0.28000654597490077
581,-0.13381020124258786,-0.2816373771630101
582,-0.06689788866581971,-0.21203478381099178
583,-0.6925621395623508,-0.2232538754975512
584,-0.2836416222585046,-0.17550701804297936
585,0.8874031737048301,-0.23558446643864026
586,0.3693864437612348,-0.3669852491418795
587,-0.41364203606070327,-0.3935838484522642
588,0.8319190439187989,-0.30913729877243734
589,-0.22032832024972296,-0.36499043285496
590,-0.18618065469466444,-0.4224757720769881
591,-0.4275252885477308,-0.3400306515618794
592,-0.43382058793524675,-0.2906523266356899
593,-0.13079866442785423,-0.33637001351236784
594,0.5598161163028328,-0.34273856492530586
595,-0.7959338428691649,-0.3068974000587589
596,0.2666404323735448,-0.3095743424298683
597,0.16388708792539,-0.34166183002369555
598,0.21731226579836174,-0.36166485339430293
599,-0.15514156261593304,-0.4099035875236899
600,-0.1646159921630074,-0.364444551974816
601,-0.8266266622057548,-0.20119431856181152
602,-0.7353451381723224,-0.12150803791350083
603,-0.05289620067751422,-0.04959772731388531
604,-1.455930516230396,0.5111916838135555
605,-0.912719180615537,0.19546978711716567
606,-0.9703507422533022,1.1271328068134843
607,2.0013498790552675,0.6607592814547274
608,-1.4167626149842532,0.19356193199672464
609,1.106582659571869,-0.0301723900408221
610,0.8046943060802454,-0.08472444912497873
611,-0.8388572262459104,0.11944291953241781
612,-0.8068220284663451,-0.23792478219682595
613,0.938421508792992,-0.1716290423958933
614,-0.4823993150382433,-0.24256707314405102
615,-0.7177403017276932,-0.142267497502968
616,0.18958350539157784,-0.15722763959376349
617,-1.0588541461136813,-0.09795724917576352
618,-0.7558047635149796,0.4039980641740171
619,-1.0474049307422237,0.13779582624601053
620,-0.9212736424018582,0.6200812986169076
621,-2.6602632113867704,2.175497056901637
622,-1.1935327574954189,1.5815883511830033
623,-1.7882116861139354,1.3330222999968029
624,-2.700453397079609,3.040730596860039
625,-1.2074845040808442,2.1718315209485524
626,-0.620251078965219,3.63915578048177
627,0.40733575515293513,3.0597699531429563
628,0.3224374799699041,1.3239003304549435
629,-0.07086063137443795,0.603519806314947
630,0.7514665531827374,0.7220515690420823
631,-0.8436910734798383,0.43209239946347916
632,-0.3661793523498407,-0.05777827245210952
633,-0.7225282589103522,3.628928804213237
634,-2.5577659214143234,0.816462559898317
635,2.4451353994000824,1.1729087393497248
636,0.09620222902838982,0.339917786672689
637,-0.3317362495760833,0.06242834913861946
638,-0.8746987191580924,-0.15150579012644827
639,1.125366880803551,2.6025199373285215
640,-0.5095528289408241,0.8654674329116451
641,-3.7886147388615212,1.0074916073127334
642,-0.31635418613848154,0.8824205843099268
643,-1.2939949830954895,2.40662219837973
644,-2.2349532020687706,1.9945105336101774
645,2.8648938481123523,1.4904152201478662
646,-0.033546081529630754,0.7550730681365821
647,-2.807914527562294,1.0819625327251703
648,2.88832195266673,1.0542997995517374
649,-2.1541150841273637,0.9149253909380097
650,1.0349189249877078,0.5518102892993181
651,2.4032050409460557,1.0198085606885734
652,1.564298405207485,2.7886651136640435
653,-2.113574222523392,0.8260695846130143
654,1.744292821186606,0.5112542557512071
655,-0.7162925906173965,0.0505813937956869
656,-2.2205604652057707,0.8645981451044553
657,-1.1255251748297,0.2297486419047183
658,-0.12082467290646275,0.2104995683562891
659,-2.100405539514191,0.6412624148451223
660,0.5745831786449477,1.0000696180311828
661,-4.452476941319561,3.211844377279474
662,2.3746222473270495,2.392220074306048
663,-0.6901526995426805,1.3212797434798818
664,1.10176823023048,0.882926823198468
665,-2.8336791960186667,0.8370614011213147
