id,Y1,Y2
148,-0.7635623398136078,-0.35400718968457995
149,0.28482596255836773,-0.36555700919287737
150,0.1836052101881887,-0.36809701780838383
151,-0.09028173521027993,-0.4027107605843755
152,-0.7015955070561766,-0.32843380713269354
153,0.3940582888349789,-0.4449440079707038
154,0.9851129804733596,-0.2870389181394503
155,0.40214037973854605,-0.4074182303250514
156,-0.2758205562321734,-0.5081500697604426
157,0.20095059382454586,-0.45328133045332325
158,-0.4255934732408847,-0.5053629558991067
159,0.5045648506454171,-0.4323499905193955
160,0.06871992193391471,-0.44586483419366263
161,0.09146135052061746,-0.3307528526838117
162,-0.48537314920136826,-0.46931879543817795
163,-0.6325524194141744,-0.3920194747626145
164,1.2505405689113382,-0.37113346471860137
165,-0.08983612470048355,-0.33573083129106596
166,-0.44092529705956246,-0.4755155313095175
167,-0.6287682810617423,-0.35390810328669514
168,-0.35563740741907013,-0.4252784436159289
169,-0.14116907283761626,-0.40383858805603134
170,-0.39583390420186054,-0.3793833779252914
171,-0.6186931573212067,-0.2546191121962223
172,0.07691696805599615,-0.3572970158756302
173,0.9243756420728834,-0.253653697105481
174,-0.42457962891800755,-0.3956134747932981
175,-2.076859340907602,0.1815546455754231
176,0.32947806470311736,-0.1628664042741651
177,-0.34025572592617165,-0.3177618372180584
178,0.1985670737024877,-0.3224425797267576
179,0.9996754954278664,-0.3020649033321162
180,-0.20911364975038746,-0.43544671301829313
181,-0.26508246371873784,-0.2792470380206846
182,-0.3469766849742335,-0.44206967303678224
183,0.535351054704556,-0.4016345773954956
184,-0.09666479935800096,-0.46252897919402053
185,-0.6986466587846237,-0.37662561642268144
186,0.5888425860722973,-0.37604779372016384
187,-1.27949087874477,-0.29251262674340917
188,-0.8331402971848603,-0.11610489755800711
189,0.03722204397839621,-0.3883666010729457
190,-0.659162089280331,-0.28549481190612835
191,0.1712725405655928,-0.28224281400541007
192,0.5370386577509748,-0.2829256718802396
193,0.4773607069423719,-0.3798798567168218
194,-1.1860060265216519,-0.2641597555040197
195,0.19411987302075578,-0.4433726853840078
196,0.24155494877610717,-0.36441707182393296
197,0.6956210961576208,-0.014588062188231776
198,0.5804944787310407,-0.16499321776673126
199,-0.1775506731134504,-0.2941052881999743
200,1.318587703599705,-0.04429662053792744
201,0.16445112564410458,-0.3203265913506874
202,-0.276877579291065,-0.3946760846563333
203,2.423167050801018,0.20904455733520527
204,-0.8506935848892128,-0.19390433352900657
205,-0.3917276518766011,-0.3814338211151947
206,0.15108546628665534,-0.39234231792660035
207,0.10968215072741533,-0.29069362524257
208,0.05007316684342645,-0.31010999847079107
209,-0.44808099706007326,-0.35322265024666843
210,-0.4975054383035037,-0.39810410304787414
211,0.2736549521972447,-0.36459058547745704
212,-0.1213757288669221,-0.4255687297709139
213,-0.2969520772993102,-0.48974557747885583
214,-0.6056091818289283,-0.45108832767387774
215,0.38367569556851855,-0.21229721430257117
216,-0.8167754610404064,-0.2646846868262016
217,1.5023292939515802,-0.10611911175547793
218,0.6943784233871478,-0.283247192063592
219,-1.10504338120759,-0.22825626724013978
220,-0.7276446181598358,-0.23921251296273727
221,2.7054768734890877,0.5410369406090906
222,-0.6054291299307505,0.9752216628471309
223,0.13621923752020795,0.4549048042364776
224,1.2115504541462763,0.007596226911898929
225,-0.3503275753756871,-0.2651600632886969
226,0.8804064207704604,0.02380458736687187
227,1.3911519806861692,0.9587518649021962
228,0.6924444917888624,0.5456064517195902
229,3.1837558054535284,3.6182890392779505
230,-1.5483560754569086,3.0639038455316285
231,0.43487436889424197,0.6878169877678021
232,-0.14152967174386571,0.06612284309751304
233,-0.4566162956714138,0.061157430814139796
234,-0.07644265074270143,0.15878293718310144
235,0.5833828621946843,0.533002102092273
236,-2.0581912937766456,0.3637495114127938
237,-0.7338136248894176,0.2150797703113399
238,0.10527229166730503,-0.1637878589377859
239,-0.03178733506537141,-0.30814656454256817
240,-0.3369578194076335,-0.3311233897586142
241,1.2677370918040733,-0.24415829183193247
242,-0.7543375576918955,-0.31287848341162455
243,0.10636307064744163,-0.40313503429708636
244,-0.07354058913387393,-0.38181290820279284
245,0.049632685267245874,-0.48678376183257377
246,1.4123375810767962,-0.04578027809191458
247,2.8521383324786465,2.38410215683846
248,-5.249493564184751,7.291645269726574
249,-2.0170043068962276,1.9573202673870058
250,1.597708335759114,0.45300290030655554
251,-2.948594337349752,1.0528900533271282
252,-0.3506914393133088,0.41839029215282453
253,1.0033765204022145,-0.2012104155679352
254,0.31999944244743656,-0.21884511696698908
255,-4.501369993537114,1.9955661394334172
256,-1.4586136159779097,0.8630295123415905
257,-4.393782901157555,2.3344235279108005
258,0.6406959120003125,0.6168026256380325
259,0.4873816850987046,1.0148567842350247
260,0.7882215883331164,0.4019917184033126
261,0.09786853648961127,0.4444869146833267
262,-1.0780244163668409,0.14497725413634163
263,1.1521795311888827,0.7184202162999621
264,0.7189118327631572,0.4892361170762657
265,1.2788390460104326,0.31623323534178616
266,0.41062751147098786,-0.22518268369412148
267,0.4638797953488021,-0.12431835274772916
268,0.16177687868078738,-0.15321540443624992
269,0.34606678907171207,0.11561310276541195
270,0.18723385835149728,0.31323891242289537
271,-0.05644986051344244,-0.09913521546123609
272,-0.3529340685043091,0.10418645112723365
273,0.8016338389753201,0.03571318159173875
274,0.42704589803295123,-0.22435472018047592
275,-1.2445429108743473,-0.12369863381957455
276,0.355296841027779,-0.2939277915118528
277,-1.0507221198783803,-0.19904811985487214
278,0.5007374461386752,-0.24437572283944273
279,0.013885694667245268,-0.3910420243182692
280,-0.367508281881323,-0.4162973380794988
281,1.6831954365385111,-0.07208582683739388
282,-0.36631891285153595,-0.445355647262868
283,0.08635541974019337,-0.26103485319704006
284,-0.4014153424188759,-0.3533363181435045
285,0.06442707501163444,-0.3839401050767118
286,-0.8595781785145209,-0.30433137159928336
287,-0.030554299326995805,-0.37650115518898686
288,-0.29636027560910094,-0.26240973967244663
289,-0.7121848908119749,-0.1598779988853871
290,-0.6351505769266069,-0.10759935291952301
291,-0.03584082516773298,-0.04312406730426891
292,1.004115424555182,0.11722600994226381
293,-1.0873225399374062,-0.09574117462737164
294,0.610024703774352,-0.14070814434336826
295,0.5941852678550648,-0.05682861607013324
296,-0.5107544843179658,-0.18284555543826012
297,0.40726335380929474,-0.12341638394120036
298,0.04303527941802916,-0.2545564911481979
299,-0.35887671823755846,-0.17958259505466245
300,-0.12351673390949541,-0.2841507607461359
301,0.5486828839328266,-0.3528673967705865
302,-1.1513638152250227,-0.15987589954395792
303,0.17028757690430502,-0.16068907137049504
304,-1.4777684802489357,-0.01516399640246184
305,-0.057151099242699684,0.17413768474688412
306,-0.9338704070975875,-0.07714220957180226
307,0.8696291298545082,0.04633180977413878
308,-1.0377427093538028,-0.19752414755249909
309,0.4194183157852865,-0.321707169856009
310,-0.3858174753279559,-0.25474153725343207
311,0.049204685009286535,-0.09372199325770261
312,-1.8476316894771792,0.27866084669898583
313,-1.672076242004623,0.7588986660392684
314,-1.639037494532797,1.6331624697902374
315,0.12566620049951976,0.3957541625886311
316,0.6921720964019493,0.13815660497242338
317,1.6347741041873034,1.0452897368400154
318,0.35273710872669417,0.30475097156054637
319,-2.8433656070431885,1.2122425599072366
320,1.72001989459205,0.5982442570225855
321,-1.857039490717451,0.47199616508556963
322,-1.385893329740581,0.6746595497809805
323,1.502955020877649,0.5461271482809528
324,0.7846911055315523,0.15003373312268647
325,1.3135149722082784,0.2576910053236059
326,-0.07255594854318828,-0.025551167954762893
327,0.46137083047004523,0.04169685196372877
328,0.6059839326713342,-0.22759007645354282
329,-1.00643803630179,-0.189475031548287
330,-0.641054692485634,-0.18832137088704495
331,0.49872134373258514,-0.3547170921499708
332,-0.14594239762628722,-0.2939448173007277
333,1.3353488116380006,-0.1408191248882252
334,-0.8025386314665591,-0.2864730136987409
335,-0.5902078622051226,-0.3511469661214309
336,0.5416320575701802,-0.33823785499903414
337,1.9145175755565913,0.16634359072009208
338,-0.14928024201748413,-0.06492622219957431
339,0.6147727710176865,-0.21849490601847926
340,-1.2489250922870954,-0.20372894288586668
341,0.9064343751539572,-0.24368134012399512
342,-0.6087903898150184,-0.21400304771314216
343,0.3091848244986978,-0.18285095172740987
344,-0.9113053494345082,-0.2622208809909499
345,0.8975534678540092,-0.3249438976546734
346,0.9952032238742189,-0.13090537342132816
347,0.21402184292152063,-0.2294101102767104
348,0.2067661982061013,-0.4699275493187048
349,0.1520538239257856,-0.492504502640471
350,1.1586231013187556,-0.34070230695876225
351,-0.22361864784650642,-0.3276999826073833
352,-0.08653295346031037,-0.4477692188511575
353,0.14965682301488284,-0.3961466076560668
354,-0.03291070619743267,-0.48561378455818605
355,-0.8661002676282612,-0.32332490947501147
356,0.6633213658598986,-0.452569684783619
357,0.29286138823795166,-0.45839030470029785
358,1.1309320299142183,-0.08804970493747553
359,-0.5669222037815446,-0.01758315742475139
360,1.0184525825641844,-0.15169556483263877
361,-0.32126854193844345,-0.36189194973203936
362,-1.1453876517992887,-0.28479193033561134
363,0.5006860862349034,-0.3864566416506272
364,-0.2725219569067288,-0.4085738119315854
365,-0.5631372229310131,-0.364950466521885
366,-1.2233573576498937,-0.03926213858970543
367,2.058976413913684,-0.16639165693879526
368,-0.45651736218154376,-0.34476905635213184
369,0.20326799267765003,-0.4350088755915522
370,-0.2131613490560052,-0.43487964637682786
371,-0.3153433744159718,-0.4437573526680893
372,0.3320810428469823,-0.46103248983815465
373,-0.45563627717894334,-0.45405909622432333
374,0.3284832988831495,-0.49099460383920573
375,-0.5045741804316085,-0.4682054524397499
376,0.4068228697918572,-0.5038428215894368
377,-0.4309407073675992,-0.33600696409491193
378,-0.17078309733747288,-0.49970945811908074
379,0.44747267623908715,-0.36819757544562326
380,1.1154994428324854,-0.33800231079181375
381,0.7629451548111075,-0.34772489060190404
382,0.09491332941639063,-0.2651544461126494
383,0.13662627791210782,-0.2634707341501491
384,0.00363364124327531,-0.4019018590195774
385,-0.7496194905779511,-0.42774370034736353
386,-0.38739688940490835,-0.4090147278127045
387,2.0142196865543567,0.15017343484308293
388,0.31156833507123216,-0.056459847261339985
389,0.3597249237312404,-0.1431325377799668
390,0.8154299358758447,0.22600870685762647
391,0.7534097603242467,0.30455758013394213
392,0.07189672705234712,-0.10844167599090378
393,0.40776134862649854,-0.3198478647406189
394,-0.33593563754914246,-0.19765112580058725
395,-0.024845567387469233,-0.22153745298496957
396,-0.1866392548860631,-0.3149768928621812
397,0.5454988609882438,-0.19561830822759238
398,0.001677000093224061,-0.3485756778350759
399,-2.3978066209586726,0.7078238514844969
400,-2.5647130741932718,1.457027942137797
401,-0.6665932521562046,0.22367323513560794
402,-0.9514225375977365,0.7902992969499459
403,-0.9823440350212062,0.6022982431166934
404,-2.0622281896589203,0.505269809648196
405,0.42611684165047015,0.22186418525137092
406,2.6612771765936034,0.4380162289922539
407,-0.5614681166709772,0.017946167484632944
408,-0.09383974535412282,-0.10496823279309535
409,1.6257091305431044,1.749961529734301
410,0.6045808113520709,0.023327410541550006
411,0.06457934781270816,0.36004719567844523
412,-1.2355148095508026,-0.007267480367728868
413,-0.7794789728223951,0.3075002063399254
414,3.6633705051234884,1.0564892727095438
415,-0.9098569314521987,0.4041100206382846
416,-0.19435182402683085,0.29230620529350687
417,-0.961885734790794,0.2984554999526026
418,1.465553941483753,0.6314077753651661
419,3.1621214006806144,1.9305219797715563
420,-0.8292405898852492,1.1500005270935794
421,-1.8138267289801262,0.9706600733739406
422,-0.08865673915427266,0.21755566794693287
423,1.5385220580201162,0.718228465734632
424,-1.569485436654638,0.21555435222448088
425,0.12811066312803698,-0.10691670776536309
426,1.2703763400153634,-0.06515082363599023
427,-1.0719355417662861,-0.07702753374506639
428,1.2992712677452902,-0.10876659292789176
429,1.9160297917160036,0.7483147810771725
430,1.2802682665023561,0.5443406808576081
431,-1.4420902428456186,0.1731870618007444
432,-0.12822126613322166,-0.21023722109834458
433,-0.3190158910920851,-0.25655462473085133
434,-0.27019241845442515,-0.357088560882439
435,1.0380410128040614,-0.26263885993663927
436,-0.41977626557987296,-0.4129052869646149
437,0.04741377094580372,-0.3245945764477182
438,-0.49324836856845183,-0.33299774680996186
439,-0.31689870574834256,-0.37794018992552103
440,-0.12426050737988945,-0.4343025266179925
441,1.1123979067973453,-0.21465384806426946
442,0.1587819579447285,-0.4140659732668933
443,0.47094260573780605,-0.36368848834802664
444,-0.23293632829232805,-0.43185919018376095
445,0.8457350507337233,-0.31002152792957244
446,-0.6926815394022755,-0.36639273849642406
447,0.11790592501009375,-0.42602398799435637
448,0.09344533050783607,-0.4684107080346185
449,-0.3283685943795569,-0.5038908722542152
450,-0.15920879826070614,-0.4977577888556654
451,-0.8106215418059057,-0.32270547781446757
452,-0.33900943081159235,-0.2756610228293376
453,0.10431171015919205,-0.398605411283104
454,0.42153435210364393,-0.46309504082148983
455,-0.48187837005468603,-0.40050365503651125
456,-0.06132610334853816,-0.45927574598282495
457,-0.7351194952827732,-0.32704252589961236
458,1.155992436866993,-0.3610855282482064
459,0.32260892345583125,-0.3323481618672449
460,0.6078125035510326,-0.4039503725309586
461,-0.31728486851915044,-0.5134027156951371
462,-0.4057874341441572,-0.5253759617341911
463,-0.4616059592129622,-0.41355243430267286
464,-0.36577430479994294,-0.43355628138004926
465,0.8812430848278019,-0.3838471619248596
466,-0.438052438063117,-0.4948357342197507
467,-0.36995456348889433,-0.45619964710455513
468,-0.3767542866613858,-0.4830614240409001
469,0.07005847032498347,-0.5113912172279199
470,-0.2464152068421886,-0.49798632243289004
471,0.49392675612641884,-0.38978024019513074
472,0.04486032346827771,-0.5222537925283108
473,-0.4617334787170425,-0.4631357712857308
474,-0.26460781431414887,-0.4226447786924618
475,0.321337810281518,-0.46127292422494365
476,0.4539558698624822,-0.5033793439069154
477,-0.5161958875193751,-0.5167793506262082
478,-0.2388316643534931,-0.5147204408429433
479,0.10099521879726323,-0.5031322402752277
480,-0.10023859708795207,-0.5171166037321795
481,-0.8781745998788698,-0.3351347889485633
482,0.3290841754250275,-0.43065226117676103
483,-0.2568681819031378,-0.4423242812708949
484,0.7571473919568448,-0.46579379502575236
485,-0.04125878699413304,-0.44867401417276354
486,0.12181044785230688,-0.5013957208221873
487,-0.1814460955016832,-0.5153406269328173
488,-0.3196976542398206,-0.4907467030426669
489,0.5153740586609477,-0.47995078929428975
490,-0.0819476659047822,-0.5039506550643507
491,0.7678883570011358,-0.38662824374575944
492,-0.11142291509891528,-0.4174760110328677
493,0.1385377176149082,-0.4544380018628433
494,0.1825641335694335,-0.48928168002270955
495,0.22984450546888277,-0.48436809619066407
496,-0.32772813763140646,-0.5000802047016647
497,-0.49252675901501125,-0.47191346276076734
498,0.07524824848914355,-0.497619019896239
499,-0.5390399708897624,-0.3250549781961575
500,0.4416443596743172,-0.3840700248875447
501,-0.2715264628067074,-0.39653320674420867
502,0.023571606270672226,-0.47854437264459393
503,-0.08196910319743075,-0.4723847245773729
504,-0.10925434471268106,-0.41368217416087283
505,-1.0710474748352665,-0.16943351730891293
506,0.2571555993050708,-0.284534176339577
507,-0.8267924640918525,-0.38507122113146586
508,-0.7343616847322441,0.021757597211776045
509,-0.6767890549208226,-0.23856093878942033
510,-0.011665737358959868,-0.24886179045103635
511,0.34810262763801025,-0.23003093363083085
512,0.3517818093058077,-0.23636277133556052
513,0.07415923248942652,-0.32538772481151135
514,-0.18434103793212744,-0.4496097121456908
515,-0.7736712198886322,-0.346173596627558
516,-0.191153989633654,-0.449680186046217
517,-0.9535906996741002,-0.24716001723425954
518,0.894720710803816,-0.373453344220109
519,0.3882975532728362,-0.4359171199936624
520,-0.15002966730699036,-0.47305354689879997
521,0.3555852641029779,-0.4252476120139426
522,-0.22971294360403,-0.49939986544002457
523,-0.03087936188424136,-0.5205396675721692
524,0.6778032338927054,-0.4387417900299273
525,0.04282447682790538,-0.48404414902666365
526,-0.35468201126067433,-0.5225556080650602
527,0.7760026789813743,-0.46843836779360254
528,-0.33239385676014993,-0.47773536645233655
529,0.11513255658884125,-0.4973373888657732
530,0.19264366200103353,-0.5120798884821918
531,-0.07248508246892169,-0.4557492547005097
532,-0.26427089024143857,-0.5056677068992824
533,-0.3581193655347151,-0.4523246806658028
534,-0.3727224997530203,-0.48889106776769004
535,0.4264789483518772,-0.5056527191691607
536,0.2922287236477748,-0.5099894118226995
537,-0.03825198209731348,-0.3628143909835683
538,-0.010462817237253171,-0.46091836488011223
539,0.19920311781396396,-0.45894440059116043
540,0.16069207950150616,-0.480805971273151
541,-0.553258880098453,-0.479322694926086
542,-0.4250922382484622,-0.5083312378598219
543,0.4789432422379469,-0.48849846506671074
544,-0.25530959432005396,-0.5258051958568652
545,0.3417423634868522,-0.38076089656247175
546,0.24841599576061463,-0.4758188133708286
547,0.11223152798181432,-0.4608642360258914
548,-0.03960402863990402,-0.4571588225684004
549,0.3601142821315173,-0.502264992270181
550,0.5927805316366485,-0.3577406403731529
551,-0.43196772668055444,-0.44986571739139714
552,0.4175870828353258,-0.4990447579052
553,0.15605065504128837,-0.4454662589371959
554,-0.2606965998014606,-0.44817113708839973
555,-0.04847582798317624,-0.4476504970677755
556,0.36130332287427513,-0.4872129034932205
557,-0.7309449770162307,-0.4077187871596029
558,-0.219650014013464,-0.4870153689195776
559,-0.28260836613041074,-0.40412160546630993
560,-0.19592894420228782,-0.4500670519647396
561,-0.09086720669607606,-0.4955714094794745
562,-0.2782397648597318,-0.4997099681778894
563,0.042139435217070045,-0.4366773132038945
564,-0.3358546271675691,-0.4575595251608934
565,0.06423363817521743,-0.4521980883430528
566,0.31790893726103475,-0.44364792909465095
567,-0.3881543859701086,-0.4193006678636583
568,0.2339357359983517,-0.38158830882385864
569,0.04203971065632049,-0.5005050081886404
570,0.33529597017225343,-0.48235671020987103
571,-0.2678345416133709,-0.46370133661846535
572,0.3871443376623413,-0.5014202276715949
573,-0.2632064355271531,-0.48194054115581003
574,0.33447350835535195,-0.5111316306576079
575,-0.3144822123207143,-0.5218851775168396
576,-0.02244530627663838,-0.48989540911701335
577,-0.7148679184226568,-0.4132221230910549
578,-0.5914111676736243,-0.4038571472043283
579,0.05711472340522326,-0.37537693541755895
580,-0.4862077578553434,-0.433522471012397
581,-0.13329356413287283,-0.3795354739885691
582,-0.08060666528959412,-0.29070086204804746
583,-0.7205568415979877,-0.30278891287907483
584,-0.23189286728570413,-0.24529396199137443
585,0.881275484433669,-0.33545734719236925
586,0.2623167446451684,-0.5141152278734258
587,-0.4184399155186845,-0.5129321879210829
588,0.6737795547029619,-0.4338481833416644
589,-0.14508359499586482,-0.4800268246708092
590,-0.22243083967584626,-0.5175936796679275
591,-0.4264213019759336,-0.466569832844489
592,-0.3191545463643816,-0.41733100254173483
593,-0.14244552377939892,-0.4768502961270097
594,0.39913383328621593,-0.5079493375748367
595,-0.6406949808958902,-0.36519520695685465
596,0.20988929076220283,-0.4329077692591007
597,0.15404392537233458,-0.3911558594869078
598,0.2139048498650401,-0.48445612520169956
599,-0.1874005274895689,-0.4843168975857027
600,-0.15538360557034997,-0.46862498328235247
601,-0.7121015176533559,-0.27967784268675133
602,-0.590692099497289,-0.3081122864050012
603,-0.06348944577910998,-0.22024133716091165
604,-1.4051926523333857,0.1555125065524267
605,-0.7244812529952135,-0.06619421524927097
606,-0.9243877456660172,0.3466965493048484
607,1.9004893634419149,0.2328116572526835
608,-1.1992259350343357,-0.14434490613813622
609,1.121231104559371,-0.153930685834423
610,0.8232422211786732,-0.22289010793972674
611,-0.7775133247343756,-0.16339238894787309
612,-0.6643616079557235,-0.33710186873994974
613,0.9258126326351013,-0.3180776377785643
614,-0.41802463631357145,-0.3781961703391234
615,-0.6052141549804194,-0.27374714530026134
616,0.16218850295811768,-0.22681232073528743
617,-1.0787917775887523,-0.2486896474693802
618,-0.7459681870825513,0.2632175529009101
619,-0.9307278063568287,0.2187382824141173
620,-0.6102643601757539,0.3372353283821598
621,-2.1458807450547046,1.6074616748464656
622,-1.111750390109645,1.099379346982972
623,-1.367824138328832,1.3773330808482034
624,-3.8037052631581916,2.959927806831047
625,-1.0390510750515132,1.6712562423098252
626,-0.42327189662168296,1.931759963485441
627,0.4258338869148513,1.0815476817698277
628,0.43444937862438593,0.58003206002705
629,0.026884213269358328,0.1883401119644057
630,0.6440793110148681,0.26122683609376324
631,-0.57699273004425,0.1982176878594195
632,-0.29639071085870894,-0.20186364093261258
633,-0.6268505579828166,2.3786938782002345
634,-2.1088961642917425,0.4331141228939629
635,2.247885007131508,0.6241454743324987
636,-0.010721082038304564,0.2354766177053393
637,-0.29981210158564087,-0.08258883693471672
638,-0.7569220879270604,-0.29073541470388037
639,0.8281478941598258,1.7994792588140518
640,-0.39692374936014096,0.5960066457925232
641,-3.0759603161533575,0.5129207170367821
642,-0.3112164354545411,0.8801281838686754
643,-1.1125728161034405,1.414933152197128
644,-1.9680837327657257,1.4543846838077388
645,4.245175921815806,1.2747727431958575
646,0.046730353847419345,0.5767515783247326
647,-2.824881998777264,1.2219166471006409
648,2.8833330006834466,0.8657694140463059
649,-1.6744926070117963,0.5573707101947267
650,0.8958423321889131,0.2924581940075741
651,2.2366656403339795,0.8648096108914586
652,1.2992517494902092,1.043973845208651
653,-1.709880475544636,0.3912128350980189
654,1.6686626444832564,0.2516525230462128
655,-0.5562638574822901,-0.060242452939339004
656,-1.9586764189845605,0.23475332900179496
657,-0.7157525248092079,0.0023864558795053947
658,-0.11457343705647771,-0.12819288135650433
659,-1.9717127914101613,0.13674912774918088
660,0.48716054108183743,0.363880571660825
661,-6.13914689946378,3.3524096894089475
662,2.2117650675720424,1.1368829107040672
