id,Y1,Y2
59,0.9570220453611984,-0.26281664303385144
60,-0.27685417401556794,-0.3884647366118106
61,0.1820395426956565,-0.3768237952705753
62,-0.3661256356220593,-0.38274946766814943
63,-0.7703157070552441,-0.01203623004658998
64,-0.2708669374294648,-0.12438137173688878
65,0.1012781779856349,-0.3344694423770817
66,0.4354450995735585,-0.356431541819401
67,0.5757873679154198,-0.16482103729650197
68,-0.7203315548468261,-0.2547368334017092
69,0.33382584112855956,-0.34259943289463507
70,-0.12114476471079764,-0.06284704699060098
71,0.17218701278061915,-0.03686110126714704
72,0.6891762589838514,-0.2194502890224561
73,-0.014313901152913106,-0.34005067323328614
74,-0.2994254076743063,-0.1267292113600626
75,-0.6214962256521697,-0.19445663920147524
76,0.5588688384726671,-0.2387629624481839
77,-0.7505994254654577,-0.09780994267133435
78,0.34274621952366574,-0.3130135906062881
79,0.8590027384436444,-0.17058388162783636
80,0.18084357982560095,-0.25484243980804006
81,0.38097012185219525,-0.3509189200687107
82,0.8420915933536957,-0.21199637000390273
83,0.3737296590607264,-0.26028453482216857
84,-0.5003583153967219,-0.19512305673509775
85,-0.3229116792694005,-0.30390021363852565
86,0.03067820543608342,-0.34823216914252014
87,-0.22947919076298456,-0.40078913840303054
88,0.17394787120630806,-0.3809141454865777
89,0.49957246245483394,-0.2442957363204152
90,0.04135169037793068,-0.37053013643542965
91,0.5188959123305771,-0.3182528163425112
92,0.5838148774956593,-0.2138615516596974
93,-0.6745967710452798,-0.3684435898628012
94,-0.7231907482207445,-0.2550215444265729
95,0.10944029885618063,-0.24155885938292285
96,0.48319718221705216,-0.32531593844387635
97,0.8256107976527765,0.07470197517232345
98,0.059353610956169076,-0.39917294866859404
99,-0.09267271463173295,-0.24822095921738666
100,-0.28541747275322515,-0.3443579955094319
101,0.2626767268015012,-0.30105215761588405
102,-0.3770026916653938,-0.2685940884980248
103,1.3567529055813417,0.1398824209413495
104,1.77738114914336,0.5859099314161242
105,0.002924423524557409,0.4465805488813995
106,0.9352893986847837,0.30562514404097707
107,-0.23812814408603203,0.26543870111833273
108,0.11747184946830433,-0.07868882096573862
109,0.4047718508733264,-0.10389215191560996
110,0.06964044334694772,-0.2967726804357964
111,-0.7782439077707624,-0.14965992016093377
112,0.043487531960236005,-0.2897064659180713
113,-1.1824084864689743,0.16300330884667544
114,-0.47557208092793324,-0.07946681166445076
115,-0.5205008402444361,0.06446720209883992
116,-0.12138957743050395,-0.2196026747910818
117,-0.6578103848885922,0.05714870507408395
118,0.18827366572331936,-0.17945505905198456
119,1.2434622166350662,0.008226306687387483
120,-0.39076764709156564,-0.19282944512102976
121,-1.1282659752286797,-0.05758080814024615
122,0.3331691005561433,-0.13012775492733902
123,0.5274411101758825,-0.1638687449944794
124,0.21618989172412212,-0.2314731704697339
125,0.0920536282758679,0.03191035925665365
126,-0.10291258573085664,0.03851866872252346
127,-3.1562354311459213,2.046108781489738
128,0.5029613981833031,0.4176545918027083
129,1.693114279411902,0.5880206510524822
130,1.4353350229458204,0.6015994605339784
131,2.2682176147776545,0.90465597847539
132,-0.517305018963076,1.2537175327347823
133,0.922878047519544,0.8149138104647805
134,0.0047189522742639625,0.2240327582765923
135,-0.9018656253721428,0.3924291227962627
136,-0.7126908504392653,0.025558586643155266
137,-0.18954605911722822,-0.13295620884822995
138,0.29966152454261236,0.051956796376038186
139,-0.1834862784637434,-0.04727466862156303
140,-0.36622181778288304,-0.15792912341698578
141,-0.18269176578669102,-0.2968239796654096
142,-0.11855740044796675,-0.2297983516480141
143,-1.2302058249406755,0.099177559462712
144,-0.06259413801502017,-0.21790059936712003
145,0.525470514246998,-0.2685460232722788
146,-0.23031830011285256,-0.2334248470598476
147,0.05420160166023945,-0.3157066631226038
148,-0.742236040190098,-0.14164301743304314
149,0.30871921618157144,-0.22513641572997262
150,0.18291043351988856,-0.29836040983410217
151,-0.08380023085298928,-0.3813550461245282
152,-0.7858380544791153,-0.18328581923920545
153,0.3725791360167544,-0.283036722784754
154,0.9715850882991524,-0.15310414641439696
155,0.46737520479078176,-0.32562328087952264
156,-0.2598881027533654,-0.38773070214675204
157,0.2646791495101357,-0.4001271497760733
158,-0.442979467618897,-0.34930692444063327
159,0.46591854794714127,-0.3409217622220197
160,0.13163125216591443,-0.3760994799060635
161,0.04645682341336325,-0.3482143206404407
162,-0.43282339465294295,-0.338692877517872
163,-0.6054926985431858,-0.21903643229748224
164,1.1689234711756613,-0.27455934132387866
165,-0.10939418706239185,-0.3352278383924657
166,-0.43152619105091744,-0.3635324931790179
167,-0.6447818154454665,-0.27081055991355424
168,-0.35392485098837473,-0.33999785763012524
169,-0.08773514767264995,-0.27865764739303756
170,-0.4563268236896007,-0.21929375450899216
171,-0.7222355834779959,-0.1535284566168811
172,0.07951238052069744,-0.28577768418800487
173,0.8209209000054584,-0.2218543011554318
174,-0.408411108080628,-0.24316256733746652
175,-2.1881876956056083,0.6195013280014077
176,0.39163379708592894,-0.13716619098190247
177,-0.40605298835947745,-0.3023433478084213
178,0.09489664728213816,-0.2930191594249741
179,0.9927589699804609,-0.205627863294157
180,-0.19311871084955648,-0.3564027648402665
181,-0.2060172392093891,-0.2658974037283339
182,-0.356222606139503,-0.31510177419552304
183,0.534349427760449,-0.29122083468038445
184,-0.056072176899565986,-0.4070169235672926
185,-0.764684454577603,-0.12296315415877226
186,0.5748711273871042,-0.2808929676551779
187,-1.2211530007886193,-0.0974272648615173
188,-0.834253287075035,0.039273782399903194
189,0.07796483201785488,-0.2548525667431459
190,-0.6886179717907847,-0.1386571595478591
191,0.24476031761691897,-0.18210697061295994
192,0.5038857087839234,-0.2944081934372241
193,0.5101375259780075,-0.3353243342537152
194,-1.2009251169568147,-0.0594018031154965
195,0.2901490478506298,-0.3260694595200596
196,0.20817995875818393,-0.3287597836517404
197,0.738620611968256,0.12966081223640818
198,0.6192800140513299,-0.13349413424654905
199,-0.10630759273370505,-0.3147736068518645
200,1.2534870346111968,0.3283003219097661
201,0.023694310546015812,-0.30751004044245345
202,-0.27471263886807246,-0.3310368407944391
203,2.324465131871368,0.5025498843826038
204,-0.8805864238046476,-0.023242435758806253
205,-0.42627278587697287,-0.3103372429139782
206,0.23789814206240034,-0.3311283903392766
207,0.14935478843935288,-0.31977737886860974
208,0.016318623571421362,-0.3558862011269776
209,-0.44405051106761506,-0.3309838050339483
210,-0.45765036708618567,-0.35858766458712804
211,0.24687429731455982,-0.2890720145929514
212,-0.1302343858023183,-0.35131613675847306
213,-0.27882583130091376,-0.3276242043688203
214,-0.5379276042650812,-0.381448057830373
215,0.27094657420223767,-0.19527809574284932
216,-0.8410427649351704,-0.15460984282226234
217,1.4442090058883896,0.052254629327737646
218,0.7980088258653397,-0.04582592092045812
219,-1.201769878438729,0.004622332612972742
220,-0.7082875325611531,-0.236300051361021
221,2.465274468949865,0.5621770332362411
222,-0.5666845681611037,0.7082342952439727
223,0.06690791348502963,0.2230179031033266
224,1.0476577994680523,0.14771541480572925
225,-0.3966111369866875,-0.11544039913215737
226,0.7639465902195642,0.05926993651041218
227,1.363465449049512,0.7978903556374328
228,0.504272612679208,0.45156226432648716
229,2.818015886605919,4.180078747841866
230,-2.187632734239078,3.9461378382417127
231,0.4996267395416798,0.7008086609122495
232,-0.07844478294384205,0.009185296696093574
233,-0.5728061983579618,0.24930084666998378
234,-0.17370187827688383,0.08037196558074676
235,0.533505253848894,0.4205754582588235
236,-2.151692719093441,0.7100788234750313
237,-0.7471166551201169,0.4613726323256754
238,0.12663411622235926,-0.15159241152328645
239,-0.08813717055398367,-0.30791577175780166
240,-0.3022413912714216,-0.2930736523695791
241,1.272347006886545,-0.13514884686907597
242,-0.675682707066789,-0.30028116228892243
243,0.21530146531994604,-0.29074406234387884
244,0.00502868714149943,-0.3145902395889407
245,0.1441161583381858,-0.3725802662524812
246,1.331957591683293,-0.016694652282589876
247,2.59133013403451,2.6105171763954935
248,-6.082101018014664,7.616962244755791
249,-2.474534094826245,2.5901199894140197
250,1.5405113351005884,0.739915860080675
251,-3.9433934391442333,1.7387334593725383
252,-0.4623798972280557,0.3062708186522359
253,0.9584146092274628,-0.03918954837073302
254,0.3120035157690679,-0.2373700197516534
255,-5.348155096045273,2.435226994316507
256,-1.4231613974845694,1.227881509937529
257,-4.201480066048445,2.3111953181451277
258,0.6421630485116866,0.34212186114918774
259,0.5715234829637251,0.9652702077821917
260,0.587172642257287,0.595221044435281
261,0.2584790037605138,0.2845775274867853
262,-1.227838636334341,0.5700608598986682
263,1.1136839838180883,0.8652892457867898
264,0.6553718443272207,0.5705459232758409
265,1.2185097658813506,0.561455322200675
266,0.348537824365082,-0.09899894813340886
267,0.34405252816162285,-0.08401961150048691
268,0.08788375968667429,0.16929457932891961
269,0.21106848626440314,0.015162224880925248
270,0.23198800763473632,0.3125566416447907
271,-0.08858701555184446,-0.1002010103478201
272,-0.3049331224639204,0.04742255948463678
273,0.8309450512245811,0.2903551456299381
274,0.40829850588409633,-0.14488135297994462
275,-1.2707740797454552,0.021413327476713467
276,0.349954983329471,-0.09079369449542518
277,-0.9543212410299068,0.0017673178302974502
278,0.6373718198616442,-0.12563229761124098
279,0.04601871919522925,-0.19550603560235838
280,-0.40888163879192313,-0.3030092007361515
281,1.765938931219854,0.26101651422294175
282,-0.39529590830371397,-0.3217401106588842
283,0.28718404487773014,-0.28360491258847464
284,-0.3285238366033062,-0.31059559066664344
285,0.03407885538507423,-0.313154122165613
286,-1.0011828366161655,0.005804770358209631
287,-0.014559569826833416,-0.22972415783943412
288,-0.28318846009265236,-0.20126818835732624
289,-0.8315839276921184,-0.0327536643939285
290,-0.6978610334295106,0.2534376461747535
291,-0.09239492041717362,-0.06390122024277194
292,0.7556378996750434,0.3131921809252193
293,-1.0830868523529664,0.10172048150419152
294,0.6677660900944475,0.05024349120613929
295,0.5037036171058449,0.11838592012784974
296,-0.6129828700508568,-0.030700883838124707
297,0.4148932343022906,-0.04257838606199458
298,0.027698455012316412,-0.1358177846292267
299,-0.36129133485947496,-0.17775063344733102
300,-0.12879958656156884,-0.26493913097913235
301,0.6370918481558074,-0.1720442739906401
302,-1.3098703692692841,0.15000332527881868
303,0.031355451489137966,-0.09232136071270187
304,-1.4892285280720527,0.3570224089371208
305,-0.17043617365934113,0.46760201205005314
306,-0.9484900768187529,0.0660616201179287
307,0.8175659676043098,0.35352775430753386
308,-0.9559914138274008,-0.1287796200293448
309,0.3951553709085037,-0.1541104216366483
310,-0.41143351150204377,-0.09110418650103388
311,0.11563306125343474,-0.06293549207379157
312,-1.7764286998762842,0.6167922622518691
313,-2.042641026296823,1.1544945680217755
314,-1.704615632497946,1.944289691501623
315,0.21751158931929845,0.504396589756223
316,0.7450364788137191,0.3468369493758067
317,1.2728366446110781,1.1069659542518475
318,0.32650933093727774,0.25042083654579633
319,-2.7753134862890394,0.9782190442962315
320,1.7459355064972377,0.5493086543611663
321,-2.0742306515627797,0.6110342732142532
322,-1.3364802581457924,1.024731774139988
323,1.533978840892484,0.6973566197378285
324,0.7785386058642985,0.16246440520016506
325,1.2902918515917652,0.20741951810648956
326,-0.0874131951792939,0.014544432732537017
327,0.47176149438912746,0.1406798014981011
328,0.5954741445612214,-0.16083861710747033
329,-0.9962756570647147,0.05648777692771201
330,-0.7242273045612104,-0.07251591854853796
331,0.47952609440147376,-0.19064317221385238
332,-0.14566102150804014,-0.3057623710233747
333,1.3134570235404432,0.032701606972658226
334,-0.7495913577830229,-0.1545083360648677
335,-0.7241919671903,-0.07363239008494304
336,0.5598999059058868,-0.01671095564069688
337,1.979119206830154,0.47819388500063187
338,-0.2638083736469497,0.26258910172980726
339,0.6559068111859161,-0.11772563280048387
340,-1.1556387537083967,0.013474268764811552
341,0.8790683091205025,-0.26402995791432265
342,-0.5117542420301877,-0.1742020877833698
343,0.3292356301140824,-0.15383066513603944
344,-0.917788819926178,-0.12159479682839004
345,0.829383588793412,-0.2435200475993406
346,0.9165364187200832,0.008721159023857106
347,0.10835954884080636,-0.24933926730076147
348,0.19169097624692055,-0.3516335977572635
349,0.0809863916478058,-0.38479515057814856
350,1.1770669660867428,-0.18389895876887208
351,-0.32752449746017653,-0.2008658416977349
352,-0.1351614435639172,-0.3593855212756655
353,0.19374623757005305,-0.3273870997975443
354,-0.03643341591373981,-0.3895821835577025
355,-0.860933064247942,-0.10314133192189848
356,0.6123240853661526,-0.33871255785621296
357,0.31508489818606966,-0.37525492747751377
358,0.8973639021960517,-0.0953750577573287
359,-0.6086285022529153,-0.09734013414104763
360,0.9594153996677504,-0.1809483835908124
361,-0.3879634534097122,-0.2742871405388453
362,-1.2451572163351503,0.04424660448652003
363,0.5130727989760494,-0.29794226216471276
364,-0.2226784843319574,-0.35293543201580607
365,-0.5739257466448568,-0.17052932396675483
366,-1.3530338564632556,0.1969183388427239
367,1.8923676432915453,0.16044341663418818
368,-0.4724862814837963,-0.2867695799250458
369,0.1848927400619565,-0.33661628283796086
370,-0.21113891834456866,-0.30030646044646137
371,-0.35236241141219343,-0.34985896050477905
372,0.36005091819384255,-0.34404489983744063
373,-0.39777911109200037,-0.40363808550836133
374,0.3430417526861783,-0.3636320664829389
375,-0.5484208991322187,-0.32059040879799633
376,0.3897626354458979,-0.3906883837604867
377,-0.40839584680965496,-0.2788328792548555
378,-0.16322708639942202,-0.36256183449748275
379,0.5032601394443597,-0.2559188772258599
380,1.0300934473791523,-0.21826896492911688
381,0.8105730728554594,-0.18299959780195216
382,0.06572929897554908,-0.03304991573163082
383,0.13489982830914268,0.03618075974044476
384,0.024914437960897613,-0.2616675500100297
385,-0.7284672325361847,-0.2551906553533316
386,-0.40466748722929924,-0.31143435377030604
387,1.9658584745556262,0.4759581610615354
388,0.2585911902617816,0.039310907459883894
389,0.39193601123436783,-0.12474084685686929
390,0.7321696739998449,0.1020596615964081
391,0.6134968123543139,0.2386475826168517
392,0.07758122550751524,-0.07758765135910956
393,0.34638111734340316,-0.18993558073214517
394,-0.40308535978374227,-0.006351650095138157
395,-0.07548348174357976,-0.22505148815099013
396,-0.16630675525017682,-0.3117449254017553
397,0.5995875828473531,-0.19607491741819078
398,0.006443172090291684,-0.2428719537236203
399,-2.7536057528166418,0.6767187901072681
400,-2.8443326564006783,1.5911127239064142
401,-0.8072781289884411,0.2982937923122678
402,-1.0650907630367272,0.5084016368308044
403,-0.9562783137215999,0.23952741461093283
404,-2.1171095082326024,0.674920773830215
405,0.328408665180839,0.23579882068846855
406,2.9476760157634603,0.5380663197689519
407,-0.4098431761806786,0.10591192214714587
408,0.0009513034414169875,-0.22094506833299962
409,1.272261131982905,1.930264877477722
410,0.5740342351492743,0.043075548655191406
411,-0.07700517691212085,0.2962181240790037
412,-1.1872354405676953,-0.01764975597264104
413,-0.7785446171757274,0.22934488825714833
414,3.7999240984898117,0.7998521128465692
415,-0.8442485342507822,0.3800414725177516
416,-0.10092849319471062,0.03817262108122747
417,-0.873950700365731,0.14404337063519274
418,1.3510576360465327,0.6113965310399692
419,3.5759500695159296,1.9305763295096858
420,-0.947890654392262,0.9809582439718918
421,-1.6665121009143902,1.2862241491709674
422,-0.11060179590717777,0.3587069757295584
423,1.4388542987673942,0.8986226418334629
424,-1.6734250290859602,0.4266018331247253
425,0.18081943806223158,-0.12726724459226213
426,1.405830946733825,0.0803793270423717
427,-1.140103155241646,0.25863747842136087
428,1.1333320304083525,0.18159250351943793
429,1.691575702515518,0.7417230243506792
430,1.2330301169132802,0.6297541606875015
431,-1.3785218298165307,0.07677295412306381
432,-0.1698529706645573,-0.15766493039442786
433,-0.3630410416732872,-0.0906015763383479
434,-0.2228552834790579,-0.2305156227530299
435,1.061631419972912,-0.01802168346205786
436,-0.39730659329589,-0.25559054899096956
437,0.07681798694574725,-0.1896649236339057
438,-0.4225268069423537,-0.2802098636886024
439,-0.3148252723856349,-0.2094479153981437
440,-0.12786797915416823,-0.3085161388649964
441,0.9992965594393005,-0.019368891387121088
442,0.14900445795418898,-0.29826606077984874
443,0.4130288570022988,-0.2272290450271666
444,-0.32468789680434074,-0.39519383222947446
445,0.7627393366257322,-0.23520877877974194
446,-0.6983832237321689,-0.25211758650079025
447,0.11085947061239979,-0.3468200165426747
448,0.16097062789921063,-0.37288392509047985
449,-0.294529593359898,-0.40588498697090475
450,-0.15559446287951972,-0.4004084284397256
451,-0.7720858057128455,-0.17733234941944603
452,-0.3398261136181435,-0.2627592663062268
453,0.10940172384197841,-0.3235957476337457
454,0.4246169817611479,-0.34416616131187383
455,-0.4817102029023777,-0.24043341371313867
456,-0.07449938927480325,-0.42528522908050126
457,-0.6906990252484113,-0.2623242581995817
458,1.1888110968295955,-0.22740122254931822
459,0.22257736947779058,-0.3338552584455804
460,0.5167643236114422,-0.3349246592325475
461,-0.3515423096906588,-0.3739686977986624
462,-0.40127658251216686,-0.3920925324119927
463,-0.42184831813038504,-0.25832335474083906
464,-0.4308312412586985,-0.2694235505838349
465,0.8261022862595642,-0.2687943544402982
466,-0.4552602040549219,-0.3439274920827837
467,-0.3779713485942938,-0.3352478088976782
468,-0.41619810550909214,-0.3804668055657954
469,0.1466527487785065,-0.3878790607356399
470,-0.24206033305450975,-0.40051608265144606
471,0.5540149394442514,-0.2811147790809003
472,0.09094947786856392,-0.3957862395977366
473,-0.5637443051098363,-0.25995297464676265
474,-0.3225085745914647,-0.31643324645031384
475,0.3197991997491837,-0.35240760131628923
476,0.4766716880318797,-0.378581887204615
477,-0.4179422715696127,-0.38032567592416444
478,-0.2219858375695627,-0.40330084838339825
479,0.14721594379036884,-0.4000374073030589
480,-0.1365144245013534,-0.37455407018908277
481,-0.8411346845162484,-0.16420369472360496
482,0.3966427189737086,-0.3163142726431534
483,-0.2738207671437726,-0.3900059916702308
484,0.7025282829125208,-0.2897124852063524
485,-0.030350468712829978,-0.359771748858978
486,0.12512559361351624,-0.3908820671620342
487,-0.13980142079278046,-0.4286023528833563
488,-0.2991542802648031,-0.3787238953867537
489,0.5394760576815795,-0.3406013787468336
490,-0.07946492652437338,-0.40049058575439744
491,0.8412594896941373,-0.29874766841638756
492,-0.1456132004532009,-0.352574701097758
493,0.1817786978738943,-0.40923976970305537
494,0.18925247454658883,-0.38319292149907636
495,0.23068430910086127,-0.35843667888925007
496,-0.3363223739135547,-0.3274268797588303
497,-0.5492441019081147,-0.36215403736325713
498,0.05222591994707804,-0.39209956166973065
499,-0.5779893232539965,-0.3019485166400766
500,0.4070919611620747,-0.23447645615851845
501,-0.2625794888238244,-0.37846845315088307
502,0.041164851537760214,-0.43458963732475836
503,-0.08625692927573443,-0.3808101074888562
504,-0.0849546987742937,-0.38037611877536043
505,-1.2133016239836272,0.18068571029634564
506,0.15982406620504952,-0.21862340271605185
507,-0.8600453993897148,-0.20080721969734547
508,-0.7273582131794896,0.0875400432293469
509,-0.6703948531187686,-0.24265377843030045
510,0.025215039890500085,-0.2255255180013506
511,0.3008497549623256,-0.17132146136337
512,0.3455313547300943,-0.09849331594936922
513,0.06410355265685536,-0.24742400898816555
514,-0.2273310681969827,-0.39174500887833563
515,-0.7499681176070181,-0.23191535704394625
516,-0.18091904840708922,-0.3300464728287255
517,-0.9837161295278455,0.04808648104421632
518,0.8139971432447581,-0.27666845274706875
519,0.388698383356916,-0.3447551000886982
520,-0.11584364216235643,-0.3344242808607729
521,0.3297008131422814,-0.340295811698588
522,-0.21381678151872285,-0.41418256324258984
523,0.0020117516547912334,-0.4018169211757761
524,0.6397472082670599,-0.331889678388606
525,0.05247387798138544,-0.35541506788058463
526,-0.38230118533326946,-0.3678092792004627
527,0.7811187917011807,-0.30738201545753413
528,-0.3182958781579999,-0.33307130290105125
529,0.15238949734315715,-0.40207303862117855
530,0.16294529967388668,-0.3976747933503933
531,-0.08919639514879547,-0.34827889247676624
532,-0.3040099780130105,-0.3911010737937347
533,-0.31123972263294863,-0.3775828396530755
534,-0.42278413137899007,-0.38310983430130885
535,0.4478639960365684,-0.3715775301014634
536,0.31753151508471034,-0.39410006723721547
537,-0.028803160084599728,-0.320941540657737
538,-0.011552060443580137,-0.3703223815768503
539,0.20065557305135368,-0.3461318202185537
540,0.19093634423181272,-0.3733547530508333
541,-0.513447515911573,-0.31325632753965177
542,-0.37228939107416426,-0.375151592254257
543,0.4984190100747836,-0.3437039669788322
544,-0.20773181126690596,-0.4130033368976986
545,0.362937423825839,-0.2668137131087342
546,0.25507248715918557,-0.38000749047061977
547,0.09943908359437928,-0.35409292475622905
548,-0.004617123661849387,-0.3181331830159471
549,0.34827865883699366,-0.4050148412025644
550,0.5861623760191861,-0.2785097545138126
551,-0.4377100218109761,-0.25321293843965004
552,0.4253311932837704,-0.3956954199360892
553,0.16930968195312582,-0.3434340804284739
554,-0.24207075673618503,-0.35179727085489065
555,0.003244794796373414,-0.38138417958844983
556,0.37730261653113567,-0.326787067219333
557,-0.7198989264965033,-0.2616507387303359
558,-0.18683895416340326,-0.3803205742490614
559,-0.31773897517029764,-0.3498616777887604
560,-0.2106459594443546,-0.3564738711852751
561,-0.06101660781547487,-0.42991711272295435
562,-0.28898278493459917,-0.36982044027931865
563,0.08426898409784453,-0.39894058776969393
564,-0.435794894993204,-0.37120055145112174
565,0.0877880102862169,-0.35418726776746207
566,0.3489553649502165,-0.36297678976385306
567,-0.38480061480170635,-0.30641889671024275
568,0.21305503133135478,-0.29831098974836645
569,0.023360591380138386,-0.3977852692844859
570,0.31025136432558686,-0.38641624859261153
571,-0.22585125062894482,-0.39359197246500427
572,0.46680507363932344,-0.35555917111556634
573,-0.2887145900521222,-0.36106129280530463
574,0.3873382948151742,-0.39894310574546504
575,-0.313789912924876,-0.3866490372298164
576,0.009854197204170632,-0.40847217188364005
577,-0.6867923116076593,-0.31841956066403443
578,-0.6449590975440279,-0.375081022026347
579,0.06345966079692425,-0.3589386599362288
580,-0.5070641081417426,-0.30513724806263426
581,-0.1650013442228401,-0.3191122698726073
582,-0.08790338166719441,-0.22104240272740666
583,-0.655613155864607,-0.24987128593490673
584,-0.262569989266415,-0.20592938179832856
585,0.8413953998374787,-0.22843547136118586
586,0.283399183974578,-0.39413649237262866
587,-0.39004094877761525,-0.41533784475207475
588,0.727789310133306,-0.2701833185113438
589,-0.22219225701123596,-0.3824489165443736
590,-0.17295027426168202,-0.42360345386489745
591,-0.3929416506515829,-0.35317491016649516
592,-0.39258170510791884,-0.31612524505940726
593,-0.15199836031061997,-0.38215134457561944
594,0.48278500301720323,-0.3620155379297353
595,-0.699890885709477,-0.3220992184277834
596,0.2249716263460235,-0.3536171693361086
597,0.1276871097700764,-0.3213753847636422
598,0.16940944099748728,-0.3993086505136452
599,-0.178694448035051,-0.39122097838517994
600,-0.18523123611714892,-0.39055484481807645
601,-0.7524280709555202,-0.22375483750860525
602,-0.7328042622287227,-0.06627351442503684
603,-0.029761056187912742,-0.12110061767176322
604,-1.2596125892014651,0.6888458873364546
605,-0.7338201142959202,0.10065374350969
606,-0.8765864014991727,0.6500779114994327
607,1.9543279738490411,0.5759965951254319
608,-1.3924752113950252,0.1969407623604769
609,1.052496523597238,-0.029745050360610887
610,0.8367612191272241,0.10867354388362853
611,-0.7442147717662619,-0.0010786880916689341
612,-0.7164699360778106,-0.24035248910556903
613,0.8958051013056932,-0.1470140922133073
614,-0.4448044230894541,-0.20416126474117618
615,-0.6563843191054797,-0.21174144171037165
616,0.1635872222324798,-0.14607076462808155
617,-1.1620569948571107,-0.11349018493883578
618,-0.6879646435852188,0.22888158825905947
619,-0.931001217959024,0.23850168163294674
620,-0.712776733606907,0.5034258838645923
621,-2.581365383343055,1.972531671772014
622,-1.1080268669119817,0.9472092772635388
623,-1.4885225068174865,1.1725663101859993
624,-3.1884292145128157,3.1407975373302524
625,-1.0904353781901355,0.9927540614644654
626,-0.4376925470422225,1.7064986922880452
627,0.307163128690141,1.3748748057730928
628,0.2733559762815686,0.6537512409705474
629,-0.1071882001638507,0.3298105122861993
630,0.6620607138814383,0.3088255474470716
631,-0.7402743534832322,0.19239176209519193
632,-0.337086022286156,-0.19023013639765954
633,-0.6449549336688537,2.6254207746314266
634,-2.64872229589051,1.0232168762867946
635,2.0803507889921775,0.8524944206275028
636,0.007306036786894926,0.21497742254501867
637,-0.33028330003283185,-0.11293002793025841
638,-0.7779870258011234,-0.15621691267966434
639,0.9778653633331086,1.8967597333961925
640,-0.4372194425096651,0.39057084130073505
641,-3.385609026394691,0.598690639547108
642,-0.2658037472474874,0.4569683962958308
643,-1.1641839824035547,1.3503875296194112
644,-2.2540023489842986,1.75336115737896
645,4.300772483194186,1.382328884062365
646,-0.04646882812664557,0.2070589923835583
647,-2.8489661298247273,0.8289112196239226
648,2.8980116937881135,0.7650001368770455
649,-1.8845132473553823,0.9060500227734175
650,0.9905896721983097,0.4737680018712032
651,3.1117302564563754,1.0760336366809
652,1.3024946843988374,1.4369646954406692
653,-1.9137301489113405,0.8107132343784441
654,1.6625910210331323,0.3578566487059767
655,-0.6482309140285607,-0.06788395807843592
656,-2.0091368126985563,0.8348330930392218
657,-0.9485296564127059,0.20987689964629125
658,-0.13946980362848432,0.019883875292094927
659,-2.0067513410919093,0.620791701760645
660,0.4569300791359711,0.5864411502175859
661,-8.058874335142121,5.540561901093333
662,2.0837782902111903,1.496176130635275
663,-0.6441186073565311,0.6664691307893413
664,0.9317377855802569,0.6930870251017087
665,-2.738942157283344,0.5106517510710455
