id,Y1,Y2
177,-0.38372843733878337,-0.19798954918042683
178,0.023308424441361407,-0.19336900778086277
179,0.8560733055128708,-0.3128678530160429
180,-0.2168963105853178,-0.32216420875987345
181,-0.33242206040114564,-0.19085484375634437
182,-0.2669565821516478,-0.2698967392804073
183,0.5581482094675313,-0.3130058902515713
184,-0.11192500629439416,-0.3555868979535618
185,-0.7053429275123767,-0.267423675287779
186,0.5644875920232562,-0.2963339739985592
187,-1.1336617291391322,-0.1399699262247578
188,-0.7374426377492187,-0.032476651640084786
189,0.02976415501161015,-0.2781009300587609
190,-0.6247594414714167,-0.13598890376981376
191,0.056562643885749324,-0.2311172601544235
192,0.5487585222266957,-0.24076581138451245
193,0.5782067453610483,-0.289606255275972
194,-1.0413925593406308,-0.17576959860288713
195,0.1081436495754786,-0.35413367911458254
196,0.3020514615622523,-0.2693902383285667
197,0.6375681180891933,0.006718459682469147
198,0.6101893148918704,-0.12523816883704475
199,-0.1486547020071371,-0.21696935834200504
200,1.1782705315129376,-0.04311887296474326
201,0.22447204897274164,-0.20315115242620424
202,-0.2385137857475275,-0.2815144841376446
203,2.3466812584109733,-0.08059020985759982
204,-0.9055465232082646,-0.09788533744911115
205,-0.37091913442963015,-0.19822867284837234
206,0.1400667797325071,-0.29616741656647405
207,0.2072000263865978,-0.21869832468605432
208,-0.03520147967781841,-0.24913727246162598
209,-0.42874659956812466,-0.24777593815084636
210,-0.5103685412525875,-0.3081128410695713
211,0.1883604650427583,-0.27106462616314553
212,-0.12303506246064544,-0.33055845038248416
213,-0.30599639516491683,-0.33410667613827144
214,-0.6019839832625247,-0.34813454914783704
215,0.42715733552221213,-0.1357057666491637
216,-0.7914674921145163,-0.19066541140309687
217,1.4713959343561283,-0.190507505107041
218,0.62898958042295,-0.19745958687871784
219,-1.0005331715626717,-0.16583381008490555
220,-0.7519293776337259,-0.20013799099523485
221,2.7010115919643827,0.13074909381790067
222,-0.6222300206293268,0.6883387657071598
223,0.34124876807232724,0.27145666404957264
224,1.1361171911587102,-0.0637376359587874
225,-0.4544494163045031,-0.16034705618987066
226,0.8630458601292318,-0.02302525386398424
227,1.2869864737916168,0.5975652458394891
228,0.8517609453686309,0.4034111692654006
229,2.7230642236345206,2.8815485476045115
230,-1.6334170127318601,3.4078956473887927
231,0.5211482711205833,0.6909194847700448
232,0.07653798977204895,0.05102437542665905
233,-0.2884460479209404,0.22481124041379247
234,-0.06582047789453378,0.11014331519685316
235,0.5292335200933465,0.38785779965397843
236,-1.8672473765256852,0.20520247984737877
237,-0.6757803270779298,0.3186159657494065
238,0.16988986963633218,-0.0851879328920046
239,-0.14473796268793693,-0.21987165394218036
240,-0.5411527352721529,-0.3054332884033362
241,1.2253750224025928,-0.29310461915348474
242,-0.854366414450054,-0.28340765838226556
243,0.09412183770074703,-0.278802901074792
244,0.09817773136183275,-0.2724488477545004
245,0.18221200804037163,-0.33169758863006593
246,1.3998207232255224,-0.17799947271413885
247,2.8418074118400334,1.921972875475655
248,-6.061311631842082,4.753097780042722
249,-1.9858344102819796,1.6521884946673553
250,1.4316770000045347,0.2646734200052336
251,-3.743975174097906,0.7010415914751456
252,-0.15107490541388133,0.3552326613169255
253,0.6691168067954469,-0.20465142763780422
254,0.49071257816361474,-0.2053525017669035
255,-4.495818456836233,1.2484148782335354
256,-1.3030932697163338,0.7990076707839926
257,-3.6271343466676442,1.4045772530446279
258,0.6606499652827723,0.5828002504392433
259,0.2673723875156225,0.7916953824589488
260,0.6765078914066308,0.5092157487279476
261,-0.06884694697465858,0.21105305695059068
262,-0.9666187163997596,0.45390175796074567
263,1.1485080519872932,0.5521397387266036
264,0.689240635232187,0.5872606759095
265,1.171788359570498,0.3337398068506588
266,0.30055299687376513,-0.15742428856231844
267,0.5044112517379696,-0.03475453882509599
268,0.3200658754075548,0.2556027281833206
269,0.5359312662327983,0.04962821638676984
270,0.3188304411217723,0.41020278483671196
271,-0.08138825823009309,-0.03823578540015932
272,-0.5587392116780088,0.025704384522618584
273,0.7539417537472789,0.26598090795768353
274,0.48253138144037194,-0.09559275218382629
275,-1.2145490369952203,-0.01830807856173161
276,0.3883114790700482,-0.08616198728166005
277,-0.9140920038029692,-0.009448105644482063
278,0.5624773648857951,-0.2122265555859351
279,-0.03541050864416735,-0.2332460886860449
280,-0.3636935915266282,-0.29102487076785544
281,1.5806187032744354,-0.16560902999987148
282,-0.41294904887302836,-0.3402529843703163
283,0.33152426868882007,-0.036232583797673634
284,-0.33946364761366526,-0.1863873019397243
285,0.050028096023074446,-0.235227099462329
286,-0.748035222413534,-0.12442460636590721
287,0.003058020841000356,-0.17834131886129134
288,-0.2600723240427031,-0.0823893369885916
289,-0.6325885557851929,0.039613188524988296
290,-0.6652551229060152,0.29143414793347894
291,0.01063884902719346,0.03914030266226076
292,0.9657785684691561,0.2930393185533405
293,-0.8745475051608095,0.21176229042319145
294,0.6391547825867762,0.03894656576421163
295,0.612061409312676,0.18410651887077395
296,-0.4637679027434991,0.10923395625831572
297,0.33238476373216275,0.18201445736668814
298,0.06728759041129426,0.35763408458458007
299,-0.30617086201620697,0.0376687274095196
300,-0.020719843766028326,-0.14926135876155627
301,0.5818476731200566,-0.2579013767983683
302,-1.1649519890738882,-0.07528062709340985
303,0.2286222878169608,-0.06725668440437005
304,-1.3368438021320967,0.09257618698043601
305,0.028809245075092943,0.6709211324520534
306,-0.8528298893810623,0.04790492559411147
307,0.7332394387768992,0.13090652230050026
308,-0.9641976928172541,-0.12198348595906561
309,0.37456001325154586,-0.22814856555096047
310,-0.4134706558265691,-0.15888370951246245
311,-0.08568456652103561,-0.010232507663417933
312,-1.7089585264696614,0.2513782738669305
313,-1.7466092475125559,0.761232339738177
314,-1.4921141262742716,1.5128669259992755
315,0.07982101397916504,0.41276096628687303
316,0.636753409137081,0.1499880529141976
317,1.4584617790260284,0.7364840024934955
318,0.2954460526855117,0.16733598023757718
319,-2.7158299563964,0.7737123462925612
320,1.7684372125782701,0.14689040272840453
321,-1.8720105132800535,0.24391508566836279
322,-1.2920662630150643,0.6658539447128127
323,1.1459050052808815,0.1874469155986923
324,0.6637659162473323,0.0201927197650954
325,1.2609540847738865,-0.0074744697777021085
326,0.03596909150744491,0.015816483373820467
327,0.49353175795099796,0.07797441601595484
328,0.5525076714283477,-0.1660313210650286
329,-0.9684101114255789,-0.11932975960723533
330,-0.687861549848362,-0.12638115054168508
331,0.3903858551945651,-0.2680391749810697
332,-0.1414321958524847,-0.23351835314597735
333,1.2607464813779703,-0.1871297752050474
334,-0.8584406824740036,-0.23972821153502494
335,-0.6091863874664005,-0.10329799697525413
336,0.45146354366259916,-0.07015731802454162
337,1.8476177660856445,0.07642322821691278
338,-0.14091944536516912,0.19251404869119143
339,0.6101777280736038,-0.20472236798459437
340,-1.089595457059276,-0.1210130045627659
341,0.9718613008365515,-0.2687271853595063
342,-0.7085150039247573,-0.22023009648049027
343,0.26189854917805094,-0.1502658966472818
344,-0.8731524088466318,-0.2326084334129016
345,0.9180655191481961,-0.29513578929565687
346,0.9789455555054285,-0.1650401856319054
347,0.2840851032698006,-0.1667776571986208
348,0.20313042016142965,-0.3385015758503185
349,0.11611862567457557,-0.3471243544098794
350,0.953381175678368,-0.32421169750104734
351,-0.13128631387847203,-0.20168407648419073
352,-0.0619933891417418,-0.3037648201763544
353,0.042480745539504955,-0.3009807128836345
354,0.09492921274885453,-0.3523219616898362
355,-0.7828348800158164,-0.2134397616485435
356,0.6873461850172641,-0.3883626041906251
357,0.3017160168855695,-0.32603019516358384
358,1.0485205837310692,-0.16809022161459666
359,-0.5343304156413157,-0.028495344071798545
360,0.9772366183548822,-0.2346651783297929
361,-0.2665243370294355,-0.19634647309153871
362,-1.1599539785586157,-0.1946476796967655
363,0.5855863125501022,-0.30606363996672226
364,-0.33169528517083696,-0.3076907883400503
365,-0.5726884258325017,-0.26468095878295683
366,-1.17071022424224,-0.04300508026244998
367,1.8204590858635044,-0.29476166966516304
368,-0.4820414983556425,-0.23152274181121885
369,0.16516328432053182,-0.3489450679612226
370,-0.1310630153371664,-0.2573411226188106
371,-0.2469769463390679,-0.29860025096473614
372,0.3719989645634828,-0.3278144991004955
373,-0.4522570008799509,-0.316973227215544
374,0.3360886443226789,-0.3628657561954903
375,-0.49804836414120157,-0.2906932318032106
376,0.41525183734211296,-0.3789164355401796
377,-0.34710589237198586,-0.2265358671027457
378,-0.15204021052369465,-0.3462032998179109
379,0.459353097950123,-0.27845782100602534
380,1.0000138522351427,-0.33326684750436625
381,0.6778290885908561,-0.2693741475951838
382,0.0993932231034797,0.049676972127259356
383,0.19357123621760117,0.031157807950281613
384,0.02390153598127162,-0.1866993770418327
385,-0.6945443000428562,-0.30923541846496544
386,-0.29216199767150475,-0.2791794738115382
387,1.9217176943555696,-0.03173574126703882
388,0.3223096808587468,-5.378857296839401e-05
389,0.3999124625599448,-0.09837115093444945
390,0.8792963709064229,0.04902918210483154
391,0.7652415198517296,0.20299356624514814
392,0.20642850937345317,-0.03001022594687841
393,0.46849930596105177,-0.17333740535681835
394,-0.36199096861849817,-0.015605946476067556
395,-0.004268533930432401,-0.11382678940849322
396,-0.2397107947028032,-0.20081288455416094
397,0.5746557878428546,-0.13377185002162983
398,0.09043713695604723,-0.2042264577460971
399,-2.7682095443462154,0.3050580940696736
400,-2.5963204902034827,0.9304366932559529
401,-0.6212260238059646,0.2545000398519626
402,-0.9790407363907633,0.5660379523884822
403,-1.2014625157049015,0.2262176665594559
404,-1.8532153801415934,0.3643115011599127
405,0.48250294419970724,0.22809372728029303
406,2.6714453509099054,-0.040313657312097684
407,-0.6334217368182732,0.03259264575827253
408,0.0811492454894759,-0.052909793011621964
409,1.3554611559732765,1.2876842271034246
410,0.5909399531660886,-0.027252034005903925
411,0.13178882486623877,0.23104571654015676
412,-1.2791231888370638,-0.00816769909041487
413,-0.8700578514987685,0.13530111624720442
414,3.879251997336453,0.37682689916287576
415,-0.9905425589500361,0.30789707340234146
416,-0.4900123674326005,0.17745993073194455
417,-1.0493966449056462,0.08605402013484753
418,1.2816097344107527,0.4009571494007577
419,3.4848171482921964,1.2184482015728535
420,-0.8913697876469081,1.0323624234788549
421,-1.719110227188748,0.8639031883024328
422,-0.07406367917700353,0.3350289030379164
423,1.6122920100685236,0.5868711706573957
424,-1.6187018422894686,0.07722671543248583
425,0.3151184962125941,-0.04413911414340904
426,1.277686997215094,0.401293213231024
427,-1.0541683464831577,0.1139739513091591
428,1.226864449106074,0.012553476179083478
429,1.9846188883364038,0.553057578495205
430,1.219816912172803,0.33811009723364266
431,-1.4406689626083602,-0.034168063035067475
432,-0.10653688099640811,-0.11319179116559089
433,-0.2891313883548469,-0.07430451730951748
434,-0.020491765801074882,-0.21354554371188822
435,1.0832895159738027,-0.2385117591549188
436,-0.33180430324896265,-0.224983572486126
437,0.09870012869977811,-0.20086232857314923
438,-0.5926876715901283,-0.2353754013721269
439,-0.3415828132767606,-0.23682689939380272
440,-0.18717783990942358,-0.23953559357764928
441,1.0305228455842943,-0.20566054336772735
442,0.2924580404711474,-0.2803918493568906
443,0.36240013676906047,-0.2816752004930081
444,-0.2601453635847677,-0.290161528577902
445,0.8190690432699965,-0.27623146559107303
446,-0.6730201011071844,-0.2776546829842836
447,0.009557215632655125,-0.33645396293911756
448,0.11736612454750023,-0.3523516168302375
449,-0.2969843030088341,-0.3672842716065423
450,-0.13414325792834042,-0.37976133525808703
451,-0.8389150628147085,-0.2670018959789845
452,-0.31691863208459864,-0.20927568542061642
453,0.23807480799886727,-0.32603081239612003
454,0.3814803072223518,-0.37069243941469276
455,-0.5194915957407569,-0.30852163178929515
456,0.00799220201800103,-0.34523117197350056
457,-0.7671708494239758,-0.2571914060607041
458,1.1222303992837752,-0.3796273040243285
459,0.47803760466398365,-0.2742001709369987
460,0.6584378266565493,-0.34360683857328866
461,-0.3699854488100767,-0.38367433745771296
462,-0.3742707852589394,-0.3922918034637564
463,-0.3528967914718388,-0.3245214975038812
464,-0.3583848671580817,-0.30114302885634087
465,0.8705048371364499,-0.3317905918407457
466,-0.4353139133970129,-0.40300996401458156
467,-0.4657490471186771,-0.3571819227195847
468,-0.3355713061215076,-0.3510148685960369
469,0.05217396481704637,-0.3803493700838728
470,-0.2574550234878714,-0.35887521903512865
471,0.5646498957970225,-0.32449575824248944
472,0.1316270493852864,-0.4178959031646089
473,-0.4563465833504977,-0.3347832623865523
474,-0.2979159511052284,-0.29950273550897
475,0.2658105299627526,-0.3811416377847428
476,0.45756240044487567,-0.4134304740930994
477,-0.4677532107799327,-0.3913133473687507
478,-0.21136630763678663,-0.400201980089675
479,0.0735151404199286,-0.4113188371634415
480,-0.1373511360767527,-0.4025242439857431
481,-0.8534446408432392,-0.24840001435373305
482,0.3608543226645093,-0.3295692743883703
483,-0.25824050816517674,-0.3062291536957125
484,0.6424730630285458,-0.39023198624342376
485,-0.10663847523545403,-0.35457816811902326
486,0.1865582508502029,-0.3390487255830943
487,-0.0903069369986371,-0.3959796112182751
488,-0.3014312554428114,-0.3503366067262635
489,0.5076019999355492,-0.39065832159408803
490,-0.08496125522985702,-0.3743167617414605
491,0.823220036215736,-0.34850540350806664
492,-0.0826111679628741,-0.3156508811781487
493,0.16086353342897924,-0.36097188291909116
494,0.24642243482086795,-0.3934801579371648
495,0.16366079104029574,-0.38969211286684824
496,-0.2948896687225516,-0.36288491191126154
497,-0.4900183548044496,-0.3344498406002789
498,0.09030068562454426,-0.4045420394914939
499,-0.4776439233990136,-0.20530494032841762
500,0.40133973764775366,-0.29147278198530724
501,-0.346687633074122,-0.30783607763498455
502,-0.0028179915356544485,-0.37573248867237463
503,0.019674534862135898,-0.34814150234293917
504,-0.2006622530607909,-0.3049966871225308
505,-0.9943448241770416,-0.06465029647634654
506,0.3043024232112957,-0.17004668851766366
507,-0.7532944789680501,-0.2547172578502341
508,-0.9494203332295529,0.005541264208486163
509,-0.6512336078448658,-0.18104803079057188
510,0.13737571197902163,-0.15547018287092457
511,0.23458927883084743,-0.15590154805804704
512,0.35983904730278093,-0.09866498550552844
513,0.12934719800514533,-0.22604593247343246
514,-0.15921833724644804,-0.30924972415824026
515,-0.7506090052857598,-0.272277497776968
516,-0.165656824198223,-0.3162512688577851
517,-0.9603453707248277,-0.15352079634975943
518,0.8485698920131806,-0.31419524829006806
519,0.42456237082443554,-0.3270090203699089
520,-0.09160174109437882,-0.34051616201505763
521,0.4573189893826632,-0.33370634834812296
522,-0.1916387726179902,-0.37857324965546224
523,0.02732467728746979,-0.394009787674392
524,0.64030728351123,-0.3858026411144827
525,0.12241132898878512,-0.3823848928777601
526,-0.32350023932980054,-0.41763553893024297
527,0.8048622451246548,-0.4292987587058838
528,-0.3066952747456786,-0.3312151149026972
529,0.13598549874531948,-0.41866617022179153
530,0.19749823732937655,-0.4418283231104877
531,-0.008340771107531468,-0.34090086666399433
532,-0.23712536771804726,-0.36933870859328116
533,-0.38900143749503974,-0.37435295622215653
534,-0.3260043637115131,-0.36903003809306717
535,0.4547996424265574,-0.3962805012958489
536,0.3272692540765907,-0.42210146623064404
537,-0.012061026247335573,-0.2791746624322754
538,0.06910416828745614,-0.32026326285069645
539,0.23051609256628536,-0.33877599383768
540,0.27993075574311527,-0.4132677506792738
541,-0.6030209793868502,-0.38233983312272146
542,-0.43591346599258973,-0.4034445254000068
543,0.49598994526984513,-0.4112352856296161
544,-0.1595634384901398,-0.41749650533786425
545,0.35627868771155163,-0.294545413037469
546,0.3773609775672487,-0.37847405877850715
547,0.12637719519026902,-0.33256776030249724
548,-0.10170645172442162,-0.3782830474380069
549,0.43734822466117956,-0.40474053103941765
550,0.6958134018627335,-0.2792808836992462
551,-0.3730983548970457,-0.2996038244694869
552,0.40360924616293065,-0.44597950153949684
553,0.08413088822440458,-0.35326435658086214
554,-0.1600403393423759,-0.33636037597084295
555,-0.025675535557699827,-0.35778857880624787
556,0.41617676747630783,-0.37583629830798887
557,-0.6700508993555795,-0.300575041735746
558,-0.21424971903741646,-0.3554860479927008
559,-0.26292773738368386,-0.311837549760972
560,-0.08177920269798167,-0.308991328775954
561,-0.08452030879635208,-0.407609999935757
562,-0.32785638422234065,-0.3969354443319365
563,0.14008842296325896,-0.307490768780233
564,-0.302118894631759,-0.33273023925616596
565,0.03500633305682278,-0.32603392584556357
566,0.3689851515508387,-0.371237606383513
567,-0.29298170708309657,-0.2979466619121408
568,0.2933774603520661,-0.2725207505617394
569,0.1138121031767016,-0.3973355461094318
570,0.26818811019897254,-0.4043570065836856
571,-0.16485646617504848,-0.31904557595274685
572,0.3350042139582083,-0.4102957471219496
573,-0.3413692017005573,-0.3680059828592632
574,0.36519097458171285,-0.44665263272158495
575,-0.2610915322113503,-0.37568491994271536
576,0.030859838787344572,-0.3714981373394226
577,-0.697016711859141,-0.2940771072784869
578,-0.5021669701951854,-0.2877017318358719
579,0.16185096331853707,-0.2453897000689953
580,-0.4336691157152232,-0.2803320236615495
581,-0.07532786705386808,-0.20256482159800426
582,-0.18152853788804188,-0.1854782452602041
583,-0.6564819254060655,-0.21814350460440352
584,-0.2849381454699765,-0.15991589583814791
585,0.8370671249499021,-0.2918099383051036
586,0.2915315184716312,-0.4032954135443893
587,-0.37143183072669006,-0.3946911664149078
588,0.6774411420657942,-0.38391211345252724
589,-0.12379487916641292,-0.32897622300143947
590,-0.13731962290119673,-0.4113319052992345
591,-0.460065337528295,-0.37540309971078567
592,-0.3145438414763262,-0.2828566753388674
593,-0.08007749852059674,-0.3571232532406561
594,0.4293439147684135,-0.39363430455788445
595,-0.6269347437912858,-0.2654376593368827
596,0.25773270694729217,-0.30958591103104405
597,0.10622573644386113,-0.28659933948373706
598,0.3044953862713947,-0.3678584298647948
599,-0.12545101618703441,-0.3496998401280831
600,-0.04797077029039334,-0.3313539789558997
601,-0.67587514401801,-0.16716171656217593
602,-0.5002928356685425,-0.14271233786455936
603,0.10924510215983825,-0.06716941032151241
604,-1.260197024100061,0.3734476030902438
605,-0.6336978193649049,0.07503466631157296
606,-0.8997850274118542,0.5179383176783592
607,1.7594870466903278,0.03345816387941791
608,-1.1890424591741378,-0.010249293277682259
609,0.9382648767038115,-0.18514582444379268
610,0.6918116464774016,-0.14015594632330763
611,-0.6387560006062275,-0.020600655914535915
612,-0.6249031561278566,-0.22999925421024586
613,0.862328398134954,-0.2918335678011085
614,-0.361472558417566,-0.26370544159042714
615,-0.581766715162558,-0.1606611575241672
616,0.018399153455741418,-0.14470592288083586
617,-1.0723738299928036,-0.12260852643856385
618,-0.7015545761822387,0.2401438598122963
619,-1.0230296872057951,0.1752967436277561
620,-0.5642947959093471,0.39708243317434416
621,-2.114358230761096,1.146109917049806
622,-1.1419900185757794,0.8539203610550588
623,-1.591912725387359,0.8592397924946809
624,-3.1872272879161097,2.40146874373507
625,-1.4900834614277034,1.0383450489638784
626,-0.38826408495038955,1.4836343772738405
627,0.6659378574415847,1.153119844086689
628,0.3511820326050415,0.6587975187654862
629,0.018872285655321966,0.2596508938164483
630,0.5778109748590182,0.2640200925013058
631,-0.6216062815846586,0.20163181394439283
632,-0.3840433192169962,-0.09533820199482779
633,-0.7956774461211527,2.17587388913231
634,-2.1208542646951223,0.4756580795248569
635,2.0541105374955593,0.3663720340159254
636,-0.2355451536232433,0.13075625361325682
637,-0.2625785563956133,0.004494970419122446
638,-0.7485156468882113,-0.20156630873024467
639,0.5257131141456961,1.365702591544165
640,0.05951440834068448,0.40533029346665667
641,-3.117807587904245,0.25457758851221585
642,-0.5364323095252496,0.6026706917755844
643,-1.1405292700678424,1.0543228827347588
644,-1.8039595666605903,1.1764440601068045
645,4.134907917705318,0.4712326568246525
646,0.21136096013049965,0.33340033360103055
647,-3.293199543188033,0.7365959846737598
648,2.9483586867931457,0.2959796896786942
649,-1.6347834684711733,0.4275761377801682
650,1.0899297003019501,0.28354697612341045
651,2.4215506548606682,0.2595309650296063
652,1.136572337060193,0.900489612345033
653,-1.6266898536868415,0.3561319491946611
654,1.6265077987220464,0.015348841054109996
655,-0.6053755310981305,-0.007581262015698198
656,-1.821460592270169,0.4295337919647472
657,-0.7218416010567051,0.05270244152885356
658,-0.19182190929533613,0.007528987617292149
659,-1.7495110860800394,0.14337189611139067
660,0.5821265687648659,0.5203168530782334
661,-5.879810407487998,2.1392534376713743
662,1.9478944127615179,0.6883636566763356
