id,Y1,Y2
87,-0.1813350870807172,-0.36610129167740774
88,0.17987679552647642,-0.4583265757501385
89,0.4995004360186605,-0.31746434479294805
90,-0.0013302070955152833,-0.395621763497753
91,0.47985903457529583,-0.3973747657706919
92,0.5635243283768814,-0.054270165240073845
93,-0.559029231756019,-0.3778120613374929
94,-0.6692103614165139,-0.323284160189266
95,0.1462448515924639,-0.27260642461417134
96,0.5185210219733897,-0.3309186586866661
97,0.8615268801027901,-0.16113720193314465
98,0.060649966382936855,-0.3193608915741258
99,0.05109195680703695,-0.18581200962115005
100,-0.26988172571525676,-0.3113764752955094
101,0.24806334783317036,-0.3125433505694196
102,-0.3025423497313149,-0.26779764788589727
103,1.1597482734792897,-0.05230828684864288
104,1.4145642178675863,0.5101290778789279
105,0.0022450410892530352,0.7158746298372425
106,0.7781910570719541,0.5497284198190936
107,-0.02902671241726701,0.6466891479424354
108,0.09667554503682171,0.059645225577869034
109,0.3497129742589423,-0.1484712037452026
110,0.10142147297839016,-0.25370633520430397
111,-0.6863255660051205,-0.07329622287432676
112,0.12460545535170084,-0.134543567985909
113,-1.0764804216865935,0.302288916734921
114,-0.4329028107407995,-0.025745735120593454
115,-0.44754640075555496,0.44953506748124916
116,-0.09852674781171022,-0.10663925139233114
117,-0.5706354942324705,0.08891072571802555
118,0.1214858978819695,-0.21806784647080685
119,1.0239685523741875,-0.041848690518554964
120,-0.3020053348244122,-0.13855152435541196
121,-1.0517901275104953,0.03372921693196655
122,0.22474380861560786,-0.11248590338742119
123,0.5055089780262682,-0.25272675278501117
124,0.12923835605485526,-0.21655384358982216
125,0.07975038239994403,0.4337504379096487
126,-0.12140930763775654,0.2539550282403982
127,-3.001505820427581,2.858286317809269
128,0.6806665005814114,0.8126035717948202
129,1.5133291474611246,0.6353204413473479
130,1.1576875335445072,0.9486522454600049
131,1.9869438233599854,0.9696728246832612
132,-0.31116883224065983,1.9836586497707587
133,0.9229808201541949,1.2680159048796649
134,0.10693794095973705,0.49213814706507697
135,-0.8479946623779485,0.6497237696104979
136,-0.7314792048251507,0.16380405257111652
137,-0.11705049406279783,0.010300985719088
138,0.2789344412861545,-0.055452331047342436
139,-0.13280242021200184,-0.040865491259731775
140,-0.17532898224897828,-0.09282277180554929
141,-0.17837788454714046,-0.20312973845824672
142,-0.09313320186845518,-0.19328144263709587
143,-1.0143746187114913,-0.013543399664823522
144,-0.03744968485229516,-0.20321393355647682
145,0.5009767862239891,-0.30996553375729224
146,-0.1839005867889563,-0.1919613461513239
147,0.03222090940298563,-0.22002971175256528
148,-0.7381687522931121,-0.2111256887766131
149,0.258068628779267,-0.2938320886219379
150,0.13487500580769593,-0.1894915374925659
151,-0.039596702206741816,-0.32993494260233536
152,-0.6524375201574337,-0.27321531768230145
153,0.34623069774481374,-0.3904011409505369
154,0.9320665614094444,-0.15551680472573054
155,0.40561539211437125,-0.3899944656347891
156,-0.24428780896475444,-0.44539828415847177
157,0.2777626671012201,-0.4054950291063817
158,-0.41760947604297244,-0.44171471392418693
159,0.4662041299858761,-0.3189339801123178
160,0.08150307569869604,-0.3361669147954691
161,0.08401384908005632,-0.22695620527951646
162,-0.3966520917610694,-0.34894659841239983
163,-0.5786851338506948,-0.3053824094981847
164,1.0625814574760641,-0.3662643311500007
165,-0.07502051632835131,-0.14104727676289552
166,-0.41869152422754624,-0.3676659460626971
167,-0.6363468532459288,-0.31595055287943163
168,-0.3109426457969193,-0.31525783584158773
169,-0.10567807785588194,-0.31081672595105037
170,-0.413109843316278,-0.24736966663933443
171,-0.6068518116009147,-0.12561713427355337
172,0.04815444575232193,-0.24393255658251684
173,0.8677797070416965,-0.1786300888828539
174,-0.34179203434978955,-0.30845781395325755
175,-2.0065509562382196,0.42034119046587326
176,0.36198034970858856,-0.007522993379894086
177,-0.4023646773210243,-0.2537370897461426
178,0.13777258766768583,-0.23505804603314387
179,0.9130491476573692,-0.31634170042177684
180,-0.18486456068334745,-0.3330424784440149
181,-0.18397300223802876,-0.15978591044950735
182,-0.3285255615444939,-0.32286618440904136
183,0.5448238684311767,-0.35596115718677646
184,-0.06335111637034249,-0.408018426812908
185,-0.6773846820475496,-0.30670245479395875
186,0.567699198958434,-0.28907641671102785
187,-1.142592792598556,-0.1347131972252101
188,-0.7650807194793161,-0.007260142596132919
189,0.06855971515081934,-0.30472781770332197
190,-0.6168334017100681,-0.1955876411230837
191,0.09731111934119219,-0.11988770742946528
192,0.5046378406170968,-0.19500532814615856
193,0.44481038822591223,-0.25961189421209807
194,-1.07707130229437,-0.1614911195584061
195,0.211357195868941,-0.3441156278133134
196,0.22819140324825765,-0.29503430479827886
197,0.6577139410078113,0.18430591014906655
198,0.571102842096441,-0.016263596304557888
199,-0.12255129933027743,-0.19056407761449645
200,1.1400319244765122,0.024999148251106457
201,0.1770955752560679,-0.19498863361402374
202,-0.19389256536157023,-0.28423080338315115
203,2.0115328608781606,0.2361210043830231
204,-0.8062592437853904,0.041172933536579796
205,-0.3399538953890187,-0.2456700632888838
206,0.19840889827462277,-0.34802322015198434
207,0.1413287689590226,-0.19848627492593643
208,0.0025759374722694947,-0.2896045509853011
209,-0.4358875301962108,-0.2694623013445772
210,-0.4195676975093161,-0.3514799575217848
211,0.233314745503418,-0.2263576523405259
212,-0.08312731340007025,-0.3556650117475619
213,-0.31195832244896865,-0.42954059540936307
214,-0.5366254145275656,-0.36697646210639373
215,0.3058486176295145,-0.10523871255080242
216,-0.7940003882889898,-0.1720591372426888
217,1.3558461421070391,-0.011356704489877967
218,0.6676624563862056,-0.22908117373167855
219,-1.0684988868559617,-0.18458023594078543
220,-0.6572120714825039,-0.12533878585524186
221,2.2554798224490327,0.7266102619344129
222,-0.5600758510414895,1.6880205799343364
223,0.15233600282166956,0.7544334448254912
224,1.0475130377664468,0.07635912255784665
225,-0.33702735338401024,-0.08850732317087252
226,0.7588058737914665,0.37692340059008744
227,1.278332416959443,1.4857435678695743
228,0.747582334637428,0.8732373098130726
229,3.16816536212052,6.029322055604751
230,-1.587744268848528,5.977139001202107
231,0.4642382071741208,1.50780566943381
232,-0.06557440477429846,0.3098657678745249
233,-0.4120157007211848,0.3146588018136563
234,-0.08696414961507205,0.44345443714508875
235,0.5644732485238745,1.1144309619485575
236,-2.059767268875282,0.5955594369100768
237,-0.6743725328637589,0.49205423830519374
238,0.17441347501413818,0.07573293463425022
239,-0.09149645141370343,-0.14049655286449442
240,-0.42565609674811566,-0.22143849415544062
241,1.1602426727693953,-0.23032170977921304
242,-0.7472128525141049,-0.22132973444687778
243,0.1618533210925503,-0.3140264757149348
244,0.020025118765303992,-0.28941434741812316
245,0.09885773310483809,-0.391324172337793
246,1.3236320045151297,-0.02533815376429212
247,2.881428741020316,4.044681191368043
248,-5.282600853928495,11.123160018057119
249,-2.14097311742241,3.005939249163597
250,1.387454955422385,0.7451896375366405
251,-3.2443382086202757,1.6501035704306037
252,-0.2564350537991814,0.7093251798648722
253,0.8384004516673798,-0.07361385572502846
254,0.33316160382316296,-0.15141236702628885
255,-4.429423402417205,4.123369846793504
256,-1.4327892170397307,2.013932182644365
257,-4.324057548770671,4.249175741848571
258,0.7057303540441493,1.1415405850286648
259,0.41151085627935513,1.7799160071283584
260,0.698571287861826,1.0243194463705498
261,0.07025964022267067,0.7194958718694972
262,-0.9820475890642884,0.5179178757191026
263,1.081007339490777,1.0460922275009967
264,0.7100938548579364,0.786139089384283
265,1.1851743181111547,0.5892250321831284
266,0.41872793944594994,-0.1313837645103448
267,0.4272280286912703,0.037893427097067015
268,0.15946978430365674,0.15157147762462495
269,0.3497148983172261,0.32572124456025975
270,0.1931557904694051,1.005082665849601
271,-0.12124003099887029,0.07910080049065321
272,-0.39468026138243006,0.42907105653625566
273,0.8831656269915814,0.22591504162796813
274,0.35603393788622395,-0.06834079410168988
275,-1.2641936943599819,0.0961337747238105
276,0.4211439900023048,-0.11785411726170258
277,-0.9427471496510071,-0.05481838765808668
278,0.5425577489084995,-0.20608388630918997
279,0.04546913984901203,-0.27510943334590665
280,-0.4023278020490933,-0.3201760730603971
281,1.5372896412238626,-0.031171169977381955
282,-0.36669834969956616,-0.3609893354657123
283,0.14713911604946,-0.12856808120085053
284,-0.307658741852368,-0.21960693142735624
285,0.06289593794505723,-0.2259366988297353
286,-0.8555661401314125,-0.13848209047875257
287,-0.009052001021884597,-0.21190866755668092
288,-0.1635792713723292,-0.10140683921784238
289,-0.6965370408147626,0.09324114954557124
290,-0.6454612565016596,0.2463300101971355
291,-0.03164953948610681,0.19304666930241549
292,0.8556290113100382,0.32271002115336545
293,-0.9733212477112606,0.09202720341945919
294,0.6442003835394388,0.04352365516487664
295,0.598710335812243,0.058433608404293416
296,-0.4328215466023986,-0.049224409517691206
297,0.38559720025572836,0.07009045322269084
298,0.022011342020688347,-0.09269842721201207
299,-0.3258590403828728,0.0018802405044084263
300,-0.1147315726265815,-0.20284631893876479
301,0.5526004693125742,-0.2927382961764112
302,-1.1477085058948437,-0.005504348493621901
303,0.18484644543903478,-0.006902559896615296
304,-1.3539975415117724,0.24692521620302324
305,-0.05781109679700459,0.6047068756775273
306,-0.8775403342747838,0.22414849214741708
307,0.8033253036311765,0.2602545486596366
308,-0.9304330325457285,-0.06313205484441223
309,0.3544867940642374,-0.16196302750080244
310,-0.3486695961307315,-0.1626078434204757
311,-0.001235333815930202,0.1356615857408173
312,-1.8008981947742189,0.5252559765950067
313,-1.666496813654711,1.8731533729802936
314,-1.4979615819331893,3.1355192637598384
315,0.12417940285721837,0.8958429797886532
316,0.654818949294321,0.4987324619632304
317,1.4131020150815603,1.5847477995484966
318,0.33035088605019597,0.6862939680907233
319,-2.7876748780298866,2.1668379564679867
320,1.5447823132630396,0.7627727092774081
321,-1.8717129380793116,0.7384010633049559
322,-1.3629131577809623,1.351877115967913
323,1.3020737839667453,0.9022453958097347
324,0.7026127038761167,0.5399116919280477
325,1.2350066098871646,0.49809766657774374
326,-0.019628921113949073,0.16530119334915774
327,0.4565985438350022,0.39376592636622887
328,0.545853223590709,-0.11904880502616721
329,-0.9564751248535919,-0.04851035531597389
330,-0.6809692456961779,-0.07981159756324037
331,0.4324830610020069,-0.24230836049469695
332,-0.13606355060409447,-0.1476410499866353
333,1.180193087903031,-0.09421001773751371
334,-0.7903763794344294,-0.15906299129457002
335,-0.5702107674705524,-0.23561504287755636
336,0.5200651237147468,-0.11608040580189741
337,1.666978982236604,0.2390696348279312
338,-0.08649345976008195,0.1635575124048649
339,0.5555404292955728,-0.14801300815096652
340,-1.1766545123369307,-0.0715471477584578
341,0.9510995079671164,-0.10378559520989047
342,-0.6127077378372721,-0.04077414281606483
343,0.28800410481494537,0.018344420369986115
344,-0.8485966206916588,-0.07426498034401495
345,0.8799547740260795,-0.30509216493613445
346,0.9190717875534353,-0.1346082199312757
347,0.21789803759382959,-0.08156703766879313
348,0.15536267954616212,-0.39661551978658555
349,0.08385327238237446,-0.41786024545165007
350,1.0199420269790116,-0.28346902790483675
351,-0.18723662689264103,-0.28259190918066374
352,-0.08423736602239575,-0.37762033433496733
353,0.1647111090818302,-0.3400680037411179
354,0.012751657906612054,-0.4207183420294017
355,-0.7897379808128944,-0.27332631076784886
356,0.6817774160341395,-0.41455301029875474
357,0.3099623319369283,-0.349157047016174
358,1.0903996312780007,0.06851936773380764
359,-0.569885582950336,0.20821604619554696
360,0.9017338741345173,0.058279666771717094
361,-0.2812823825940992,-0.2773185402383267
362,-1.1592859847722032,-0.1778943888381544
363,0.5055713063859056,-0.3510531634793437
364,-0.2533276870264806,-0.27898902648819385
365,-0.5796607544957608,-0.2545420503748154
366,-1.153022601126131,0.1372079652377444
367,1.7217281848181478,-0.18749333608832972
368,-0.45568083308565094,-0.22470351602287214
369,0.18549895376780026,-0.362533365841325
370,-0.15610624342885204,-0.31439346854456046
371,-0.2971426649841309,-0.33334148563139704
372,0.3621561831849801,-0.39148188416064866
373,-0.32378604662996946,-0.35119683421658376
374,0.3366353508232625,-0.4099033330782317
375,-0.4944847547331429,-0.3691420203270785
376,0.36757283457990014,-0.44434554151887123
377,-0.3351408573039837,-0.2103286145376319
378,-0.13752989677278848,-0.429267083603602
379,0.45342841824581936,-0.25200696029410236
380,0.9812204362040886,-0.32635392024145526
381,0.7427657814052391,-0.24897487307802324
382,0.09186368478868649,-0.09841160692587307
383,0.1445094164597091,-0.022099987011940794
384,0.07814163199756653,-0.2863759688940475
385,-0.7303052866471353,-0.34593225619115825
386,-0.36428340488027455,-0.36124469283879107
387,1.9477866063893046,0.16422285719365853
388,0.3614754173973633,0.1149173684807981
389,0.3317748450557057,0.002771068589214822
390,0.8058587821986081,0.4903719328429114
391,0.7765220940258266,0.552399852515891
392,0.13397509487131984,0.0803553811844681
393,0.4266197465136828,-0.14673442488426036
394,-0.3301140941270228,0.08162883214401173
395,-0.05779294076120961,-0.049450070921313746
396,-0.11974684380490347,-0.17351347200241268
397,0.5817921624667738,-0.06340441619860931
398,0.030226539025364485,-0.2730361293120226
399,-2.4502195028022946,1.1664713385126313
400,-2.5638624461658712,2.7197659488519785
401,-0.665290934341176,0.7347315915482217
402,-0.9259514820712563,1.447976213779391
403,-1.1497197037621707,1.1042737006761911
404,-1.927897319769446,1.2725740535837098
405,0.3844897731140064,0.5572528608933417
406,2.1706964596814333,0.5019523383577977
407,-0.5433415654995443,0.29057568728442673
408,0.01900452564588695,0.11572717166853186
409,1.470669085492221,2.5977473978749894
410,0.5886611589056288,0.3357873285238126
411,0.028867725496726403,0.6537526126039593
412,-1.2418417298357656,0.28533361297546356
413,-0.8269568692736656,0.636417201805381
414,3.6056173648232326,1.1913544732696344
415,-0.9490807768650099,0.7530862919430649
416,-0.2928031519637014,0.6072984717582129
417,-0.9608803370543747,0.6214718868813947
418,1.2606726748531094,1.0417408153131218
419,3.616002941237523,2.5418097089097844
420,-0.9709145133409463,1.909257661525207
421,-1.816495698078445,1.9842382111773522
422,-0.11716882612465361,0.5094675582092758
423,1.4643933691606366,1.037464334684542
424,-1.6169972014011358,0.3676620536473051
425,0.18734661529721988,0.038341863134571566
426,1.2552090218927952,0.0899581114535343
427,-1.0410303569903228,0.2348801526564619
428,1.2066946669267404,0.09828314963395686
429,1.8532142292417437,1.080507503184518
430,1.1750929571273208,0.8452952066819546
431,-1.558368415091387,0.33929391260884756
432,-0.10586737662773385,-0.008916835255721433
433,-0.2961518003609329,-0.13959635984676033
434,-0.1467174342918559,-0.2528529229182492
435,0.9649355906687502,-0.18884667914221676
436,-0.3953750023362629,-0.25442030134536076
437,0.08969131532981799,-0.17707233239547707
438,-0.4968956846891213,-0.20102018010797335
439,-0.33933300474266714,-0.29971789923832837
440,-0.08264725853566314,-0.3226275689578651
441,1.0375745112137147,-0.17187673700657888
442,0.14985297179993062,-0.3313702455433028
443,0.4333181497180098,-0.29818576124304086
444,-0.20510062118826872,-0.35915140673514934
445,0.7590647605859535,-0.2386345733297665
446,-0.6707616954384243,-0.3351292626015988
447,0.1133241353864817,-0.37574044109374966
448,0.11845795616278323,-0.42836589241930834
449,-0.2507651484723906,-0.44772454446105725
450,-0.1468012810459231,-0.4424006866950011
451,-0.7825270362941433,-0.24640291644810602
452,-0.3585206836252591,-0.1836001285048652
453,0.11705412202309096,-0.3743912072229974
454,0.3755776519463917,-0.39801026140473184
455,-0.48292018286013755,-0.3741702693431523
456,-0.04341585746381072,-0.42988839692902003
457,-0.7266283406196983,-0.14465574767334644
458,1.0470715927408865,-0.35610628056429383
459,0.37532301904135007,-0.29568001319102555
460,0.5997446525510617,-0.3739582393947284
461,-0.31793497150780203,-0.4531374080503078
462,-0.37742496062121794,-0.4707859115817982
463,-0.42013777249262274,-0.385589339651948
464,-0.39790101298159825,-0.3447301443747883
465,0.8410467966327472,-0.3654388966253178
466,-0.4321970353397145,-0.43408517426386123
467,-0.3900242541067115,-0.41227586751622725
468,-0.34769518768230867,-0.43426040117508236
469,0.12228613871278217,-0.4357667751422516
470,-0.21277331031794408,-0.42700929648301533
471,0.5627091281877207,-0.37501906422042
472,0.09440650810765039,-0.460512175675979
473,-0.5187823825122891,-0.39779794157026127
474,-0.2684450868660994,-0.37695816140968996
475,0.22978584739622546,-0.40435928668544924
476,0.4371851013913373,-0.4581500833744592
477,-0.3999065752327937,-0.4573513801709491
478,-0.22652816691361505,-0.4661111455620667
479,0.09405562636439503,-0.4515345738832813
480,-0.11094465412048472,-0.4698046352489587
481,-0.8443655314455051,-0.18961611681365845
482,0.32907617172112386,-0.39378927259905383
483,-0.2476375100475378,-0.33239127491123066
484,0.6710188183857259,-0.400306285753528
485,-0.049910588649110056,-0.3926823402180979
486,0.14921303128113966,-0.40899669280434003
487,-0.14677973411544312,-0.4580185501962493
488,-0.262128321851736,-0.4383270077246707
489,0.5259907258127848,-0.4117558234574034
490,-0.07297142986555269,-0.4247775009342074
491,0.76445661588047,-0.3642490939418363
492,-0.08812563572263843,-0.38842173133678765
493,0.16667341192746812,-0.41768911477764176
494,0.17235398865098556,-0.41399692513913416
495,0.17230159707899076,-0.3937354040918456
496,-0.27979179082991823,-0.4328044391398959
497,-0.5418042219216458,-0.38956581941113166
498,0.06970211373499614,-0.4525720294928872
499,-0.5191298471739509,-0.2531571604261372
500,0.3623858227297874,-0.35213306097053193
501,-0.2102860633683685,-0.26303744385042016
502,0.0725643452503545,-0.43834011120952143
503,-0.10204581530613002,-0.3930071294324999
504,-0.14740476170522196,-0.350707579639323
505,-0.9933937460216489,0.01928669333400647
506,0.21350033262720253,-0.1741252471256354
507,-0.78054309346907,-0.29474934527712876
508,-0.819409077826339,0.2728499899649095
509,-0.6463435337141528,-0.20163199261925363
510,0.04498856099541321,-0.10651055913880468
511,0.3480900962775872,-0.1553556608595375
512,0.35311933785429456,-0.20104760402347369
513,0.08342653583768833,-0.2952728541923657
514,-0.1649756345651611,-0.3827512709523248
515,-0.7593495284938778,-0.2854146618288415
516,-0.21354916232172524,-0.34058426212897025
517,-0.9539671838089326,-0.045307305658415814
518,0.8320232136096203,-0.30539401585430975
519,0.37263736010465354,-0.3740671157060731
520,-0.13503156133797953,-0.4020321897010919
521,0.33327179187768347,-0.4096905899048598
522,-0.20062118890709388,-0.4369918292590179
523,0.04174938859478461,-0.4653008912832226
524,0.6570167157620855,-0.4089929074190311
525,0.07441576126466802,-0.4278895160434858
526,-0.38503864423400025,-0.4653008912832226
527,0.7919010212263894,-0.44601219039733625
528,-0.26220402640249096,-0.4035781165776136
529,0.13287983302682044,-0.4453831832695372
530,0.2098947543218739,-0.45643745368976285
531,-0.05613018822577813,-0.410889352269213
532,-0.20215714634456733,-0.4494490945438391
533,-0.26051607983593084,-0.4140145242398359
534,-0.37678200232390424,-0.43821590613042194
535,0.425477510111628,-0.43751613374876025
536,0.28549302392164927,-0.45186308036924067
537,-0.021588852674130757,-0.3098794611012598
538,0.0015426095322645602,-0.33502488435846606
539,0.22913738025217958,-0.3958663442610136
540,0.2303053884191003,-0.43734020105009336
541,-0.5772386329432053,-0.3942128077857437
542,-0.36951349458859406,-0.4454059073302694
543,0.5107334055593917,-0.4052369824312517
544,-0.21836248667569072,-0.453671111084173
545,0.3527251864542096,-0.39687723781264406
546,0.2818308748536665,-0.4408504575858016
547,0.10973812807762526,-0.4100206358470601
548,-0.04589016043942714,-0.41746575670636643
549,0.3755356228145076,-0.46070478969149165
550,0.5952644974901758,-0.2848080429127578
551,-0.41755067973971466,-0.3913220433554382
552,0.359767268557474,-0.4485741779016511
553,0.1799072392183458,-0.40110690964685985
554,-0.14970680604389155,-0.3967518293963781
555,-0.0061531974604615985,-0.41099711280858253
556,0.3708597679612934,-0.42007961190944443
557,-0.6770634359037186,-0.3178286240581305
558,-0.1949046601624635,-0.42748171724550554
559,-0.2544548987561455,-0.3913352336905584
560,-0.14997461586041455,-0.39669777834557474
561,-0.0523393401344401,-0.45364165993117445
562,-0.3115350072804866,-0.45429486115877515
563,0.10332826647991773,-0.38379667011990704
564,-0.37947138767687905,-0.39735937997491794
565,0.07302326575061559,-0.3708468786468466
566,0.35243013218068947,-0.416523471664249
567,-0.3497623740204593,-0.38592555174313464
568,0.2227248857570204,-0.3532588199630107
569,0.043944624603072746,-0.4456630728204243
570,0.24366430293122823,-0.4290018925405516
571,-0.24082800064310117,-0.412446640395466
572,0.38797415629197257,-0.4461848961427293
573,-0.29550653957914574,-0.4058999032871398
574,0.41252455769903,-0.45944870203760924
575,-0.2581957567712431,-0.453671111084173
576,0.009548663348453527,-0.44036941124239276
577,-0.6723532063233034,-0.27702909027167494
578,-0.5600498585374227,-0.25357452882640563
579,0.04911356602902476,-0.2869847211425977
580,-0.49825414666335904,-0.3274357371564927
581,-0.09846757423154825,-0.22153909987144102
582,-0.07218615864108743,-0.1885513753322102
583,-0.6370429899662695,-0.2437016791727853
584,-0.25875008487745593,-0.14641964619006423
585,0.8676369448819883,-0.3216837976998587
586,0.31275054555598214,-0.46024819696573965
587,-0.3754531575320253,-0.4630748306918556
588,0.6399078928258024,-0.40906599612724337
589,-0.1839642083247882,-0.39980743156301213
590,-0.1784858647726656,-0.47206811006193133
591,-0.4005855281860051,-0.4064572132118521
592,-0.3400084662472317,-0.3657781949272468
593,-0.11547244411076303,-0.4307246306195725
594,0.475657744657663,-0.4322214218115684
595,-0.6135492384885147,-0.31674320520763877
596,0.233724782366407,-0.3290025298019126
597,0.10953626763156889,-0.31593654105114777
598,0.1667374078831456,-0.44482400219781526
599,-0.1348872507232586,-0.43526774815780594
600,-0.15043255916740433,-0.3894254798196788
601,-0.6942225705684093,-0.13844922096545936
602,-0.5967318979917547,-0.25911339834200636
603,-0.023266151707252977,-0.19918625220447686
604,-1.336680100828585,0.4448060256461232
605,-0.6181599098074881,0.19184882204711637
606,-0.9108133789652365,0.7685556764465004
607,1.6435267155302047,0.3371160381175275
608,-1.1204102618992051,0.05663553886787404
609,0.9997649244939845,-0.1448275295923478
610,0.7582224009254197,-0.15555020143992912
611,-0.7266060404035718,-0.027354671052797486
612,-0.6166880883906429,-0.27393586479787735
613,0.8629532627472294,-0.2982396054167763
614,-0.3946229572839352,-0.31618536014733434
615,-0.5802513635360135,-0.1675370108295247
616,0.1609580067911364,-0.13805742516824032
617,-1.018885136453283,-0.12999248543357877
618,-0.7078699154375762,0.6151721200451901
619,-0.9563812696712938,0.5032804942789518
620,-0.6378735733952572,0.6872863389031421
621,-2.060259610904783,2.457810737027799
622,-1.0996020950702414,1.9562996761404967
623,-1.4656488460098887,1.8393028893180734
624,-3.363967947414731,4.84526408685545
625,-1.1595798870234697,2.297608123048844
626,-0.37581880306829196,2.9614103107237106
627,0.46004334853686046,1.7915923009999521
628,0.4454970767887408,1.1893441967546197
629,0.026343920492379224,0.5908534993349325
630,0.655785801372123,0.517954681103945
631,-0.5778898063043506,0.5278378096616166
632,-0.2559131667748727,0.004421480361863103
633,-0.6132848135735546,4.544121268645974
634,-2.0233117685039903,1.1378110962836467
635,1.9708970630558473,0.8235551546148557
636,-0.09625484154073081,0.624321904761819
637,-0.25966461481059433,0.14488713102501155
638,-0.736236358978234,-0.19260127772349156
639,0.745449236321419,3.21399690742526
640,-0.2882492245289038,1.0165140186693271
641,-2.9865747231579896,1.732439764150872
642,-0.34129792792075286,1.653525616014912
643,-1.095274260284802,2.494114244224416
644,-1.7049242181792257,2.55079018543645
645,4.446292964263548,2.2152750688099583
646,0.05152126947613748,1.072660039396673
647,-3.063757556161442,2.357882366653706
648,2.6031756219968067,1.2952466387913435
649,-1.5890941444469482,1.0372065649391415
650,0.8187057942620577,0.45392373288322363
651,2.2005285407336013,0.920898609048199
652,1.3925956791599965,1.7739801607702972
653,-1.7264832264253183,0.8640870153159617
654,1.5628992076027792,0.35078542046632877
655,-0.5562242292655731,0.18492574296864378
656,-1.8875222732838335,0.5790880875857749
657,-0.7285613680880447,0.15998269864521386
658,-0.10634096475094955,-0.0390684600042126
659,-1.8989443235527828,0.42137103629128275
660,0.5180425099026483,0.7993788746014554
661,-5.835691655002535,6.275256092161865
662,1.75098852392002,1.8788712272029073
663,-0.5475022080106392,1.0076736466283
664,0.8286799940828893,1.0937240824593797
665,-2.5449374481190246,1.8622673406472992
666,0.8702527556271107,1.0590089492778183
