id,Y1,Y2
138,0.09960619625502855,-0.07309282685152552
139,-0.3380969339759912,-0.07914593130786499
140,-0.46895341456522316,-0.12510298766760872
141,-0.17538463500606885,-0.25179816209512884
142,-0.0669205675023095,-0.2065754842124743
143,-1.1354310503029363,-0.019494068897810628
144,-0.016388237498393535,-0.14078431704857877
145,0.5982729315351503,-0.2625997191045511
146,-0.16278543688333785,-0.17721484662949355
147,-0.0016331668085000988,-0.24669502478294048
148,-0.8198746883268822,-0.24653439102185432
149,0.27374225944664793,-0.28138039480316746
150,0.13523126393341367,-0.21775490136598813
151,-0.02086784840545329,-0.33261264362460247
152,-0.7619168975668102,-0.2853264111589737
153,0.39204877736130594,-0.3868002097164871
154,1.0007456710854121,-0.15015408804799138
155,0.4497727150147225,-0.3505540390562851
156,-0.2898537968912198,-0.4238993313333257
157,0.3054869982155815,-0.3523887793212055
158,-0.49017564627683596,-0.43826833662231907
159,0.5232867744153143,-0.30579577425466714
160,0.08673077625912243,-0.3147112510413767
161,0.07647239831080506,-0.2767375722139442
162,-0.4387143546549646,-0.337424720817645
163,-0.5675749928887782,-0.2928062856994178
164,1.109784999862811,-0.34553113198380525
165,-0.14529611551782998,-0.15486147848084925
166,-0.43197826984541715,-0.3708466685479681
167,-0.5939398591538255,-0.31116218465183026
168,-0.30013652648060435,-0.3206013901533266
169,-0.11570812928421079,-0.2985560641515338
170,-0.39790982589135176,-0.23961110006462077
171,-0.6296080227311852,-0.14275609997946223
172,0.11764288423602742,-0.23406733228429671
173,0.8906829513160031,-0.19324506071712896
174,-0.32618633208989717,-0.2885218934068834
175,-2.0963056347246707,0.5029522661732556
176,0.38387066955315646,-0.03306691274407503
177,-0.39645788015647393,-0.2638814998135745
178,0.1551351479956722,-0.23133314316812276
179,0.98987049252479,-0.29228288165791655
180,-0.3056055120865642,-0.33902020187248405
181,-0.2778559337982575,-0.15255450199336917
182,-0.32789766561845374,-0.33995123246554254
183,0.5687288104092463,-0.3317952232023675
184,-0.12089148952734301,-0.38811223766677316
185,-0.7478218562368816,-0.2584690301310643
186,0.586417628612779,-0.26573849129054755
187,-1.233821993262271,-0.1928587935259679
188,-0.8326165130448889,0.0243399877847272
189,0.027710836754486136,-0.29549806148946434
190,-0.6791565371577467,-0.16703030649443784
191,0.12292107069390301,-0.13985451290379075
192,0.5483893747532004,-0.19411029450666717
193,0.5398891256261062,-0.24117693258447437
194,-1.1063670584653127,-0.13908085452515156
195,0.19254300420698572,-0.337014433909841
196,0.2639636450365065,-0.27431585318397067
197,0.6983487027800379,0.23628623982338498
198,0.5984941222918946,-0.055213452461447717
199,-0.1967551312048658,-0.1870235334019516
200,1.3887374953076834,0.22468489040235973
201,0.2330181003507758,-0.21288901586805342
202,-0.2264733042434799,-0.26907244790319523
203,2.443399138852761,0.285149104231623
204,-0.8942259832889067,-0.04294290357329358
205,-0.37915536337169503,-0.23279816058145292
206,0.20043178180542445,-0.3170637581035973
207,0.20105647996252543,-0.20684727042877163
208,0.0239091926102573,-0.2617533689033444
209,-0.4195553935844802,-0.2897209547354522
210,-0.5080251100772852,-0.32526171610381815
211,0.24037886985983078,-0.22533426371856893
212,-0.15345928251053187,-0.3370612610814157
213,-0.3494093461992797,-0.3961117932468093
214,-0.6095452911822893,-0.33225531491384697
215,0.36446772591559295,-0.10446218574588402
216,-0.8713865190582795,-0.15501897056823852
217,1.5658092063002187,-0.0328882154308592
218,0.6710327950433105,-0.19930528978914527
219,-1.1394680585448704,-0.14407777949918685
220,-0.7805793182647311,-0.16292512529203598
221,2.951935334149911,1.0840944395757968
222,-0.7115454076174745,2.0135518036592206
223,0.19665057698412933,1.0003217246591969
224,1.1034859673565303,0.15376802979937318
225,-0.40682837225422713,-0.05155812663449961
226,0.8298823507579915,0.5626242114078586
227,1.3562567970857238,1.7371685980977984
228,0.6269892158007295,1.2482198984667126
229,2.300961868743263,6.873404384102343
230,-2.289948132301529,6.9300973439069775
231,0.12835210905824485,1.7767592913285917
232,-0.0021456303739837623,0.39151871983947223
233,-0.3834497901264276,0.36073149581206987
234,-0.09936259652408012,0.5461904468091356
235,0.5338277120406097,1.4078249300693149
236,-2.142947271252278,0.7261759837392026
237,-0.7687825647818338,0.594027230079118
238,0.2062336123891954,0.04040150660121117
239,-0.129550049808354,-0.19126868633907665
240,-0.4419636223258036,-0.22427834261053656
241,1.2578173868977627,-0.20733268247345438
242,-0.8090555344856651,-0.22753161500566144
243,0.1458151253032801,-0.28749597192350435
244,0.04704246180029029,-0.3001399621038438
245,0.12535591214230285,-0.3814911416236157
246,1.4260818634862227,0.07393590773101165
247,2.8942487808611825,4.520621702027788
248,-7.287364845649323,11.086050963070695
249,-2.721624158168641,3.8112848200493263
250,1.669648366504792,0.9954685793812257
251,-3.688524134443121,2.131494122083226
252,-0.2723634527296915,1.0638092996999928
253,0.8698506137196486,-0.09347242421032577
254,0.3622095748631899,-0.14179139016267395
255,-5.193193071194104,4.389819237832852
256,-1.3748695258545915,1.8470161151324112
257,-4.4862869490558035,4.138430926108554
258,0.6966455916925742,1.5720610153234684
259,0.3174575258858179,2.1671025179864314
260,0.7663063714199582,1.3248422334822767
261,-0.008214321220596732,1.1085281458884384
262,-1.199382039729557,0.8620650031003354
263,1.282132872677936,1.4074716040821944
264,0.7833757839771985,1.3000318212688318
265,1.2015629149523,0.5673149646322609
266,0.4245172530294537,-0.06197133397068697
267,0.49181413424906656,0.15064993493836729
268,0.14507706179718027,0.22839090917303378
269,0.33126269581990514,0.5658073700729395
270,0.18902660964497098,1.086979755145253
271,-0.14473442981665988,0.1367779534046371
272,-0.423471383902387,0.7252219533432603
273,0.6433622358148003,0.36199425164054244
274,0.46412860421885854,0.028576495229704575
275,-1.3188720955858049,0.10022492662611363
276,0.41953187861088836,-0.037621821566178694
277,-0.9897567686700255,0.0015931573421744964
278,0.5607385149223234,-0.1287637757091414
279,0.0065218610651066366,-0.2223197826786189
280,-0.39730278166804306,-0.33923260246149123
281,1.735763012718068,0.04686756754133163
282,-0.41714414518444815,-0.36147656351362034
283,-0.17511665246211663,-0.09109321322660192
284,-0.3772563379804536,-0.2660540125277522
285,0.06484821721867454,-0.26162424621055413
286,-0.9032467279578441,-0.0995732885910605
287,-0.003979169608811177,-0.21689125370477616
288,-0.17991046164601626,-0.11167808803020882
289,-0.7122727683701818,0.16567171318419802
290,-0.7403333937630604,0.32364210636634966
291,-0.01384618723629364,0.1390140410442202
292,0.6626268858109613,0.35573935225403064
293,-1.1503981010089857,0.11758074957355033
294,0.47710245467562035,0.06978704518015598
295,0.4190936794740192,0.06903114114228837
296,-0.689738163147798,-0.06275536659455
297,0.1871024641678834,0.013597734399882848
298,-0.2036116665844546,-0.10164342565034624
299,-0.6580438999972564,-0.04621434484715502
300,-0.05256669571368714,-0.21337524684712234
301,0.5963215515519131,-0.2688652176317035
302,-1.263979767235212,0.029763815590998638
303,0.2450586760000216,0.06482266978358636
304,-1.41756354024238,0.32260693501514287
305,-0.12822549519572182,0.933568746899063
306,-0.8793512396944952,0.24382365793869762
307,0.8783169835257317,0.35694855123466573
308,-0.985782307110991,-0.06404620417243423
309,0.35444925376411635,-0.159851225230891
310,-0.40163323237937215,-0.17244856455626653
311,-0.0556151548837046,0.16340713488524677
312,-1.8698773643179691,0.6539671385547143
313,-1.795923528468888,1.1622665358337183
314,-2.048124769288869,3.3885384757615657
315,0.09045967928005634,1.0846150504016552
316,0.6961171586895131,0.46036065412215144
317,1.553555601767998,1.9716620175774888
318,0.3178353778111983,0.7805286802846751
319,-2.9936987224341194,2.13526670679025
320,1.9229956362353646,0.9194514932841361
321,-2.005367440564197,0.8293685568429071
322,-1.3927457289088543,1.5197153496765843
323,1.484020620711296,1.3237028492052998
324,0.8358180423528505,0.6759014452153752
325,1.42778094063406,0.7729619369776598
326,-0.04315316729662131,0.18568148707100304
327,0.5080724356335626,0.358626828706283
328,0.5826011765820212,-0.13986669897553525
329,-1.0747031248944645,-0.052587169519265835
330,-0.7802538418525475,-0.050108440960789556
331,0.4264329604833232,-0.28413608676054297
332,-0.19097401511793288,-0.1548663594652585
333,1.4129929527890768,-0.02518013161627381
334,-0.9142014163881869,-0.18639645871726063
335,-0.5802867705771758,-0.1604457078543868
336,0.5621878081141459,-0.09337480900195198
337,2.100916171592492,0.2606712744878336
338,-0.23010504797084091,0.22889725737255429
339,0.6504557559325429,-0.1345617714870089
340,-1.16868744008142,-0.08555782668847653
341,0.9543658012555285,-0.166075264528511
342,-0.7274311271865854,-0.08608758966079119
343,0.31992340412847464,0.31975383489437376
344,-0.9648626450391178,-0.13610016187956295
345,0.829016809211689,-0.27913273470639227
346,1.0160622449506411,-0.08719756147001428
347,0.24458435732050723,-0.06399116589981682
348,0.16089201719633364,-0.375483618030683
349,0.10542520900299888,-0.39169496480416566
350,1.170103904026566,-0.2829550418611054
351,-0.22611031714934512,-0.2647724008399439
352,-0.1292007805917111,-0.35468612561200114
353,0.14341262316493986,-0.32836688721286855
354,0.017411448959529858,-0.3923863635695882
355,-0.8469900226456558,-0.25059402021982446
356,0.6580745858665445,-0.4012447208068937
357,0.2976714785489821,-0.3469325593687375
358,1.0743451308862648,0.0573549376419822
359,-0.5999415823964934,0.3483026712157891
360,1.098414758220958,0.33154192879247835
361,-0.26812878106957194,-0.21779139051173377
362,-1.256825648433365,-0.18816227447390876
363,0.5396566971193794,-0.3303401795476631
364,-0.29366929013522747,-0.26869888180569446
365,-0.6154906549088524,-0.20946692694101252
366,-1.2581655115940946,0.3042684537377504
367,2.035941440480684,-0.11909140477214857
368,-0.5090752055979346,-0.2287644744156262
369,0.20798993114690456,-0.36577580641296115
370,-0.16887445199271908,-0.29380216913809
371,-0.30166177554054446,-0.30553964903042524
372,0.37262432156737646,-0.38350342540703497
373,-0.3957500371077536,-0.34458235021478917
374,0.3533622865124357,-0.39545890581273146
375,-0.5449844677670576,-0.336440562525567
376,0.40728901803790885,-0.417711058083292
377,-0.35769954043966873,-0.22252611152262555
378,-0.15051097360360827,-0.4044971436098676
379,0.45211366610504117,-0.2653181449789565
380,1.026332302452011,-0.3017023696335507
381,0.7458083177516192,-0.2251327979485949
382,0.04252722611023313,-0.077203091298134
383,0.12875910948207578,0.05081039427686738
384,0.07525529759337603,-0.21398278819172567
385,-0.8118353579194273,-0.31465121852793054
386,-0.3487709425335482,-0.35490453864870064
387,2.143330322650754,0.5046449885006025
388,0.35792314277374365,0.12988365893934564
389,0.3500273363944427,0.016407169290481152
390,0.7967008231116074,0.6548743434638125
391,0.7892869480486949,0.8576571023063788
392,0.14790212363705654,0.08277830360814015
393,0.45063988089363854,-0.14833703047536573
394,-0.38698998674968116,0.09998326804023812
395,-0.06510256746016282,-0.08234935338918051
396,-0.15321609919541565,-0.18470089927040828
397,0.6052163474735383,-0.02941643701521844
398,0.023194749940951265,-0.22103726281406902
399,-2.7940078479518102,1.4253746093097859
400,-2.9654151473515262,3.264437399102298
401,-0.7430999852260767,0.9565679357898214
402,-1.024349868308162,1.8089806831481328
403,-1.1224295105163047,1.2870316209093702
404,-2.144950308381359,1.157437684311371
405,0.4016346165006765,0.7727309767188866
406,2.769319594070394,0.7278023777397618
407,-0.5391601914519155,0.2598751856263678
408,0.0659937916989189,0.1408094816084427
409,1.3882721883371707,3.645696624734773
410,0.610122777741062,0.6204519971784727
411,0.0375535938993478,0.9694131633454037
412,-1.4029117800306357,0.28662475437573776
413,-0.9632743322161301,0.9222272055529378
414,3.7591675324954656,1.5438036365669263
415,-1.0595744309615696,0.805162447412132
416,-0.2820666642242691,0.6876718379687045
417,-0.9867420955340259,0.7493732409308425
418,1.286003853804035,1.5866442515859438
419,3.7677662851394533,3.3620298457295323
420,-1.067252629142925,2.3386712532797933
421,-1.8932334325833557,1.948271098298952
422,-0.14845371484324893,0.5403839539101465
423,1.411326704018055,1.2799134656236302
424,-1.8212701048225046,0.47743676822521425
425,0.25764730426872307,0.0596743130315144
426,1.3661632857197996,0.5427054474540751
427,-1.1309425719758435,0.23583896387564204
428,1.2764480286390825,0.11243474034613857
429,1.9365041226472441,1.6843774816776624
430,1.3192621223367496,1.2321301036812535
431,-1.5503815598066888,0.3729169083560287
432,-0.09425222459304876,-0.017164124666766055
433,-0.33605549659066886,-0.03840621738455758
434,-0.14294663553174175,-0.23468118377658348
435,1.0558557371024346,-0.1250418598859793
436,-0.40636750103456115,-0.24106831815924684
437,0.061315216462329104,-0.20412585157117288
438,-0.5320682323127714,-0.19724589922723446
439,-0.4200433199820473,-0.2556315250065867
440,-0.11787308539465073,-0.27934533954761087
441,1.046194051868378,-0.13078759782717292
442,0.17908095504964602,-0.3062579442247612
443,0.4213779569508652,-0.2637934694742829
444,-0.20398298500993017,-0.3384240835823228
445,0.8330562522605451,-0.20581970740688024
446,-0.7299832593733742,-0.29524881451252055
447,0.07179469990088445,-0.361960142033031
448,0.1579516548153218,-0.399122991123552
449,-0.30145031152984164,-0.431332064017645
450,-0.14097027357961642,-0.4226665374712239
451,-0.9460720279219608,-0.24647107466016982
452,-0.3928062174244035,-0.19716107046801148
453,0.1311661802072108,-0.35279754513753503
454,0.41923727258171345,-0.39381639026462095
455,-0.5567803340766376,-0.3228413068273397
456,-0.026041471895177425,-0.39280530646206424
457,-0.8354794679918697,-0.1741895740455279
458,1.245159847889322,-0.33713856856006774
459,0.3753553101121194,-0.29683783306405565
460,0.6864321169283498,-0.34834985660567414
461,-0.36268592449459697,-0.4412154594630783
462,-0.3641443473536136,-0.4484773781539985
463,-0.42559940381017886,-0.3709657523508768
464,-0.3836151609541181,-0.3209216195360445
465,0.8744353195564346,-0.321229431680493
466,-0.513961117086175,-0.431494147653184
467,-0.44222315374058646,-0.3764157414900527
468,-0.3711485387404649,-0.4119871555150823
469,0.09132871115155126,-0.4082625787958835
470,-0.2539593320040965,-0.413881746639758
471,0.5656448835774432,-0.34371306419460773
472,0.10977869027790207,-0.44700957244807527
473,-0.49109307537453434,-0.3890930435358476
474,-0.27150736187382746,-0.3509161999602997
475,0.26437770719421555,-0.40410471798577996
476,0.4711229895773335,-0.4440463310292462
477,-0.49526638467018563,-0.43042500542177337
478,-0.2373756590921359,-0.4393762249605866
479,0.11674578640119826,-0.42197472316662343
480,-0.1785318824968183,-0.44085876739818386
481,-0.8688127088503547,-0.20853986252040538
482,0.3886972857159977,-0.37402309613923446
483,-0.2548514521840458,-0.2940985177979951
484,0.7051518323913686,-0.3984529483793348
485,-0.06166409546261072,-0.3845637510995389
486,0.14918498147339404,-0.3842854823445094
487,-0.1335073649549244,-0.44957563120543775
488,-0.3033131431496721,-0.4097898658668151
489,0.5187102696362409,-0.40818133726584305
490,-0.12190751954888956,-0.3890660354316609
491,0.7954253358683047,-0.33841985510952216
492,-0.10490527838466263,-0.36838503349858404
493,0.19468259359232865,-0.3770691455623931
494,0.2007934542763543,-0.4089845209777333
495,0.19198275906981238,-0.3583187926034625
496,-0.36935099563615087,-0.4256485294548857
497,-0.5649936953004694,-0.3826438782481894
498,0.04793660563302088,-0.43032768305487634
499,-0.550397363471796,-0.22086637171756654
500,0.410706537769086,-0.3266463048674783
501,-0.25349566477262314,-0.2521623389453369
502,0.06646940225622187,-0.42398089114818516
503,-0.07340027344574697,-0.3669214709956707
504,-0.1659348470904974,-0.34848251093027705
505,-1.0759744960593636,0.08185393738508051
506,0.2698656105543621,-0.13599055815713607
507,-0.7962917135570665,-0.27642487496057944
508,-0.8983670499570731,0.2631329527828153
509,-0.6846725452082317,-0.16590418731109047
510,0.05407686343179909,-0.14676901282402052
511,0.33715613448154536,-0.12536560440442748
512,0.38170727903123103,-0.10430108648006492
513,0.043946184011919014,-0.2570799438334792
514,-0.14973694808605847,-0.3714534199474921
515,-0.8344236754650916,-0.2696889813758752
516,-0.2268486834051843,-0.325562674310406
517,-1.0168081623070948,-0.07837867031369103
518,0.8644221328733407,-0.27555891421609074
519,0.41934938776834907,-0.3560734984346391
520,-0.15063248941585655,-0.3857165940839976
521,0.45297639243261045,-0.3867666649180524
522,-0.197067284134534,-0.4331225092528853
523,0.01603583880224354,-0.45448302848270944
524,0.7023449099701607,-0.4087184085875898
525,0.07847790549341309,-0.4216873647028026
526,-0.3769787716142598,-0.45486375310587784
527,0.8952813359386111,-0.4101656872596068
528,-0.3310901900093927,-0.3943402844463054
529,0.12640038919791952,-0.42064398473018033
530,0.18673404362524468,-0.44507071074947385
531,-0.02910421770428486,-0.3906359754401585
532,-0.22216884028028552,-0.4286563787869988
533,-0.3213318336518066,-0.37547269268341404
534,-0.3991869760440098,-0.4339237340763115
535,0.48163229863404355,-0.4237345621805615
536,0.32698647989792323,-0.4384740622748165
537,-0.014996202717776687,-0.3005286169612641
538,0.005844251669465753,-0.32127219402401874
539,0.23813346291647697,-0.3820999413754696
540,0.2544711176652199,-0.4270013518996846
541,-0.6482920514723496,-0.384515532192893
542,-0.39855489287479645,-0.4362449421381723
543,0.5053120850544573,-0.39718053945133175
544,-0.21160287443199602,-0.4305364022079708
545,0.3844841352936424,-0.37525512816321654
546,0.2918421487898898,-0.4118308872196734
547,0.13714200538248816,-0.3843235037809993
548,-0.09990857401353312,-0.37820949534570575
549,0.38054649290155995,-0.4343125118714497
550,0.6476440792920015,-0.2450939118268609
551,-0.41158464341228124,-0.3623999157480724
552,0.43893068975424054,-0.4437426850362436
553,0.1656273325890171,-0.38445044932366945
554,-0.15178218395107002,-0.3824433987951883
555,0.002353501206572047,-0.38089342854128266
556,0.4095244389877659,-0.404325473354701
557,-0.7435469065804446,-0.3003118054210689
558,-0.24202026054154313,-0.4108107556753276
559,-0.2762769636169639,-0.3704345214846928
560,-0.14603780171653893,-0.3798936998042017
561,-0.09037881786378407,-0.4315786305926597
562,-0.3174764633124268,-0.43279354925438185
563,0.1370990029915891,-0.34897092045019845
564,-0.3730450194480391,-0.39036774987034917
565,0.05496193778014781,-0.36409644773025435
566,0.3842217290115725,-0.3709401415068429
567,-0.35953265223153347,-0.3629141081895403
568,0.2496484173934675,-0.33164874866241634
569,0.03222648568830047,-0.43503889673216134
570,0.3067269077157449,-0.42629050869221974
571,-0.2459778682238022,-0.37228923376079526
572,0.41255663866453635,-0.4337350089364531
573,-0.31781223353224874,-0.381940808418437
574,0.41838653989382135,-0.43562272888812953
575,-0.27707157244354047,-0.4279138006481205
576,0.04311750749201366,-0.408174047739369
577,-0.7918190876892819,-0.2583235399099907
578,-0.5420303182415019,-0.2571087457422015
579,0.05485395319055527,-0.29669443124635464
580,-0.5010814030892525,-0.33081348192410004
581,-0.11006754361356591,-0.2249280907529672
582,-0.10902944771666218,-0.17591925687458845
583,-0.7227751017609026,-0.21141298124492486
584,-0.3012656995530877,-0.1395955786260617
585,0.9343164449452999,-0.28314560849920384
586,0.33764260755726727,-0.43963307261058276
587,-0.43774841991627006,-0.436026083348182
588,0.7338908084011126,-0.38124574308198717
589,-0.14227419306472333,-0.3761283691337582
590,-0.17378378806552616,-0.4425296244457219
591,-0.47148248816385147,-0.38211844125315475
592,-0.3510638799881933,-0.3315088787610719
593,-0.1277713325960888,-0.41182419798165026
594,0.4741151526839027,-0.40703058345285353
595,-0.6486148364375376,-0.32379420753154736
596,0.2572956452952961,-0.34648249235063217
597,0.15789563556663475,-0.29694515918239156
598,0.19726785755219972,-0.41436861114270823
599,-0.14881969111011564,-0.40375421031131786
600,-0.12584450668844618,-0.39372557940036146
601,-0.7443371538557436,-0.1601546885029685
602,-0.6463577984068078,-0.1892011429095951
603,-0.004038572993495628,-0.1438339475688911
604,-1.3401758118779514,0.3994943822985972
605,-0.6648577388165261,0.13306348805991378
606,-1.0560811847896872,0.8772532625797332
607,1.8996401056660874,0.27699777792868097
608,-1.225628994117429,0.10953169704043651
609,1.0621517096704207,-0.11731625839002342
610,0.7586628734889032,-0.11956392844807147
611,-0.6939175202281626,0.0377279950403319
612,-0.6907493635528666,-0.2377118604357809
613,0.9534467175218242,-0.28844723413918283
614,-0.48393772713354305,-0.3188673512178258
615,-0.6367698335224633,-0.2121728322093083
616,0.1584684402585629,-0.08687368181471354
617,-1.0229253063429269,-0.15655872480018174
618,-0.746765526489032,0.7428513997647447
619,-1.0246197501114813,0.5684113508345071
620,-0.7714550479181116,0.8063002018576089
621,-2.5395070960415596,2.7315975604671445
622,-1.4703690989277274,2.2438194321694342
623,-1.8115752883325016,2.1430008166308774
624,-4.460091146190924,4.694156001802106
625,-1.2724262308846437,2.575400307011452
626,-0.7687949334980346,3.536093253155028
627,0.3627888377604362,2.1894656436986235
628,0.34614124269301866,1.5541346615611724
629,0.0029930102013697234,0.6487483349524936
630,0.6121639106591394,0.4858760150478375
631,-0.658238427562267,0.7697572884439705
632,-0.3833934768208022,-0.016031707859486294
633,-1.249109826674262,4.4005441358929405
634,-2.249898581944171,0.6832394435009707
635,2.212046041599682,0.8846842372021907
636,-0.0900037265439724,0.834969081478949
637,-0.38738492689127835,0.1428315782333228
638,-0.7882486410567455,-0.1704429609357759
639,0.6235241828140219,3.7460802841809975
640,-0.36174548184115946,1.2826025647007593
641,-3.429627779001344,0.7701613728313674
642,-0.4469868970225383,1.9713389982351555
643,-1.230271269240878,2.797057837459929
644,-1.9169618340438987,2.909278540523053
645,5.052451102982021,1.9216914865918184
646,0.06886562370706857,1.2836264889491045
647,-3.3691834641590286,2.6841190978942246
648,3.1071338066969525,1.5007824096714295
649,-1.8507645487477424,1.1971333934933444
650,1.0575129406750101,0.6156283174896939
651,2.5963716270944563,1.3976527685912572
652,1.0732942647349424,2.330631196413379
653,-1.6943627578544007,0.9136552505106579
654,1.7636997845475784,0.5839237520832964
655,-0.6520752828849624,0.1899740573582065
656,-1.926574459176647,0.7225115358855609
657,-0.7338779644892856,0.2246866598835151
658,-0.09206420045776247,0.07026819125818856
659,-1.9586405188411604,0.526049001688486
660,0.475880886178352,0.9344780343590448
661,-7.035915791495221,6.491888589245583
662,1.924007808793843,2.273529036217779
663,-0.7435607403877446,1.3774944045195787
664,0.8902256558415333,1.456506199037365
665,-2.7052611424832556,1.3497236411981095
666,0.7810551625175554,1.3100581389085428
