id,Y1,Y2
167,-0.7224371682825736,-0.32929887646842837
168,-0.34299301682403033,-0.3335039239423003
169,-0.043941611669244166,-0.29102531548642907
170,-0.4087499135265952,-0.2507171279717695
171,-0.6882465701483584,-0.08027224426895177
172,0.12944241681568805,-0.23895442446964682
173,0.9432420534567308,-0.20192837238743397
174,-0.38621521249575613,-0.28679517381573705
175,-2.5851458313051965,0.5400476159135119
176,0.3994916874661623,-0.009347760763380519
177,-0.39454654342989953,-0.2828464213214221
178,0.24511604598257433,-0.26327790918617916
179,1.101851755053207,-0.31586487249882894
180,-0.2577655869789911,-0.40291569836921537
181,-0.2764536618896074,-0.21964678523466252
182,-0.31386046452341937,-0.4000178858644473
183,0.613128614583024,-0.3471085846779565
184,-0.08505216580296196,-0.41805602222928334
185,-0.7891855657011948,-0.274897341163134
186,0.674359177559037,-0.2953916508353926
187,-1.3681229289240988,-0.2310999389281722
188,-0.9175167691734739,0.11044159823058983
189,0.06424629592239331,-0.2757945330342852
190,-0.7626840216963561,-0.14935578308730865
191,0.17039631684021242,-0.1120509878410165
192,0.6047064356476132,-0.17249802184261848
193,0.5168078920854128,-0.28675954911155
194,-1.2307762364117665,-0.22101950904348774
195,0.21418493272114292,-0.39445404631995507
196,0.29349006748009243,-0.23652731600076987
197,0.6824657120552345,0.3401660065619705
198,0.6799418534539783,-0.023595737899971703
199,-0.2798339064300769,-0.2153655597685756
200,1.4162367604020305,0.3656800131169334
201,0.25931423494582484,-0.21950102954050213
202,-0.2278377584648514,-0.2873687975263156
203,2.2778312773662703,0.30330218340523213
204,-0.8999019600915078,-0.12246757986754944
205,-0.3679726148784257,-0.2139959098587542
206,0.21136473863526536,-0.35549210434564404
207,0.21520789667179813,-0.1620325520451826
208,0.019771796420567644,-0.2116094936217337
209,-0.4659547681487386,-0.23016097824606238
210,-0.4915183996394076,-0.3480048615909736
211,0.28886063713734916,-0.24493218727542287
212,-0.17228102130116085,-0.3782683047314889
213,-0.37204936886310946,-0.434146692665896
214,-0.6665101649996066,-0.3872077270754753
215,0.3382528329732905,-0.12871902432452828
216,-0.9546207526465286,-0.21639976261613156
217,1.4399435160646452,0.09404067012807439
218,0.8789312668390975,-0.2692553388817502
219,-1.3294769234519321,-0.19852255055090162
220,-0.8694254617459751,-0.2190338096747039
221,2.5414146656653682,0.8007853224125108
222,-0.6909133800300888,2.9203482674559735
223,0.22617399425713167,1.006584165586877
224,1.253741081020334,0.17581643031658148
225,-0.4372703020128671,-0.06525122810943199
226,0.9175728637482933,0.2533120064994864
227,1.4629410455832315,2.0078216780521423
228,0.8413029672197572,1.6098751316560422
229,2.8136069080889325,9.877207263909797
230,-2.0987531263100543,9.624697675772264
231,0.5937975824621945,2.175610534112774
232,-0.16240095529734497,0.38455477046655745
233,-0.3562727258370688,0.7263382165273098
234,-0.1375260192901596,0.504505186501174
235,0.6288716417395726,1.8264999625076939
236,-2.3940737267537946,0.4099757083212024
237,-0.800513187185963,1.273562129911644
238,0.14098189187052815,0.2277183881781231
239,-0.13150338476059964,-0.1339882364143545
240,-0.38856760377377364,-0.30781578587288355
241,1.2388879962269295,-0.22436149797347849
242,-0.8010719642383368,-0.2878557574199201
243,0.16801749323341653,-0.3069378446786828
244,0.03631982912962033,-0.34049598270060866
245,0.1437635423926129,-0.3791586681958246
246,1.3520326931880784,0.006520487732478286
247,2.91497735185363,4.936529220092286
248,-8.434465784599949,10.376275627723837
249,-2.710611505599042,3.9309076064452455
250,1.7830414491432143,2.268265628938134
251,-4.592416071873834,2.454929445504337
252,-0.39196500904308057,1.4734293174801067
253,0.9817247430256393,-0.02073265631935749
254,0.3601514339692981,-0.08927335146694738
255,-6.982920178830913,4.213665326314647
256,-1.8743711377276042,2.6708946520833288
257,-6.172770671350775,4.95376635321105
258,0.6245365349959303,1.6842439969418534
259,0.4807266465909753,2.5826178855897917
260,0.8421500425346664,1.1525855222307868
261,-0.06786872973864572,1.0747654227711738
262,-1.1272200524446574,0.8369413739316188
263,1.2703972652534292,1.9192046462942447
264,0.8615211246752498,1.4595399049834357
265,1.3286507126433116,1.001169663936398
266,0.4705787707159786,-0.16882898518802347
267,0.4443131973631336,0.1467770499113534
268,0.17194541572281108,0.6212531604363353
269,0.3491532020142769,0.23028984454462442
270,0.12763751663829603,1.286131872924404
271,-0.11512537908142692,0.06616082788807125
272,-0.35050334658226406,0.26557668967407816
273,0.97089778758811,0.34371168659472195
274,0.6116688429690837,-0.0982530149441739
275,-1.4210104393942202,-0.025930365126215632
276,0.48686894364835287,-0.0652184445741815
277,-1.0412409858368568,-0.07138367460148652
278,0.4845347318470832,-0.23819943390339088
279,0.03231940105027832,-0.26262653487817733
280,-0.39903095030146707,-0.3291054958521452
281,1.7735881002288414,0.05695355704376114
282,-0.4576252318668603,-0.4059007434702889
283,-0.03068964140096902,-0.11611440908129601
284,-0.4427840448852786,-0.2865903421351825
285,0.07879314499015794,-0.26986940480873517
286,-0.9167487145592991,-0.19205331369730175
287,0.03290604470602097,-0.20137842912799378
288,-0.18953924356591134,-0.0927885486561679
289,-0.7581405941879752,0.1282785623414975
290,-0.7496859013259018,0.744654615985326
291,-0.06639632992535086,0.10964390566353004
292,1.0548120159708143,1.526384040558928
293,-1.0959762497801544,0.05686571507548414
294,0.7181702152620987,-0.08372196196200933
295,0.6274986949941452,0.19368981669292665
296,-0.392869586176171,-0.05980961088724431
297,0.4799653847814434,0.041858619274295454
298,0.10656842349917416,-0.1250304400615859
299,-0.5566793577109699,-0.08618541476086876
300,-0.08636047106225878,-0.24016880864921217
301,0.702923808265948,-0.2664778306774551
302,-1.337564041784282,-0.023888483380821057
303,0.29946365393549074,0.014979449735400831
304,-1.6504858244630372,0.4128661422356275
305,-0.06744930482663511,1.058058625027954
306,-1.0523213118818047,0.14963266238924708
307,0.9315075186555392,1.0663064253926235
308,-1.1082668636336643,-0.0839568502712209
309,0.44938643852121457,-0.22039646700074458
310,-0.43809660161885217,-0.18826248286930217
311,-0.1056181612823332,0.18853846527761056
312,-1.8514677417772445,0.6737954070369191
313,-1.7032680125513802,2.91278891880036
314,-2.3040158737925127,4.60502886718507
315,0.08074232779039259,1.4169458738426968
316,0.6836015130756028,0.5858827160157415
317,1.576955261939254,2.4634488782177435
318,0.4040861106490495,0.7225598170293306
319,-3.4726851207080895,3.770318065133993
320,1.6592191713029454,0.6181297244427322
321,-2.181902202768991,0.42383869304156674
322,-1.4808840605376672,2.6200360200651716
323,1.377440191629194,1.3429173113878947
324,0.907328939716621,0.40178835842116
325,1.566016615221873,0.44878098508308967
326,-0.04543563803722572,0.18402319214428245
327,0.5194145103362915,0.42463908305668635
328,0.600310309058427,-0.07454547131184813
329,-1.0760203691321715,-0.08873559724074351
330,-0.7559988606010916,-0.04552529932576021
331,0.4295512278250409,-0.28166110348708623
332,-0.16250688826880377,-0.14720858769721465
333,1.3203334475388115,-0.10457577644597936
334,-0.905174508354406,-0.20713702428946745
335,-0.6688090570686488,0.08349734670783535
336,0.5784889740061658,0.15916855644750819
337,1.9142354798190229,0.5414550702876816
338,-0.16486154169296366,0.6328826396056226
339,0.6342827832429364,-0.1361415813819432
340,-1.246474645594397,-0.08383576368135318
341,0.9599478441365142,-0.23765746580248207
342,-0.584819820533823,-0.13569683270013347
343,0.23790880144935223,-0.09694554736329847
344,-0.9654022314056173,-0.17345329337087717
345,0.9258339096933391,-0.31185692820488875
346,1.007866111792152,-0.06731763309654964
347,0.30756843600553624,-0.058172790997841714
348,0.21198150882895256,-0.3840898939525471
349,0.09810021432422145,-0.4141731841509519
350,1.2278011387348984,-0.24792573798148174
351,-0.2574973789232854,-0.2369585522440168
352,-0.11020565638653493,-0.377822465756188
353,0.13771001227632196,-0.37010973575581074
354,0.0464255183936748,-0.44730646787578404
355,-0.954970569601245,-0.33055361705984737
356,0.7176566845110227,-0.4412671917678905
357,0.3407736453493085,-0.34233198685405003
358,1.0863568871172258,0.007207535044352345
359,-0.6444702226520809,0.27388728308808863
360,0.9917857371403563,-0.126812386451221
361,-0.3252645673699829,-0.26800131088081014
362,-1.2898948945929136,-0.2850791147012566
363,0.5255381425043825,-0.3362279490963218
364,-0.3099097947170879,-0.3265306279035241
365,-0.6301441863629612,-0.28517651275756295
366,-1.4208326912388232,0.012553289791157636
367,2.096179223865402,-0.18153584037329856
368,-0.5274434100254501,-0.29770210305784484
369,0.24063501906173704,-0.3516096248125196
370,-0.21397627699133914,-0.3305910006626198
371,-0.33228678568460523,-0.3659842549235748
372,0.4451869720772363,-0.41328452668325544
373,-0.42532288617421427,-0.3444227868142224
374,0.4005563856377694,-0.4022977838948513
375,-0.5642381072136116,-0.36218970370349723
376,0.45314550507944185,-0.4522267343386234
377,-0.4219823167073547,-0.20541425129527754
378,-0.1599223315335519,-0.4063655923477299
379,0.4757743705665241,-0.26575110276735886
380,1.170357666127297,-0.31595646453589044
381,0.9306871097754127,-0.2385683184396471
382,0.10086068226835282,0.2519153176355372
383,0.18604447129413482,0.3286469375876963
384,-0.006335952115773407,-0.26294193074614863
385,-0.8099639013686779,-0.3764046218507792
386,-0.38716890933578246,-0.36592456766172154
387,2.2876883389810043,0.8731631261968388
388,0.38904860255705953,0.1685120274179826
389,0.3813482370821912,0.07524604580355679
390,0.893861216621315,0.7013874918747267
391,0.7434193924856988,0.7554337873779616
392,0.13831514688900914,0.1003681951520988
393,0.4594213646341447,-0.1539701405918672
394,-0.40416856860314576,0.3394948559927368
395,-0.024575141429138896,-0.021885552714028138
396,-0.2137900549618598,-0.2136964880521298
397,0.6796077461947343,-0.05649918862119137
398,0.06017311369765029,-0.22755693198185784
399,-2.873811738961485,1.1324459722389466
400,-3.2933565864980903,2.537216578680011
401,-0.8556787409054676,0.6612164259550019
402,-1.0929994621158463,1.8381299942197522
403,-1.3097324611766927,0.8994528263118391
404,-2.5928911644620096,1.4300289149483199
405,0.4470804806842019,1.156373329004145
406,2.733869014039168,0.45126403041599034
407,-0.5174983789065281,0.3291347979357261
408,0.053985203117064486,0.17541385501131165
409,1.6124810015534397,4.573373610355066
410,0.5878308916234104,0.33660198316791357
411,0.012650847689297235,0.8973249348776511
412,-1.276272838700212,0.2393316298966474
413,-0.95464291753426,0.4308618303581405
414,3.7170922535656654,2.001667730779366
415,-0.9546390313039281,1.344260288640247
416,-0.1850561621509405,0.9962017004218264
417,-0.9821175065357016,0.8150091129515208
418,1.4788726084107715,1.9397208814923435
419,3.582857878942783,2.963805742436336
420,-1.3004961955952474,2.912558889699063
421,-2.3153632955860917,3.428000789516431
422,-0.11171888801404492,1.3555341600086108
423,1.5780375399786573,2.132806748415558
424,-1.8190761066439582,0.5558779972324134
425,0.2420179952608641,0.11213169755698166
426,1.2001767699860042,0.6231839880830087
427,-1.2444160137867146,0.5157749585826491
428,1.3390339490893441,0.2716896056330426
429,1.823827859205529,1.6110874632236494
430,1.3728293772270979,1.0453184417364727
431,-1.5940027903328462,0.18235129614621687
432,-0.10848711656714309,0.005118620200024226
433,-0.3826328331570328,-0.11750313279467511
434,-0.19508895150916536,-0.2412073237693981
435,1.0950523797551661,-0.019516822932225942
436,-0.4545893994726191,-0.28099947431919753
437,0.09609313955412666,-0.14285300664162154
438,-0.5430148497950572,-0.20608998308334534
439,-0.37027696026160317,-0.2601347175108377
440,-0.18941335121640285,-0.3149938478536157
441,1.1249395271791167,-0.24975182712878807
442,0.2019645081210046,-0.3616269405437426
443,0.4412496049608381,-0.32852594665487056
444,-0.21515684807077767,-0.3606718808818918
445,0.7811973976560208,-0.28132337044082195
446,-0.8244211530899673,-0.35633457472317764
447,0.024882507926531454,-0.3383789178785113
448,0.14131736013144652,-0.42655610682829026
449,-0.30033895677026745,-0.4650359568900528
450,-0.15201771496884678,-0.4603532007481378
451,-0.9529320620145129,-0.275172737381789
452,-0.40200196094219054,-0.11901737600353576
453,0.16185417979235853,-0.3757899243147629
454,0.4649435981255222,-0.4309705515827192
455,-0.5616733244561033,-0.37670424098584193
456,-0.025875904209329652,-0.4223978167364857
457,-0.8159081105184074,-0.2202839079937476
458,1.1924733762358488,-0.3758640711958663
459,0.3713932093036349,-0.3022147600358052
460,0.6442640780983102,-0.3953348483428704
461,-0.4314162008239918,-0.4527507471730078
462,-0.4431988129446212,-0.4813696424357041
463,-0.518617604236868,-0.39401183232420983
464,-0.4153695522651143,-0.3764316604122557
465,0.9352081946340348,-0.3721775946484666
466,-0.5125742701758811,-0.45843347561338305
467,-0.5188005382019798,-0.41953457275962575
468,-0.4215457327548499,-0.4441582004255382
469,0.1117429552590071,-0.39806845424376897
470,-0.24480132502579585,-0.44881095111519353
471,0.6788144883427158,-0.3576378738291113
472,0.11601508050057016,-0.474650654885102
473,-0.5288703412610192,-0.4004186923625076
474,-0.2953652478222985,-0.36417442311520315
475,0.26646954779779614,-0.4307905105884545
476,0.5434788542728582,-0.4617309653978677
477,-0.5205467020685586,-0.4743795404002451
478,-0.25982399628743974,-0.48586760032392434
479,0.12968429749151733,-0.4657136681140474
480,-0.17021102905980479,-0.48348955795606324
481,-0.9386547371364534,-0.2312642842687345
482,0.4110987879061784,-0.3905526914221483
483,-0.2905144940850409,-0.33509516249035964
484,0.7559657392273564,-0.42762507063605476
485,-0.04244080677928385,-0.43423308253361703
486,0.22009518769775438,-0.38194994326058757
487,-0.16681719489135854,-0.4701245777110558
488,-0.32634564020120255,-0.43921043999177656
489,0.6122710062299134,-0.42536130006866824
490,-0.10105361245615366,-0.4053275032268889
491,0.8506818234760211,-0.3461943645470971
492,-0.10838558509037569,-0.3883433369748368
493,0.23530046342255595,-0.4503807422268716
494,0.2650890018620945,-0.47256139236776484
495,0.18648518645200415,-0.4077975845800232
496,-0.3824017904310778,-0.45283074641184284
497,-0.5693189257091326,-0.4413402964722668
498,0.087572786207885,-0.4452698513714082
499,-0.5989436328130452,-0.27729050129445987
500,0.4459885055790411,-0.3557688101396584
501,-0.2763077257705669,-0.3251559898803887
502,0.04326309268787957,-0.43053793200266044
503,-0.11126671922908432,-0.3483771986661415
504,-0.23024316100703116,-0.4054651963413186
505,-1.1280449700408517,0.04683098646803308
506,0.2860697311471578,-0.12026468598149717
507,-0.8500608427778445,-0.3381254782766899
508,-0.9066984774401431,0.36075618263215237
509,-0.7567932906173657,-0.14569310893056153
510,0.059112234740922226,-0.03861373925261904
511,0.3526633574580454,-0.06500393751303472
512,0.41564933161438267,0.11097539785936582
513,0.09414718169186784,-0.22537981676726018
514,-0.14850990824807525,-0.42967343894478116
515,-0.8775559261120935,-0.2785430407112543
516,-0.2270937547069649,-0.3530432639661525
517,-0.9941052933098822,-0.06185043093266827
518,0.9043701455444976,-0.3129001003974166
519,0.46592261559008996,-0.3919369445721931
520,-0.1327911963712532,-0.3800062447438493
521,0.37670424605559943,-0.38954150435901597
522,-0.23875667668778286,-0.4555101178673328
523,0.04445196083311699,-0.4760766769703426
524,0.7173761688396577,-0.43022787969490645
525,0.10530008433155225,-0.45269026914422333
526,-0.39338432666533646,-0.47409297511303666
527,0.8386690629516061,-0.4472034738087248
528,-0.3889993727269656,-0.40693998782939583
529,0.15111374401093047,-0.472453815157091
530,0.22226892063887294,-0.4786599700211069
531,-0.03252253416824767,-0.4455726299800867
532,-0.1915879727671168,-0.4658817009961982
533,-0.36473454835277946,-0.4422609360733468
534,-0.4144117573511866,-0.4623844753393513
535,0.4866004137538917,-0.4616106854242446
536,0.3394849688504135,-0.4764149087642911
537,-0.024819368248465944,-0.31119242781531836
538,0.02933390153148062,-0.376886500611108
539,0.2304341745208521,-0.4152902548656029
540,0.26901187796675113,-0.4514765977314999
541,-0.6485644240897498,-0.43949808003279467
542,-0.44862866360743375,-0.4642046954799275
543,0.5636135243602929,-0.39896262087516193
544,-0.24230719534708822,-0.4455919277627272
545,0.3678935896332591,-0.41672978344230865
546,0.2873634406529689,-0.4347977523505072
547,0.20257071358436957,-0.38901528628345755
548,-0.1201742199592516,-0.39823882503319524
549,0.38806244315747906,-0.45833756188491875
550,0.5765201790824154,-0.30522932898903676
551,-0.46836541506253787,-0.37854263140014616
552,0.4630918549396107,-0.47435932401435005
553,0.17780594727447646,-0.4064654065981887
554,-0.19147204921388344,-0.4552480968580837
555,0.011257649998287156,-0.44463254178868644
556,0.4405883274156042,-0.40841868225636374
557,-0.8705374699716006,-0.3172639322802326
558,-0.2396942065271457,-0.4217387188830661
559,-0.2887190821925312,-0.3749856597771603
560,-0.16141103734531634,-0.4051007734832936
561,-0.0866363007450649,-0.45056089854444276
562,-0.38661954806688975,-0.4518856433571722
563,0.1708800323999451,-0.35253326346408864
564,-0.3895539425531371,-0.4330023500001457
565,0.07707804757924666,-0.39045285297344157
566,0.40933426944319723,-0.42044795467302415
567,-0.3607552398047991,-0.45229080797991006
568,0.2638185781043993,-0.36413714098532923
569,0.07782361062071352,-0.4633725245916249
570,0.33374285795814645,-0.4385651313364642
571,-0.284669990322558,-0.3751126397128422
572,0.46155796093246965,-0.4629984510934743
573,-0.2925245447893501,-0.4118913539931442
574,0.44374940987685463,-0.4865546212688817
575,-0.32452868413798774,-0.44499386667064583
576,0.008652138148442496,-0.4623383749570628
577,-0.806133845662959,-0.3110539584804472
578,-0.5852243924264663,-0.343603832422303
579,0.09186234936672799,-0.3418522910539041
580,-0.5415877722519559,-0.3482733660945946
581,-0.11105357648681616,-0.3138634275978832
582,-0.1441150233083955,-0.2628426035882964
583,-0.7052089315977269,-0.2231830648581811
584,-0.30995954616856364,-0.059132627658701684
585,0.9527829179581754,-0.3136995738443649
586,0.356622093597094,-0.4640570908421027
587,-0.4721934791921809,-0.47968073875478645
588,0.8325608832173761,-0.42101106266239163
589,-0.19978226741489466,-0.41823000671255506
590,-0.19665991862188878,-0.48493967117487197
591,-0.47694832486916455,-0.42663576392425223
592,-0.3646587664287548,-0.3415505786166704
593,-0.1121619765657404,-0.42740848021117767
594,0.5746206523967213,-0.43360106918746516
595,-0.7269616508653621,-0.3406057369564116
596,0.2867330097289831,-0.36884524562967747
597,0.15143531166288976,-0.3057572861300609
598,0.24861512098969624,-0.4540625966683787
599,-0.1801061693247562,-0.45783660279686345
600,-0.187917658193161,-0.43652007329916104
601,-0.771249460970763,-0.16477005345995596
602,-0.6817364325983818,-0.3522386028751672
603,-0.0448157490077029,-0.16151325855235302
604,-1.608276930076638,1.33405438010916
605,-0.7838655468019302,0.3091322085667047
606,-0.9128710797918701,1.8507231462860514
607,2.051769209116657,0.5329734312174457
608,-1.425413905172685,0.28641576773996125
609,1.1949599454984379,-0.07037474529796295
610,0.8539587938826404,-0.10767733669487631
611,-0.7780076522508221,0.12827561648978836
612,-0.7389505136318473,-0.2677649815083561
613,0.9732516311704741,-0.27154595804271076
614,-0.49075183725220256,-0.31523515039655253
615,-0.6277465491353161,-0.1964011382948945
616,0.16571339659616763,-0.21004383192953008
617,-1.0614843916663943,-0.1695831546508038
618,-0.8473535092843328,1.0539080844412343
619,-1.0687790360960052,0.43186667285059877
620,-0.7308107342588698,1.2974662708667246
621,-2.7307484690360853,3.801621274437422
622,-1.298388910157862,2.930277052830094
623,-1.903745883830862,2.667037906894269
624,-5.572268429750091,6.077096319713789
625,-1.206849064271635,4.305189939680474
626,-0.6343296512006126,4.936155711605542
627,0.5151379006423127,3.067883777415926
628,0.4138397029847422,3.252535361322705
629,0.013794725428270219,1.0597056970760637
630,0.6256107910990992,1.0245794163832196
631,-0.6090936588844903,1.0411710183690743
632,-0.3179004482183945,0.08140200383633103
633,-0.8228461757896302,6.071757404156963
634,-3.0288055362754225,0.6479527790289226
635,2.0612357419569025,1.4202891510098767
636,-0.17202336240024166,0.7751069517499755
637,-0.2136455295891868,0.26403326620143003
638,-0.8126315339703508,-0.1958706676749135
639,0.9069766904539445,4.486273235941625
640,-0.20752097283198087,1.3660041529523375
641,-4.811465328638243,0.8146169203502788
642,-0.31921663830883573,2.2880211342825287
643,-1.4202637974812953,3.344623451437673
644,-2.580147922779646,3.610042653303966
645,5.009980799567503,2.4593089691580965
646,0.06977893208595559,1.1259601632362877
647,-4.176537947169587,2.1613031434885057
648,2.951491577658411,1.3950477533494021
649,-1.9730480617624095,1.2657169254506577
650,1.1168060380929352,0.958087093930912
651,2.6733229299482004,1.27882668135666
652,1.4062095896092521,3.198063865528343
653,-1.9938727735920043,1.1749408967927513
654,1.797567839690105,0.5422564554207232
655,-0.6488292987558576,0.20988786489521602
656,-2.1289281320448596,0.9328551932905733
657,-0.8294327810212573,0.22037396885820165
658,-0.19490405708193437,0.05634943095086909
659,-2.2193046030452517,1.0640848735584294
660,0.6061998837825583,2.098870014066102
661,-9.715569713620718,7.708799708909185
662,2.2408763568808467,4.1380681733558164
663,-0.6569285640195655,1.6846019759988569
664,0.9819033381520134,1.1297188032056833
665,-3.205845754091158,1.0639228470706938
666,0.9783835889411431,1.8528327524058779
667,0.349104376545525,1.6231904982732757
668,0.07817665902528444,1.47153264200371
